45-day actual,45-day prediction,current price
350.182678,315.134684009,330.863129
348.935883,315.94878037,333.002258
351.130249,316.353884661,332.484863
351.030518,317.846256326,336.892365
352.367096,318.534939082,336.524261
355.050201,318.788015961,336.036774
354.242279,318.946290027,336.663574
355.558929,318.898009503,335.98703
358.481415,317.931241408,332.942566
357.254578,317.138647954,332.35553
358.800598,316.804779552,332.236115
349.883453,317.308771007,335.171173
351.269928,316.72399895,327.630493
350.751221,316.991240009,330.373444
351.319794,317.237600643,331.520508
349.703918,317.023892977,330.602875
344.696747,316.588308942,331.061707
341.504944,316.505890231,331.929474
336.40799,316.745469095,333.236115
336.228455,316.990377272,334.093933
336.208496,317.397600184,334.502869
333.17627,317.990497261,330.922028
334.213623,319.617248446,338.07373
333.53537,321.615500852,344.517212
331.650177,322.166604315,341.385254
334.822052,322.429182225,339.450195
331.191376,321.964734715,339.39035
331.031769,323.068787243,345.085754
336.6474,325.434194421,352.008026
331.720001,326.827558794,347.05072
333.429993,328.23708584,352.347137
329.559998,329.32354508,351.788574
328.970001,328.899744507,350.601624
329.619995,328.290903172,349.654022
339.029999,329.20680253,356.087555
335.769989,330.030334397,357.045105
335.559998,330.00506384,354.491638
339.160004,329.810991637,353.843323
338.920013,330.037323661,356.187317
333.140015,330.265261032,358.0625
338.0,330.160585883,357.244598
339.269989,330.851747643,360.107269
343.619995,330.399509503,351.738708
344.980011,330.030913196,350.062988
342.959991,329.228010578,352.327209
339.549988,328.821257257,350.182678
344.549988,328.064188923,348.935883
347.519989,327.958519988,351.130249
350.350006,327.468616268,351.030518
346.920013,327.77777107,352.367096
346.540009,328.299246606,355.050201
340.980011,328.399968452,354.242279
339.700012,328.753406793,355.558929
342.73999,329.663266991,358.481415
347.040009,330.151860224,357.254578
349.609985,333.736457133,358.800598
349.76001,334.6859268,349.883453
352.0,334.527117618,351.269928
352.140015,333.489965451,350.751221
349.839996,332.228676325,351.319794
357.040009,329.396735778,349.703918
358.040009,326.949936437,344.696747
359.429993,325.72748141,341.504944
374.369995,324.360960179,336.40799
374.170013,323.893574993,336.228455
379.899994,323.188227211,336.208496
383.470001,322.209522764,333.17627
382.0,321.464292495,334.213623
381.470001,320.769526896,333.53537
383.040009,319.615839673,331.650177
383.570007,319.811986813,334.822052
385.839996,319.557555764,331.191376
384.070007,319.156197281,331.031769
382.679993,320.00189822,336.6474
384.089996,319.709637779,331.720001
387.570007,319.452181689,333.429993
389.700012,318.562088004,329.559998
386.579987,318.128054712,328.970001
388.910004,317.760321142,329.619995
392.540009,319.633214546,339.029999
396.5,319.945634645,335.769989
397.290009,320.306368031,335.559998
394.25,321.230993048,339.160004
395.149994,321.635660511,338.920013
395.769989,320.549616258,333.140015
392.109985,321.292749748,338.0
397.109985,322.155148475,339.269989
393.940002,323.288665119,343.619995
394.01001,324.301704325,344.980011
393.212708,324.773370435,342.959991
