45-day actual,45-day prediction,current price
110.355408,115.887930609,110.18647
110.136955,115.192263919,110.531448
109.74971,114.673751143,109.82177
109.988014,114.268116034,109.772491
110.087311,114.493254108,110.541298
110.712868,114.598814754,110.334312
110.82209,114.255649164,109.930199
111.358276,114.429752817,110.048477
111.23912,114.115265084,109.772491
111.407921,114.1162518,110.009048
112.1427,114.032908045,110.354027
113.254791,113.61926206,109.033257
114.118652,114.358258671,108.974106
112.529945,113.866639552,109.171242
111.963974,114.038553506,109.90062
112.529945,113.254816734,111.250977
112.281715,113.417624961,111.645233
112.241997,114.347368745,112.128212
112.212204,114.880258747,112.906883
113.681755,115.885249804,112.837883
114.227875,117.061046448,114.000954
115.210884,118.197113108,114.819046
116.362701,118.637986162,115.459724
116.29319,118.967220576,115.81456
116.660576,119.342663962,115.745567
115.905945,119.811363323,115.390724
115.240669,120.462483592,115.775131
114.793854,120.61584367,113.872818
115.608063,120.704467935,113.350426
115.975449,119.131835531,113.064583
116.134315,117.37382207,112.808311
114.97258,116.179025501,112.76889
115.727219,116.353106626,113.330711
117.564156,117.89735854,114.720482
117.445,117.992186954,114.31636
117.792526,117.819425956,113.862961
118.229424,118.233585575,112.246483
118.189705,117.627867784,111.743805
118.368431,117.189013218,111.191833
117.941467,116.836714869,112.40419
116.918739,116.540699911,112.088783
117.097473,116.314309293,111.556526
117.107407,115.882767243,111.369255
116.809517,115.601954028,111.13269
116.37262,114.925287263,110.570877
118.130135,114.987062926,110.355408
118.318794,114.681410586,110.136955
119.212433,114.517250693,109.74971
117.50457,114.390923944,109.988014
117.286133,114.341223168,110.087311
118.249275,114.504599095,110.712868
118.447868,114.539409012,110.82209
116.829384,114.724772047,111.358276
116.749947,114.980214483,111.23912
115.757004,115.130213417,111.407921
115.910004,115.497447681,112.1427
115.940002,116.048459025,113.254791
116.879997,116.734614489,114.118652
116.260002,117.14469658,112.529945
114.5,117.062663942,111.963974
114.580002,117.150833146,112.529945
114.129997,117.008962233,112.281715
113.980003,116.582579044,112.241997
113.870003,117.027962158,112.212204
114.559998,116.913111058,113.681755
112.019997,116.397612498,114.227875
111.949997,116.540402544,115.210884
112.629997,116.419608617,116.362701
113.809998,116.723215435,116.29319
114.940002,117.49268762,116.660576
115.959999,117.683763698,115.905945
114.870003,118.010024446,115.240669
114.459999,117.317957694,114.793854
114.040001,117.354024662,115.608063
113.050003,117.243030316,115.975449
114.089996,117.015954854,116.134315
114.129997,117.147179141,114.97258
114.43,117.250473493,115.727219
114.959999,118.263962027,117.564156
114.309998,118.525167067,117.445
115.110001,118.704037597,117.792526
115.639999,119.089258037,118.229424
117.449997,119.709497232,118.189705
117.5,120.072442208,118.368431
116.629997,120.057181894,117.941467
117.809998,120.637186483,116.918739
118.980003,121.089562219,117.097473
118.870003,120.492833009,117.107407
120.519997,119.985241698,116.809517
120.410004,119.385619923,116.37262
