45-day actual,45-day prediction,current price
335.109985,347.956261427,344.140015
332.179993,346.048326296,337.690002
332.429993,343.190377223,324.48999
336.600006,339.92216359,322.600006
337.850006,338.385898115,334.779999
342.649994,337.21267094,323.809998
339.040009,336.225568237,325.519989
342.799988,335.777432878,325.579987
342.309998,335.71391421,324.609985
344.630005,334.705175188,322.0
346.609985,334.128728064,321.070007
345.299988,333.593670897,320.01001
350.070007,332.621499281,313.109985
348.079987,331.957594509,315.880005
348.0,331.523217184,315.779999
348.769989,331.197195235,316.420013
366.899994,331.276904937,318.790009
370.26001,332.751360635,329.040009
391.970001,334.610983346,333.76001
387.420013,336.466319342,337.440002
385.540009,338.241076709,338.920013
384.299988,340.436974724,345.549988
384.630005,341.879540749,346.390015
381.019989,343.34765327,353.029999
389.75,343.887909525,344.429993
400.899994,343.966446174,342.829987
398.679993,343.808764627,345.880005
394.48999,342.880184254,337.450012
401.079987,341.209654853,332.839996
397.730011,340.730904249,338.649994
400.779999,340.812844201,341.809998
393.359985,340.475627557,338.329987
392.970001,340.444650258,338.339996
396.450012,341.033132041,340.220001
397.049988,341.201472444,340.26001
390.329987,340.645141013,333.609985
389.230011,340.155615696,333.880005
388.790009,339.773692684,334.130005
389.230011,339.078463042,330.799988
388.820007,338.405840022,332.649994
393.369995,337.960007324,329.869995
398.540009,338.741145024,340.299988
392.480011,339.141605175,335.73999
393.320007,339.327903432,336.850006
402.5,338.83455483,328.670013
395.640015,339.085472398,335.109985
392.899994,338.487895831,332.179993
381.01001,338.056371487,332.429993
381.570007,338.15719615,336.600006
385.130005,338.943923956,337.850006
376.0,339.686510198,342.649994
369.470001,340.181060817,339.040009
368.170013,340.98887462,342.799988
364.019989,341.42152857,342.309998
367.01001,341.941234668,344.630005
361.079987,342.381897242,346.609985
360.299988,342.865861417,345.299988
357.579987,343.514226851,350.070007
359.040009,344.007517524,348.079987
362.850006,344.236494649,348.0
360.950012,344.514537267,348.769989
363.420013,346.555679127,366.899994
364.109985,348.405338125,370.26001
369.51001,352.210752282,391.970001
371.089996,355.694691882,387.420013
369.720001,358.034484446,385.540009
367.399994,358.936026663,384.299988
366.049988,359.731472717,384.630005
364.920013,358.728019677,381.019989
365.119995,358.904281811,389.75
355.709991,360.24918028,400.899994
357.399994,361.330040361,398.679993
362.600006,362.062373247,394.48999
357.839996,363.255585775,401.079987
352.070007,363.684474369,397.730011
351.670013,363.558885246,400.779999
350.76001,363.191429893,393.359985
345.070007,362.86524864,392.970001
340.26001,362.543629261,396.450012
344.910004,362.463267863,397.049988
316.290009,361.825879891,390.329987
319.76001,361.415571884,389.230011
323.980011,361.008305126,388.790009
334.170013,360.608800795,389.230011
338.220001,360.221403534,388.820007
337.660004,360.454739783,393.369995
335.429993,361.176211064,398.540009
348.399994,361.427041739,392.480011
343.01001,361.627793172,393.320007
336.279999,362.533622102,402.5
