45-day actual,45-day prediction,current price
124.988907,115.623765847,110.877228
124.481384,115.02685276,109.847382
126.023842,114.726639651,109.708748
127.516548,114.920049551,110.936646
127.436935,115.605301943,112.006096
122.879219,115.809151435,111.540688
123.814644,116.387149499,112.471512
124.859535,116.809587669,112.441811
125.26754,116.985811168,112.362587
125.476517,116.943282308,112.006096
125.69545,117.151391473,112.689377
124.988907,117.544143676,113.679611
125.138176,117.250294127,112.124931
125.934288,116.919217353,111.570396
127.277718,119.287299958,119.720078
127.198105,121.668912114,120.522171
127.815086,123.416799148,120.938065
128.282806,125.280855081,121.581726
127.655861,126.383240015,121.235146
128.392273,126.587249195,121.591629
128.352463,126.381367675,121.066803
128.879883,126.52170932,121.264847
129.118713,126.937576336,123.482986
129.327698,127.722921056,123.690941
131.37767,128.434989025,124.106842
131.765778,128.832276363,123.829575
127.158295,129.12835755,124.06723
126.083549,129.415663891,124.770302
127.944458,129.551622105,124.720779
126.561218,130.165781477,124.770302
126.013893,129.681240712,125.186195
123.376793,130.12874987,125.196106
116.739235,129.941028848,125.136696
115.953079,128.70495726,126.651756
116.908417,129.699940156,125.750633
115.883423,130.272872124,124.809906
114.878342,130.354269,123.56221
115.27639,129.250203352,122.651192
115.395805,127.938647329,122.393723
115.326149,127.864061139,122.146156
114.928093,127.17183039,120.809341
115.365952,127.494419756,122.86927
115.574928,127.112925543,121.316864
114.967896,127.409597576,122.988678
115.654541,128.209617606,124.342064
115.764008,128.969563977,124.988907
116.729294,129.204404884,124.481384
117.356224,130.193415455,126.023842
116.689484,131.016242899,127.516548
116.79895,131.895312395,127.436935
117.794083,129.485694986,122.879219
118.430969,129.760669435,123.814644
119.306686,130.18511568,124.859535
122.481171,130.3225031,125.26754
123.346931,130.082663964,125.476517
124.17289,130.482937464,125.69545
123.147903,130.360009777,124.988907
123.167809,130.440755926,125.138176
122.680191,130.74943249,125.934288
122.720001,131.26885706,127.277718
123.660004,131.565010107,127.198105
125.589996,132.15207844,127.815086
127.290001,132.725477495,128.282806
128.100006,132.812259843,127.655861
128.330002,132.664253183,128.392273
128.009995,132.600897038,128.352463
128.130005,132.852573034,128.879883
128.639999,133.231049146,129.118713
128.25,133.646816358,129.327698
127.769997,134.180680699,131.37767
128.5,134.974636585,131.765778
127.910004,133.544528322,127.158295
127.720001,132.759914174,126.083549
128.690002,132.931554632,127.944458
128.720001,132.132871987,126.561218
128.520004,131.500695836,126.013893
129.149994,130.110142247,123.376793
129.589996,126.791845227,116.739235
131.020004,122.275055158,115.953079
130.559998,122.608579147,116.908417
132.139999,122.347513508,115.883423
133.25,121.970031452,114.878342
132.300003,121.637018464,115.27639
132.880005,121.572564466,115.395805
134.270004,121.288491803,115.326149
134.440002,121.200080639,114.928093
135.029999,121.013589213,115.365952
135.309998,121.237443598,115.574928
135.710007,121.029498113,114.967896
134.992996,121.331359999,115.654541
