45-day actual,45-day prediction,current price
88.454536,90.0601804571,89.9533
86.05368,89.9876034669,90.672218
86.172737,89.8987521403,90.662361
84.426659,89.8400305306,90.849487
83.603226,89.7932091866,91.322205
83.335365,89.8155284191,91.135078
83.037735,89.8187403935,91.420685
82.690506,89.8184261786,91.381287
83.404808,89.7335881576,90.455559
82.353195,89.6090360341,90.051788
82.303589,89.5909395838,90.465401
81.04364,89.5684541001,90.150269
82.055573,89.4305603125,89.746483
81.162689,89.4951572419,90.258598
82.660744,89.7199455787,90.721466
82.154778,90.1584399428,91.056297
84.11911,90.0305411814,89.273773
83.265915,89.9982585105,88.801056
84.258003,89.9207388702,89.973
84.287766,89.751441881,91.863846
83.761963,89.8829017446,91.135078
83.444496,89.9952859379,91.213867
83.216309,90.3430054483,92.681244
83.484177,90.5224720274,92.848663
82.789711,90.4827928378,92.356255
82.819481,90.2990635762,90.721466
81.638893,90.1833277573,91.113327
82.154778,89.9461952641,90.170845
83.107178,89.7890462549,90.885155
79.843216,89.8538460108,92.23439
81.599213,90.0467490173,93.117348
80.845222,90.2643602869,93.514183
80.954353,90.6118886083,94.089592
82.015884,90.9166720668,94.8535
81.986122,91.0767703734,92.750275
81.916679,90.8683926991,90.547836
81.827393,90.4749175153,89.178757
82.640907,90.1151065503,88.960503
82.293671,89.8083713021,90.022034
81.182533,89.9477347508,90.438713
82.244072,89.7928617215,90.131165
82.174622,89.8558759388,91.21254
83.176628,89.8406589604,90.399033
83.642906,89.770610652,92.026054
84.634995,90.0443832618,92.918938
84.440002,89.8387387583,88.454536
85.349998,89.6771574904,86.05368
85.82,89.481313499,86.172737
86.440002,88.8501089799,84.426659
86.940002,88.2990242709,83.603226
86.389999,87.7976237527,83.335365
86.650002,87.6726726262,83.037735
86.879997,87.6889270125,82.690506
85.860001,87.5048394794,83.404808
86.720001,87.3674610708,82.353195
86.349998,87.4700272956,82.303589
87.980003,88.0482658239,81.04364
93.220001,88.1335593734,82.055573
94.160004,87.8986147468,81.162689
94.459999,87.6961123922,82.660744
95.190002,87.1086635438,82.154778
95.650002,86.7978867272,84.11911
96.370003,86.7741393964,83.265915
95.949997,87.1909454516,84.258003
95.489998,87.628587778,84.287766
95.790001,87.6969303484,83.761963
95.550003,87.467885148,83.444496
95.18,87.3056089498,83.216309
95.519997,86.8906973277,83.484177
95.5,86.6248923099,82.789711
95.860001,86.5404773983,82.819481
95.860001,86.3691612875,81.638893
96.010002,86.2648510869,82.154778
96.860001,86.3114995296,83.107178
98.040001,86.3466816226,79.843216
89.709999,86.5866570125,81.599213
88.629997,86.5205513528,80.845222
89.269997,86.4207482241,80.954353
88.910004,86.8874670656,82.015884
88.459999,86.6192065166,81.986122
89.400002,86.523363493,81.916679
88.349998,86.4871431609,81.827393
88.040001,86.5251598379,82.640907
88.230003,86.1181626074,82.293671
87.43,85.9699919978,81.182533
88.529999,86.0475756449,82.244072
87.800003,86.1719207855,82.174622
87.260002,86.3277190032,83.176628
86.43,86.5397409052,83.642906
86.279999,86.959743141,84.634995
