45-day actual,45-day prediction,current price
312.696655,316.583852013,279.856659
311.600006,317.157106553,281.589996
314.756653,317.315088176,281.776672
315.75,317.676344057,282.406677
314.16333,318.510045525,283.513336
316.113342,317.371489786,280.263336
312.84668,316.606926697,281.056671
317.25,315.996090122,281.019989
316.029999,316.070011928,281.643341
315.549988,316.163096003,281.23999
322.263336,317.545092513,283.556671
323.910004,318.874185741,286.48999
309.156677,318.680478339,283.660004
316.390015,319.722351723,286.660004
314.973328,321.211011531,290.109985
314.636658,324.065204291,297.34668
310.616669,327.155212896,299.013336
313.733337,331.017123939,299.956665
312.753326,334.995250856,302.523346
313.656677,338.237044047,303.453339
310.98999,339.835451393,304.809998
311.386658,340.656473207,304.893341
310.356659,341.834381563,306.359985
312.209991,343.119895623,308.230011
311.459991,344.042811587,307.33667
314.483337,345.102019542,308.119995
309.793335,346.458142706,310.666656
314.083344,346.92022182,309.950012
321.519989,345.491005025,305.446655
328.456665,341.938503219,301.09668
329.633331,340.399624559,302.743347
324.366669,338.981359672,301.943329
328.103333,337.437683306,299.646667
327.566681,337.21987314,304.946655
332.200012,339.892238532,312.383331
328.890015,342.286693917,313.453339
330.193329,345.953212648,317.756653
326.209991,349.856832325,318.053345
328.666656,350.029321299,316.313324
329.133331,349.761777763,313.480011
332.013336,349.419855497,312.003326
334.890015,349.70901727,315.436676
335.583344,348.633445709,310.166656
340.480011,348.930989189,311.790009
340.790009,348.184103364,307.220001
345.48999,348.560937512,312.696655
347.529999,348.174736413,311.600006
348.493347,349.481654527,314.756653
348.333344,350.189230572,315.75
347.626678,350.836406918,314.16333
346.833344,351.582892934,316.113342
346.01001,351.29016144,312.84668
348.763336,352.061849694,317.25
348.48999,351.722826043,316.029999
348.790009,351.761764572,315.549988
343.40332,352.739839882,322.263336
343.839996,353.361442739,323.910004
339.113342,347.717640632,309.156677
338.880005,347.46636075,316.390015
341.359985,348.208034781,314.973328
341.959991,349.057985624,314.636658
348.626678,347.874280039,310.616669
353.493347,348.946853034,313.733337
357.963348,348.240904783,312.753326
361.633331,350.35293803,313.656677
363.226654,352.513976422,310.98999
361.470001,355.26657489,311.386658
354.609985,356.333379214,310.356659
354.98999,357.513900606,312.209991
360.290009,357.408650919,311.459991
362.529999,358.508211013,314.483337
362.290009,357.979392374,309.793335
353.549988,359.100470753,314.083344
355.0,361.279029342,321.519989
354.369995,363.684922116,328.456665
357.459991,366.576297102,329.633331
369.579987,368.438763935,324.366669
373.519989,370.664999733,328.103333
371.48999,371.413441957,327.566681
372.420013,372.755728878,332.200012
372.359985,372.923562934,328.890015
373.779999,374.281942163,330.193329
376.089996,373.998420551,326.209991
375.359985,374.405069019,328.666656
376.040009,374.136868655,329.133331
379.75,374.787686118,332.013336
384.25,375.38801343,334.890015
384.829987,376.606031184,335.583344
391.040009,378.638859436,340.480011
391.179993,380.410084171,340.790009
