45-day actual,45-day prediction,current price
17.601059,19.7203277601,19.848665
17.709524,19.594359671,20.130411
18.17297,19.2711426717,19.537771
17.97576,19.2415949134,19.392036
18.054644,19.1585469311,19.372608
18.113808,18.9724681507,18.877121
18.468786,18.7821068655,18.96456
18.685719,18.7756474109,19.081144
18.665997,18.5609490088,18.682812
18.774464,18.3724700684,18.381632
18.804045,18.2971548208,18.401064
18.774464,18.1398356446,17.633541
18.626554,17.9825656026,17.70155
18.656136,17.9381410839,17.691833
19.395676,18.0107155405,18.02216
19.464701,17.9746467592,17.682121
20.726849,17.9653509524,17.516958
20.125357,18.0017993713,17.788988
19.898563,17.9446946959,17.837566
20.322567,17.7539278021,17.516958
19.760517,17.6599020159,16.992323
19.65205,17.6116434181,17.040901
20.036612,17.5592936386,17.332363
20.174658,17.5224343969,17.099194
20.184519,17.497519551,16.807728
20.214102,17.5790316855,17.390656
20.174658,17.7497262186,17.895859
19.711214,17.7814529323,17.682121
19.809818,17.8800394837,18.02216
19.395676,18.2575158818,18.741104
19.405537,18.4819306401,18.886837
19.257629,18.5292503718,18.711956
19.070278,18.7551999249,18.993704
19.435118,18.859015869,17.963867
19.26749,18.5644517824,17.361509
19.514004,18.3157430251,17.099194
19.326653,18.0884457886,17.021469
19.573166,17.9106428271,17.342079
19.119581,17.784218491,17.478096
19.020977,17.8450499522,17.944437
19.168884,17.9015790545,18.158176
19.346375,18.0393770766,18.265045
19.533724,18.1180049782,18.226185
19.523863,18.1422951668,17.82785
19.908424,18.1735810757,18.73502
20.292986,18.08351792,17.601059
19.888702,18.0508692865,17.709524
20.01689,18.0873279333,18.17297
19.730934,18.3228047258,17.97576
19.583027,18.1292607418,18.054644
20.214102,18.1608494784,18.113808
20.263403,18.1496055471,18.468786
19.750656,18.1177663259,18.685719
19.395676,18.1779592419,18.665997
19.218187,18.2858019919,18.774464
18.991394,18.3009465843,18.804045
18.91251,18.2914514326,18.774464
19.306931,18.2316652282,18.626554
19.878843,18.254072671,18.656136
19.139303,18.4284949927,19.395676
19.208326,18.5810798293,19.464701
19.277349,19.1219866064,20.726849
19.09,19.4265871241,20.125357
19.110001,19.841446395,19.898563
19.219999,19.9847342216,20.322567
19.290001,20.1813116965,19.760517
19.110001,19.9288575023,19.65205
19.16,20.0115471051,20.036612
19.459999,19.8190959079,20.174658
19.42,19.8164450627,20.184519
19.280001,19.8588429423,20.214102
19.459999,19.9942067113,20.174658
19.26,19.849011672,19.711214
19.26,19.7868333295,19.809818
19.18,19.6170490844,19.395676
19.07,19.4294663936,19.405537
18.77,19.2351065798,19.257629
18.870001,19.1364346952,19.070278
18.73,19.0789383493,19.435118
18.49,19.0351388388,19.26749
18.33,19.0221774134,19.514004
18.360001,19.0742830256,19.326653
18.43,19.1031058024,19.573166
18.16,19.0227477722,19.119581
18.549999,19.0107459696,19.020977
18.959999,18.9901629131,19.168884
18.57,18.9909837565,19.346375
18.620001,18.5819062881,19.533724
18.82,18.7840311248,19.523863
18.959999,18.9605652182,19.908424
