45-day actual,45-day prediction,current price
95.540001,80.9136139408,88.290001
94.910004,81.0939307763,88.18
96.550003,81.1809965712,87.230003
97.25,81.2746530187,87.889999
97.410004,81.2659330496,88.610001
98.839996,81.2506001119,88.199997
97.769997,81.2048653711,88.580002
98.419998,81.2883550303,89.139999
98.529999,81.2782533301,88.550003
98.610001,81.2396057726,88.25
99.25,81.4178918539,89.660004
98.919998,81.4738082604,89.639999
98.940002,81.4088222678,85.599998
99.449997,81.3748908206,85.519997
99.919998,81.3163206722,86.18
100.669998,81.1900345429,87.900002
98.919998,81.0430038509,87.629997
98.510002,80.9256980438,87.989998
98.870003,81.0589467587,88.769997
100.019997,81.2157406919,88.580002
98.349998,81.3694922132,89.419998
98.190002,81.5774585475,89.57
98.360001,81.810946924,90.720001
98.879997,81.9333258971,91.540001
98.07,82.0398958583,91.75
97.699997,82.1129416389,91.660004
95.949997,82.1478494101,91.93
98.339996,82.1116342944,91.949997
99.739998,82.0423264404,88.849998
99.989998,81.9911596182,88.720001
101.75,81.8943250032,89.279999
100.660004,81.7920769035,88.919998
100.43,81.7110215458,87.919998
102.650002,81.6540674462,87.849998
104.889999,81.9669969912,90.349998
104.0,82.3730102069,89.959999
104.650002,83.8950269716,98.580002
105.330002,84.7079869548,98.879997
105.589996,85.1429960668,99.419998
105.519997,85.1581355994,98.190002
106.160004,84.9914519679,96.0
107.5,84.1802307714,96.809998
107.459999,83.7800234298,95.510002
106.809998,83.5416627311,95.75
106.339996,83.2220700066,94.790001
107.040001,83.0815239663,95.540001
107.120003,82.9101000487,94.910004
107.620003,82.9181542578,96.550003
107.660004,82.8612950011,97.25
107.830002,82.954188986,97.410004
107.739998,83.0794355625,98.839996
107.300003,83.2277754587,97.769997
107.440002,83.2346655174,98.419998
107.139999,83.1998730454,98.529999
106.989998,83.2281976027,98.610001
106.839996,83.2117786206,99.25
106.300003,83.1743677402,98.919998
105.760002,83.1921108038,98.940002
110.07,83.2436142253,99.449997
109.919998,83.2691344078,99.919998
109.589996,83.3480158171,100.669998
110.860001,83.4130464417,98.919998
112.18,83.3906040047,98.510002
111.93,83.4098496776,98.870003
112.739998,83.5212733643,100.019997
115.519997,83.4782462957,98.349998
117.059998,83.4194511278,98.190002
117.07,83.3787914128,98.360001
118.349998,83.2745664892,98.879997
119.370003,83.162557008,98.07
120.910004,83.4482610577,97.699997
121.099998,83.498522223,95.949997
120.889999,83.6443887648,98.339996
121.120003,83.7302792514,99.739998
120.690002,83.7725364186,99.989998
121.599998,83.6917246771,101.75
121.800003,83.8240045065,100.660004
122.129997,83.8893215195,100.43
121.279999,84.1947138423,102.650002
120.220001,84.5058543895,104.889999
120.290001,84.5352296575,104.0
120.769997,84.4815485683,104.650002
121.099998,84.4916818827,105.330002
120.830002,84.4330168914,105.589996
121.260002,84.4037718,105.519997
120.989998,84.6716714172,106.160004
121.639999,84.9016338688,107.5
121.080002,84.9301629892,107.459999
121.919998,84.8771885727,106.809998
123.330002,84.83107632,106.339996
