45-day actual,45-day prediction,current price
44.010456,42.4911716424,41.782272
44.139755,42.5213899515,41.544819
44.706669,42.5950982321,41.831741
44.766342,42.5707896406,42.049408
44.637047,42.6812886826,41.920788
44.955315,42.6073678078,41.455772
44.786232,42.5741881524,41.55471
44.925476,42.552827932,41.495346
45.034878,42.4699291972,41.396408
45.502335,42.3817525387,41.416199
45.830551,42.402626687,41.475555
46.029465,42.4192539433,41.564602
46.158764,42.3629753869,41.346935
46.40741,42.4549807359,41.811951
46.109035,42.2722406121,41.01054
45.731091,42.3315074635,41.445873
42.647873,42.3510461614,41.910896
43.165058,42.5641483198,42.20771
44.159645,42.7691499433,42.900291
44.298889,43.0573906518,42.840927
44.259102,43.2581483774,42.939869
44.060184,43.4237332529,43.226791
44.03035,43.574347709,43.157536
44.229267,43.5201561682,42.82114
44.040295,43.3974614095,42.326439
44.428181,43.2755751074,42.07909
44.259102,43.1209463152,42.049408
44.16959,42.839753152,41.772377
44.458023,42.6777584224,42.118668
44.477913,42.5890467852,41.722908
44.378452,42.4259880869,42.140633
43.722027,42.6224290538,42.578255
43.552948,42.9592979244,43.244625
43.562893,43.2131942012,43.801594
43.76181,43.6357135531,43.861267
43.105381,43.9554201888,43.960728
42.289822,44.1221878063,43.771755
42.777168,44.0260483498,43.035763
41.623447,43.843655563,43.175003
41.563774,43.865751379,43.383865
41.076424,43.8412461628,43.76181
40.738266,43.9390065247,43.930889
40.400105,44.0442026907,43.901051
38.062828,44.0745228054,43.562893
38.241856,44.3033429559,44.269047
36.282516,44.2859361879,44.010456
38.40099,44.2758574296,44.139755
40.330486,44.453756795,44.706669
40.23103,44.6266097947,44.766342
40.419998,44.6826887322,44.637047
39.240002,44.8243233321,44.955315
39.369999,44.8645994394,44.786232
39.169998,44.9450987551,44.925476
39.029999,45.0027107657,45.034878
39.029999,45.1110678969,45.502335
39.639999,45.2658424109,45.830551
39.189999,45.4045875272,46.029465
39.41,45.5728742446,46.158764
38.23,45.7460156935,46.40741
37.990002,45.7510011755,46.109035
39.110001,45.6284581272,45.731091
39.450001,44.7757560538,42.647873
39.610001,44.4799248366,43.165058
39.799999,44.2309960762,44.159645
39.150002,44.3075100005,44.298889
39.540001,44.332134988,44.259102
39.57,44.5423975675,44.060184
39.32,44.7349918782,44.03035
39.669998,44.8142725205,44.229267
39.349998,44.8024011845,44.040295
40.669998,44.8759747224,44.428181
41.509998,44.8939484082,44.259102
41.639999,44.9044822975,44.16959
42.02,44.9493206948,44.458023
41.34,44.9935372792,44.477913
42.459999,45.0103861124,44.378452
42.509998,44.8628767283,43.722027
42.209999,44.7107830962,43.552948
42.32,44.6205842982,43.562893
41.490002,44.5168333731,43.76181
40.849998,44.3055796857,43.105381
40.799999,43.9986237073,42.289822
41.259998,43.8836242572,42.777168
40.470001,43.5323129592,41.623447
40.34,43.1916223848,41.563774
39.48,42.8640188254,41.076424
40.040001,42.4694491137,40.738266
39.689999,41.9884344375,40.400105
39.91,40.9342759723,38.062828
39.799999,40.3924444039,38.241856
