45-day actual,45-day prediction,current price
28.164114,29.7877033747,30.18009
27.756945,29.7666765908,30.219816
27.707291,29.7717867504,28.680521
28.084665,29.7049912112,28.839417
27.905909,29.6224902225,28.938725
28.45211,29.4843175983,28.203836
27.37957,29.3133993422,28.035009
27.548395,29.3329519634,27.707291
27.190882,29.4628061953,28.323008
27.180952,29.4770544033,27.747015
27.449085,29.340667966,27.538464
27.598051,29.1675364354,27.151157
27.647705,28.8956800055,26.664543
27.48881,28.5743237268,26.674475
27.737083,28.4028477526,26.922747
27.985357,28.3813759448,27.071711
29.425341,28.3325424474,26.555302
29.167137,28.254861253,26.684404
28.899002,28.4090943304,27.141228
29.028103,28.3837580914,26.8433
28.491835,28.3095375918,26.863161
28.620935,28.3034544714,26.932678
28.263422,28.4432606545,27.627842
28.005219,28.6338452415,27.737083
27.836393,28.6912032296,27.548395
27.707291,28.7102370513,27.339846
27.687428,28.6610570106,27.3895
28.015148,28.5634658221,27.210743
28.015148,28.664197559,27.965494
27.657637,28.8628666892,28.541489
27.796669,28.8598019471,27.866184
27.161089,28.8271429509,27.419294
27.071711,28.7753225483,27.548395
27.180952,28.6863259038,27.260399
27.240538,28.5680192789,27.607981
26.962471,28.5115655521,26.992264
26.912817,28.454246144,27.061779
27.061779,28.3569267077,26.783712
27.061779,28.4456224958,27.002195
27.161089,28.5198795449,27.846325
27.260399,28.5520904715,27.419294
27.399431,28.6105875853,27.91584
27.300121,28.7094573289,27.995287
26.396408,28.7665036312,28.144251
26.247444,28.7724974084,28.323008
25.611866,28.8340704322,28.164114
25.611866,28.7973781325,27.756945
25.879999,28.7464602992,27.707291
25.9,28.7472691258,28.084665
26.59,28.7357303177,27.905909
26.5,28.8025478543,28.45211
27.049999,28.8697718347,27.37957
26.5,28.821592167,27.548395
26.700001,28.7507484338,27.190882
26.870001,28.642615426,27.180952
26.76,28.5659579556,27.449085
26.879999,26.945209244,27.598051
27.120001,26.9334291416,27.647705
26.950001,27.1264486689,27.48881
27.32,27.3799856843,27.737083
26.559999,27.5980443168,27.985357
26.379999,28.9742830591,29.425341
26.6,29.1331453997,29.167137
26.629999,29.2255133959,28.899002
27.1,29.2911346137,29.028103
26.950001,29.2498452009,28.491835
26.99,29.1282816107,28.620935
26.58,28.992476581,28.263422
26.77,28.8450562601,28.005219
26.110001,28.7302969659,27.836393
26.139999,28.7067323617,27.707291
26.52,28.6954744432,27.687428
26.690001,28.667369919,28.015148
26.879999,28.6476819293,28.015148
27.18,28.625607055,27.657637
27.370001,28.5781086291,27.796669
27.5,28.4731165082,27.161089
26.690001,28.3616625735,27.071711
26.23,28.289100676,27.180952
26.129999,28.2338828633,27.240538
26.309999,28.1894833601,26.962471
26.41,28.1545972142,26.912817
26.389999,28.1463789946,27.061779
26.15,28.1555359945,27.061779
25.98,28.1590846788,27.161089
25.809999,28.1777871861,27.260399
24.969999,28.2462968286,27.399431
27.450001,28.2530523919,27.300121
27.75,28.1990264985,26.396408
27.82,28.1247237626,26.247444
