45-day actual,45-day prediction,current price
114.498756,114.59733221,110.739143
114.329933,114.256899341,110.749008
114.707298,113.621212383,110.255867
113.475906,113.707170162,111.409813
112.949593,113.64075742,111.666252
113.972435,113.76044885,111.666252
113.227646,113.827167557,111.173111
114.131325,114.05501146,111.291466
114.131325,114.033502128,111.488724
114.21077,113.922375675,111.360504
114.538467,114.031260425,112.376373
114.707298,114.327365098,112.228424
115.819504,114.441520603,112.179108
115.322983,114.640685396,112.465134
115.640755,114.427996954,112.129807
116.375618,115.009513847,113.125938
116.524574,115.384739004,113.471138
115.799652,116.093739233,114.467278
115.799652,120.346025163,115.917099
115.114441,119.198995382,116.291885
114.806595,119.834696619,116.390518
115.491806,119.702772712,116.057846
115.561317,119.896093576,116.415344
116.147217,119.036454587,116.85228
115.898956,119.314127935,117.060822
115.819504,119.430280371,116.882072
115.571243,118.94646419,116.236595
115.700348,118.503406614,115.084648
117.021095,118.358966704,115.134308
118.14325,118.087049576,115.422295
118.272346,118.208803209,115.511665
117.567276,118.319635935,116.554367
116.782768,118.513923648,116.395477
117.438187,118.287452507,116.047913
117.10054,118.936057304,116.474922
116.474922,119.161741095,117.130333
115.412361,119.092637902,116.604019
115.04493,118.833587619,115.34285
114.737083,118.836871642,116.147217
115.034996,119.029425554,116.306107
115.150002,118.500934418,115.134308
115.730003,118.346479256,115.571243
115.839996,117.903409442,114.379585
115.870003,117.678054053,114.687431
116.349998,117.590603164,114.637779
116.989998,117.202782452,114.498756
115.040001,116.973896228,114.329933
115.690002,117.051592955,114.707298
115.0,116.336740638,113.475906
114.449997,115.492128605,112.949593
114.190002,116.139303526,113.972435
114.849998,116.017594768,113.227646
114.989998,116.240649301,114.131325
114.489998,116.473972016,114.131325
113.580002,116.712218726,114.21077
112.800003,116.8348413,114.538467
111.849998,116.940125862,114.707298
111.940002,117.383046774,115.819504
111.809998,117.496765769,115.322983
111.099998,117.900790382,115.640755
111.639999,118.351187036,116.375618
111.43,118.733663561,116.524574
109.120003,118.573782621,115.799652
109.129997,118.640070937,115.799652
109.339996,117.239318741,115.114441
110.449997,115.737208532,114.806595
110.400002,114.228895394,115.491806
110.010002,112.759356168,115.561317
110.779999,111.715650734,116.147217
111.510002,111.801739059,115.898956
112.449997,112.316971715,115.819504
112.620003,114.86835388,115.571243
113.57,115.692486662,115.700348
112.190002,116.816150924,117.021095
111.949997,117.827995213,118.14325
112.669998,113.046028963,118.272346
111.610001,113.084711086,117.567276
111.690002,112.931179938,116.782768
110.75,113.335445244,117.438187
110.07,113.132914836,117.10054
110.730003,112.808349308,116.474922
110.599998,111.963541458,115.412361
109.650002,111.800411171,115.04493
110.230003,111.55118848,114.737083
110.129997,111.523651639,115.034996
110.050003,111.44875959,115.150002
110.220001,111.117116073,115.730003
109.260002,111.559178243,115.839996
110.470001,111.687326543,115.870003
111.535004,112.004120563,116.349998
