45-day actual,45-day prediction,current price
134.410004,120.49519007,127.25
134.360001,121.767244576,128.979996
136.679993,121.942622532,127.839996
134.490005,122.064572507,128.190002
133.600006,122.538300096,129.619995
136.25,123.370071404,131.419998
135.910004,123.099358061,129.75
136.490005,122.893110102,129.190002
136.0,122.377711658,127.720001
137.490005,122.146947879,127.529999
138.460007,122.889227131,130.410004
135.809998,123.229992506,130.770004
136.600006,124.70560734,134.080002
136.179993,124.769795909,132.0
135.449997,125.094405303,132.800003
135.570007,125.31003732,133.830002
136.0,125.59701737,134.309998
137.639999,125.499039649,134.070007
137.550003,126.040896658,135.550003
137.429993,126.451555525,136.020004
138.0,127.381030254,137.979996
138.360001,127.976310211,138.179993
139.960007,128.257031706,138.25
139.520004,128.396788492,138.690002
138.220001,128.278578047,137.929993
139.029999,127.897850526,136.990005
139.020004,127.384397342,135.899994
138.270004,126.65105421,134.270004
140.490005,126.307623853,134.300003
141.300003,125.459940665,132.419998
143.720001,124.990279753,132.050003
142.210007,125.027493873,132.910004
142.899994,124.687868476,132.220001
144.059998,124.844390237,133.050003
145.589996,124.875763542,132.960007
146.229996,124.420708442,131.559998
148.080002,124.091720324,131.080002
152.100006,123.985684745,131.240005
152.360001,124.297902854,131.910004
152.0,124.809403227,132.800003
153.039993,125.842414643,135.740005
153.550003,125.836143505,134.350006
150.899994,126.050967723,134.520004
151.160004,126.106267985,134.899994
150.5,126.009832884,134.279999
150.649994,125.846974555,134.410004
149.449997,125.810238572,134.360001
150.130005,126.64598093,136.679993
149.740005,126.166528285,134.490005
149.149994,125.773869999,133.600006
148.770004,126.503186719,136.25
149.990005,126.533045086,135.910004
150.529999,126.713987041,136.490005
145.419998,126.770538007,136.0
146.080002,127.420111623,137.490005
145.009995,127.917237703,138.460007
142.619995,127.300245316,135.809998
141.460007,127.417011285,136.600006
142.410004,127.21182026,136.179993
142.979996,126.821434381,135.449997
143.759995,126.664940301,135.570007
144.050003,126.771937186,136.0
142.869995,127.368045073,137.639999
143.770004,127.565676509,137.550003
147.210007,127.262915437,137.429993
146.869995,127.197944235,138.0
147.320007,127.261506193,138.360001
147.729996,127.84757573,139.960007
148.419998,127.902828179,139.520004
151.350006,127.461352155,138.220001
152.220001,127.617763191,139.029999
150.940002,127.593035983,139.020004
149.110001,127.302817187,138.270004
148.460007,127.97737721,140.490005
147.399994,128.477633826,141.300003
148.0,129.541653653,143.720001
147.889999,129.543294416,142.210007
147.990005,129.850534872,142.899994
148.229996,130.290999259,144.059998
146.479996,131.004373901,145.589996
146.550003,131.446307929,146.229996
146.720001,132.337101414,148.080002
150.169998,134.420679405,152.100006
157.179993,135.58938093,152.360001
152.580002,135.778949474,152.0
156.100006,136.322681281,153.039993
154.529999,138.47923297,153.550003
164.419998,139.554345564,150.899994
165.649994,137.472780779,151.160004
169.399994,136.242631163,150.5
