45-day actual,45-day prediction,current price
57.362881,54.1072523324,54.615524
56.964249,54.4585890574,54.694981
57.781437,55.0549661048,54.158657
58.52887,55.8491060194,54.099068
57.980755,57.3361384619,53.582607
58.020618,57.5506204311,53.930225
57.741573,57.5477417049,54.516205
57.801369,57.2432939196,54.188454
57.592091,56.9172230772,53.870632
57.452572,56.2854495049,53.830906
57.572159,56.1171418541,53.403831
58.897602,56.6647396733,52.420574
59.744694,57.5652648261,51.44725
58.748119,58.8468681062,51.328068
59.186611,59.7964361831,51.41745
58.160137,59.7815702611,51.218815
57.950859,59.3315072838,51.844528
58.469074,58.4239337499,51.655819
58.847775,57.3670937646,51.9935
59.635071,56.1329681012,52.231869
59.585243,55.6669838564,52.559616
59.93404,55.5794284112,52.629147
59.55534,56.1604914224,52.120892
59.585243,57.6079295724,52.798561
59.256371,57.7851623989,52.828457
59.694866,57.69460397,52.300274
58.867706,57.364952712,53.047707
58.768051,56.7550023581,53.017811
59.575275,56.0402944832,53.276917
58.359455,56.6415288188,53.844967
58.339523,56.9582966527,54.124008
57.263218,57.1697548348,54.472809
54.761818,54.4234539793,52.718838
53.426407,54.8814182728,50.924999
53.944626,54.7736729489,51.84185
53.426407,54.9081701854,51.383427
53.655617,55.7014554781,52.409897
53.715412,58.2354154171,52.220551
53.545994,57.2621563232,52.669006
52.549419,57.1287217415,53.097534
52.380001,56.8470946083,52.768665
52.810001,56.4296714383,53.177261
53.360001,56.9883680964,52.987911
53.009998,61.3741344445,58.797947
52.759998,62.4656270964,58.449146
52.389999,61.1298497877,57.362881
52.200001,58.5562651947,56.964249
53.029999,55.5383514623,57.781437
53.400002,57.1049587563,58.52887
53.52,56.975204671,57.980755
53.73,57.1929555687,58.020618
53.869999,57.0587900605,57.741573
53.5,56.9644960345,57.801369
53.330002,57.1102607852,57.592091
53.560001,56.9705391105,57.452572
53.189999,56.8731437069,57.572159
53.240002,57.4351981292,58.897602
53.23,58.0303309146,59.744694
53.700001,58.0516829666,58.748119
52.669998,56.092790192,59.186611
52.630001,55.8363013104,58.160137
51.849998,55.6781833383,57.950859
51.869999,56.1501111406,58.469074
51.470001,56.6653536516,58.847775
52.080002,57.0704635201,59.635071
52.18,56.4208103592,59.585243
52.419998,55.7203712956,59.93404
51.52,54.6444642473,59.55534
51.529999,53.5834096269,59.585243
51.029999,53.5596927464,59.256371
50.830002,53.5968665474,59.694866
50.98,53.5981220543,58.867706
51.369999,53.5873099636,58.768051
52.0,53.7151169729,59.575275
52.299999,53.6228043202,58.359455
52.689999,53.7547545587,58.339523
53.060001,53.6393266343,57.263218
53.66,53.4540716075,54.761818
53.419998,53.7319389669,53.426407
54.939999,54.0679380411,53.944626
56.810001,54.0146225701,53.426407
55.959999,53.856148693,53.655617
55.27,53.8823473504,53.715412
54.990002,53.7150416312,53.545994
55.07,53.9528603991,52.549419
55.119999,53.9402153694,52.380001
55.709999,54.0234504763,52.810001
56.040001,54.0753721266,53.360001
55.150002,53.954659603,53.009998
55.41,53.8673509861,52.759998
