45-day actual,45-day prediction,current price
73.410812,72.959840221,73.207314
73.460716,70.7188730714,73.466232
74.448837,68.4516658964,71.006416
75.726425,67.313627111,70.438759
74.089523,67.3608546577,72.988213
75.387062,67.6441674505,72.550026
76.684608,67.7152205953,72.301056
76.345245,67.2419853558,73.78492
76.634697,67.3100991979,73.237183
75.856171,66.9807173336,72.450439
76.035835,67.1159290088,74.541786
75.646576,67.5351283167,75.358414
75.916061,67.3463381013,73.406487
76.654663,67.3992080596,72.042122
77.842407,67.9655637091,74.004013
76.854279,67.9341161691,74.282852
76.484978,67.6561271134,74.21315
76.504944,67.6543200421,74.352577
76.235451,67.6973035956,75.009857
77.203621,67.5455395969,74.940147
83.691315,67.5498698197,74.691177
83.182281,67.4056302861,75.059647
84.190369,67.813784714,75.816513
84.439896,68.026044362,76.155121
84.210335,68.1486177852,75.497833
84.449883,68.3394812587,75.68705
82.892838,68.13156683,75.876274
82.573441,68.1497650131,75.936028
83.192261,68.2113479044,76.304504
84.399971,68.2773397499,75.109444
84.579636,68.2672096529,76.45388
82.623344,68.2373479867,75.507797
82.473625,68.2917738258,75.507797
83.302055,68.3931347811,75.836441
84.300163,68.6353123319,75.29866
84.260239,68.6439465337,75.517761
83.950829,68.5543802806,75.27874
84.140472,68.3958191443,73.954224
84.380013,73.6973465204,74.472076
84.270218,71.5810897871,74.46212
84.320129,69.7221082731,73.705254
86.056831,68.8475269905,74.878029
87.244583,68.5615373328,73.221169
85.45797,66.8254816585,72.911758
86.136688,67.2642063345,73.430771
87.49411,67.4532252456,73.410812
86.97509,67.5008014597,73.460716
88.801628,67.6725107269,74.448837
89.530243,67.1404144504,75.726425
89.47036,67.2871134006,74.089523
89.640038,67.5753075354,75.387062
89.390511,67.9668908943,76.684608
91.187103,68.3114304129,76.345245
91.96563,68.3719298113,76.634697
91.775986,68.4429304686,75.856171
90.268852,68.5474556732,76.035835
89.77977,68.2501362031,75.646576
85.847229,68.1183249712,75.916061
85.547798,68.0374754003,76.654663
87.025002,68.197577421,77.842407
87.959999,68.2309857459,76.854279
89.309998,68.414988347,76.484978
88.849998,68.5536304584,76.504944
90.309998,68.5258757924,76.235451
90.959999,70.9836840032,77.203621
91.720001,72.9614785824,83.691315
91.160004,75.2352654465,83.182281
90.760002,77.2109455274,84.190369
90.68,78.721739638,84.439896
92.43,79.7688062538,84.210335
92.93,78.9112684282,84.449883
93.720001,78.5089401182,82.892838
95.010002,78.4405713365,82.573441
94.419998,78.3280605263,83.192261
94.059998,78.2900745373,84.399971
94.120003,78.1321619972,84.579636
94.550003,77.9765439127,82.623344
94.209999,78.0763977255,82.473625
94.169998,78.2336616695,83.302055
93.209999,78.2022816134,84.300163
93.139999,77.9991360535,84.260239
92.510002,77.9570035481,83.950829
92.349998,78.0614837634,84.140472
92.860001,78.2494491744,84.380013
91.900002,78.2488568149,84.270218
90.150002,78.2659752541,84.320129
91.110001,78.2812003924,86.056831
90.959999,78.7872628447,87.244583
93.510002,79.0466488134,85.45797
94.160004,79.3976330532,86.136688
