45-day actual,45-day prediction,current price
82.436874,79.259543413,80.393822
82.357697,79.2760999597,80.707283
82.565544,79.3030817465,80.364433
82.337906,79.4377231511,80.903198
82.328003,79.6881358719,81.285233
83.119812,79.8176437374,81.226456
82.51606,79.7403849007,80.432999
82.981239,79.767809205,80.795448
83.169296,79.858388995,81.304825
83.32766,79.9906209509,81.775024
83.486015,80.1151332488,81.872978
84.060074,80.2184366776,81.422371
84.327309,80.4868596905,81.932098
83.683975,80.8038468911,82.397285
82.951546,81.0078222001,82.51606
83.584991,81.2085181687,83.238579
84.178848,81.3648631196,83.436531
84.040283,81.5260488413,83.82254
84.248131,81.7712472593,84.267929
84.297615,81.9352782169,84.198647
84.861778,82.0888536479,84.535164
85.623894,82.3123754409,84.802399
85.594208,82.5773525384,85.515022
85.376457,82.7120965801,85.396248
85.712967,82.7356543251,84.950859
85.317062,82.7000308285,84.931061
85.505119,82.7229155431,85.208191
84.822189,82.6114819076,84.505463
85.237892,82.5587684878,84.841988
86.0,82.5681387529,84.743011
86.309998,82.6281915687,85.069626
85.870003,82.6705571468,85.435837
86.379997,82.865490293,86.059387
86.580002,83.1355168007,86.247437
86.550003,83.3008769932,86.0
86.879997,83.3404680037,86.019798
86.769997,83.2596353758,85.683281
87.230003,83.0982527927,85.396248
87.419998,82.844947724,85.079529
87.5,82.8598906804,85.811943
87.279999,82.7614616739,84.822189
87.300003,82.6005417992,84.09967
87.089996,82.3692179019,83.169296
87.410004,82.1355451286,82.733803
86.989998,81.6837449006,82.456665
87.339996,81.4016576889,82.436874
87.779999,81.2191167141,82.357697
88.339996,81.1150763171,82.565544
87.279999,80.9803894829,82.337906
86.769997,80.9520263013,82.328003
87.5,81.0723489851,83.119812
87.300003,81.0840311095,82.51606
86.059998,81.075515593,82.981239
85.980003,81.1299452401,83.169296
85.199997,81.1986532263,83.32766
85.160004,81.2346351115,83.486015
84.25,81.4538293193,84.060074
85.139999,81.713997615,84.327309
84.82,81.8201311364,83.683975
83.940002,81.7156229833,82.951546
84.260002,81.6712282186,83.584991
83.919998,81.7255720545,84.178848
84.360001,81.7410113708,84.040283
83.849998,81.8445537253,84.248131
84.470001,82.0424061407,84.297615
84.290001,82.2426696872,84.861778
84.639999,82.4921115617,85.623894
84.82,82.7267013388,85.594208
85.790001,82.8157163332,85.376457
86.389999,82.902167082,85.712967
86.970001,82.9029814487,85.317062
86.790001,82.8637067625,85.505119
87.129997,82.7596411268,84.822189
87.510002,82.7646451075,85.237892
87.040001,82.8462853718,86.0
87.849998,82.9734342661,86.309998
87.93,83.0084789565,85.870003
87.540001,83.1830512519,86.379997
87.989998,83.339455093,86.580002
87.75,83.3869592579,86.550003
87.360001,83.4488343033,86.879997
87.949997,83.5206045776,86.769997
88.110001,83.5884712757,87.230003
88.309998,83.6528230729,87.419998
87.860001,83.8850589264,87.5
88.559998,83.8898492199,87.279999
88.519997,83.9087344516,87.300003
87.870003,83.8606329723,87.089996
89.360001,83.8608029125,87.410004
88.730003,83.7582801989,86.989998
