45-day actual,45-day prediction,current price
45.036583,41.4080109912,42.366337
44.718021,41.4550425257,42.267235
45.215771,41.5297692347,42.346516
45.335236,41.4916983903,42.078938
45.195866,41.580021375,42.386158
45.773254,41.6666290785,42.594273
46.111725,41.7917580786,43.040234
46.061951,41.9540150274,43.34745
45.942493,42.0013544981,42.931221
46.032089,42.0195341884,42.782562
46.360603,42.1212613068,43.188889
46.599525,42.1262811765,43.030323
46.460152,41.8161537546,41.672615
46.450199,41.4572756996,41.494232
47.06741,41.2757409243,41.662708
47.007683,41.2139589895,41.741989
45.693619,41.0160183384,41.028454
44.489056,40.8873340744,40.978901
44.578651,40.9263872609,41.32576
44.518921,40.9508032962,41.32576
43.742428,40.9371001336,41.236568
43.632923,40.9777782563,41.414955
43.603058,41.2157340765,42.366337
43.394001,41.3402968302,42.376244
43.453735,41.4733291029,42.4258
43.394001,41.5546853483,42.168133
42.43832,41.5970278537,42.12849
42.557777,41.645296223,42.514992
42.826565,41.8408242827,43.287991
42.697147,41.9967736285,43.50602
42.637421,42.1762610096,43.743862
41.870884,42.3418085498,43.803326
41.641918,42.4539571466,44.100632
41.582188,42.4162744037,43.733952
42.318855,42.5771812684,44.43758
42.159576,42.636422093,44.110538
42.199398,42.6260769623,43.862782
42.478138,42.6492103542,43.942066
42.408451,42.5059309305,43.585297
42.209354,42.467530518,43.842968
42.418407,42.542784027,44.060989
43.035622,42.7240286806,44.668247
43.204857,42.8170177901,44.349686
41.542366,42.9573807268,44.588608
41.422905,43.1165277741,44.867348
40.955017,43.2403741306,45.036583
40.855469,43.2192868606,44.718021
41.542366,43.336707275,45.215771
42.000298,43.4189542451,45.335236
41.801197,43.4367203846,45.195866
41.96048,43.4733088087,45.773254
42.288994,43.6657485988,46.111725
42.57769,43.7515737371,46.061951
42.65733,43.8149297096,45.942493
42.776791,43.9393206807,46.032089
42.388546,44.0895910205,46.360603
42.697147,44.122929572,46.599525
43.214809,44.2130505481,46.460152
43.304405,44.2875940223,46.450199
44.279999,44.4437456898,47.06741
44.549999,44.4447153073,47.007683
44.509998,44.1468060827,45.693619
44.73,43.6960790459,44.489056
44.77,43.3459759013,44.578651
44.869999,43.1182685045,44.518921
44.759998,42.7761742471,43.742428
44.669998,42.6679270242,43.632923
44.709999,42.6214171999,43.603058
44.919998,42.5466637691,43.394001
44.93,42.4639396251,43.453735
44.799999,42.4543656075,43.394001
44.639999,42.2205300251,42.43832
44.75,42.1074079934,42.557777
44.389999,42.0966531294,42.826565
44.799999,42.0574179806,42.697147
44.869999,42.0242652088,42.637421
45.07,41.8568675063,41.870884
44.540001,41.6772045252,41.641918
44.799999,41.5384792494,41.582188
44.150002,41.5605908528,42.318855
43.950001,41.5600246064,42.159576
42.880001,41.6019268393,42.199398
42.540001,41.6929563545,42.478138
42.130001,41.7645909765,42.408451
42.41,41.7819855567,42.209354
43.029999,41.8415674016,42.418407
42.790001,41.9676838336,43.035622
42.59,42.1177633038,43.204857
41.779999,41.7863297481,41.542366
41.822498,41.5486945888,41.422905
