45-day actual,45-day prediction,current price
35.211292,30.4718602036,33.700996
35.369904,29.5636760316,33.828613
35.270775,28.8076183011,33.35741
35.449207,28.4068198919,33.426125
35.409557,28.4152962062,33.710815
35.756512,28.4193351681,33.632278
35.409557,28.2563166185,32.974556
35.746601,28.1819370776,33.141438
36.708168,28.1094027544,33.208851
36.83704,28.2553598582,33.833374
37.065041,28.4365745131,34.398422
37.273212,28.5690406218,34.210068
37.154259,28.6802242684,34.547115
36.876694,28.7893422061,34.77512
36.698257,28.8993805452,34.755291
37.35252,29.0780905866,35.221207
37.659828,28.9682589742,35.062595
38.066265,29.142201316,35.498775
38.006783,29.3979923696,35.716858
38.214958,29.4237921739,35.508686
38.086086,29.5603434724,35.746601
38.105915,29.6268050689,35.994427
37.838261,29.8360213233,36.410778
37.887829,29.9451273145,36.281906
37.877914,29.9771247646,36.311646
37.372349,30.0056639574,36.371124
37.411999,30.0258011122,36.291821
37.5,29.9646141631,36.083645
37.599998,29.9837166455,36.301731
37.84,29.9163247789,36.162949
38.130001,29.9515555801,36.232342
37.599998,30.026597893,36.371124
37.990002,30.0971426016,36.499996
37.959999,30.1203219631,36.757736
38.23,30.155120612,36.519821
38.32,30.1689479275,36.569386
38.34,30.1366289602,36.351295
38.299999,30.0803296953,36.341385
38.27,30.0102202555,36.182777
38.220001,30.127483641,36.886604
37.84,30.122375206,36.440514
37.869999,29.9403539014,35.875469
37.540001,29.7566284001,35.528511
37.599998,29.7189236309,35.756512
37.549999,29.7057699951,35.528511
38.029999,29.5465535547,35.211292
38.169998,29.4468432402,35.369904
38.470001,29.4437999946,35.270775
37.880001,29.4671144037,35.449207
37.799999,29.4724170995,35.409557
38.099998,29.5974789641,35.756512
37.610001,29.5857142409,35.409557
37.400002,29.671159374,35.746601
37.279999,29.808793131,36.708168
36.91,30.0423215884,36.83704
37.150002,30.2619011875,37.065041
37.119999,30.4359552033,37.273212
37.599998,30.4688299433,37.154259
37.169998,30.4025527388,36.876694
37.150002,30.3466357625,36.698257
37.400002,30.4367935372,37.35252
37.669998,30.5499062867,37.659828
38.139999,30.7118953581,38.066265
37.84,30.725165862,38.006783
38.189999,32.8724517177,38.214958
38.349998,34.365782058,38.086086
38.150002,35.4818455132,38.105915
38.040001,36.2491817956,37.838261
38.299999,36.8362035672,37.887829
38.459999,36.8415254813,37.877914
38.939999,36.6429182544,37.372349
39.240002,36.5217452411,37.411999
39.669998,36.513554085,37.5
39.599998,36.557056032,37.599998
39.619999,36.6354844037,37.84
39.77,36.7385506509,38.130001
39.580002,36.6813579942,37.599998
39.740002,36.7630358188,37.990002
39.959999,36.8100697798,37.959999
40.07,36.934721827,38.23
39.880001,37.0303687671,38.32
40.25,37.0406458891,38.34
40.240002,37.0085076778,38.299999
40.209999,37.0350247926,38.27
40.150002,37.0460498705,38.220001
40.720001,36.9564218979,37.84
40.939999,36.8197558089,37.869999
40.689999,36.612396459,37.540001
41.27,36.5132330873,37.599998
40.926498,36.4638513757,37.549999
