45-day actual,45-day prediction,current price
191.954727,172.747080537,183.615326
188.467529,173.063444169,185.343719
190.861862,173.188030678,184.840012
191.577194,173.091022273,181.659744
190.007462,172.52338899,182.854828
191.010895,172.204298394,181.412842
191.000961,171.98425025,182.222717
191.040695,171.851111802,182.963455
194.24971,171.750254354,183.358521
194.925293,171.686117046,180.928894
197.051392,173.063645339,185.511612
188.507278,172.669719687,184.632614
189.977646,172.522061271,181.095734
188.845062,172.512677832,176.048737
189.709396,171.743106131,177.916519
188.954346,170.960364533,178.959702
177.081985,170.548798551,179.605484
176.605087,170.347177534,178.810669
176.724319,170.44470898,179.227936
175.333405,170.393696864,177.966202
175.43277,171.016942338,182.00975
174.76712,171.641654115,184.334549
176.664719,172.422638832,186.589798
177.231003,172.990973973,188.656296
177.38002,174.458518913,190.613495
173.912704,174.220486216,187.682663
170.624222,174.086695085,187.940964
170.127472,173.927011203,187.861481
172.52179,173.997675344,189.739212
172.064789,174.046049904,189.371613
172.978821,174.571826519,192.640228
170.375839,176.017564685,195.263077
168.974991,176.046899669,194.965042
166.709808,176.133997123,194.597427
168.209991,176.275289641,195.590942
168.369995,176.865950127,193.295944
167.350006,175.970947005,192.550827
168.449997,175.708827612,193.892059
168.190002,176.31003385,187.454147
168.020004,175.375780323,189.480896
168.910004,174.638520915,187.295197
171.619995,174.2430172,187.315048
173.289993,173.926510514,186.818298
172.139999,174.197092438,190.375046
170.199997,173.967227222,190.722778
168.960007,174.228202184,191.954727
172.289993,174.210812198,188.467529
173.600006,174.276026881,190.861862
176.339996,174.247675392,191.577194
175.889999,174.21558215,190.007462
175.130005,174.373607501,191.010895
171.860001,174.672961134,191.000961
170.839996,174.695755874,191.040695
171.059998,175.741586948,194.24971
170.380005,175.862047247,194.925293
172.690002,176.567293882,197.051392
175.229996,177.663573797,188.507278
177.289993,176.132150834,189.977646
181.630005,175.311754776,188.845062
181.529999,175.128069137,189.709396
183.570007,174.933417525,188.954346
184.440002,175.340142028,177.081985
183.899994,173.644873209,176.605087
185.089996,172.337736361,176.724319
185.820007,171.288351292,175.333405
183.440002,169.941284532,175.43277
181.330002,169.486525222,174.76712
179.960007,169.368340374,176.664719
177.179993,169.822326299,177.231003
176.910004,169.696134904,177.38002
177.100006,169.464284816,173.912704
178.779999,169.273844353,170.624222
176.770004,168.221772553,170.127472
176.339996,167.904300254,172.52179
176.789993,167.625497204,172.064789
177.960007,167.569049041,172.978821
182.460007,167.322929329,170.375839
182.5,167.090614316,168.974991
163.259995,166.79143503,166.709808
160.940002,166.643427921,168.209991
161.509995,166.186330575,168.369995
161.410004,165.918091158,167.350006
161.660004,165.68592367,168.449997
163.929993,165.628304253,168.190002
164.419998,165.550420362,168.020004
163.410004,165.767553784,168.910004
163.860001,166.359394463,171.619995
163.419998,166.823108051,173.289993
162.559998,167.016749345,172.139999
162.389999,167.359381243,170.199997
