45-day actual,45-day prediction,current price
89.975784,92.0534529831,91.69957
88.311775,91.8038643558,91.540146
88.122459,91.5546460549,91.430542
89.298225,90.9394426772,88.281883
90.304596,90.8110875324,90.553696
90.244812,90.7346122734,91.360794
91.65036,90.6998870478,91.310966
91.710258,91.3772739324,94.200562
91.740204,91.7019904002,93.94149
91.54055,92.210927181,94.359978
94.146011,92.6010632391,94.389877
93.497147,92.2936638055,93.493111
92.748451,92.1754840918,92.616264
93.147751,91.8725684568,91.360794
94.705048,92.0467529232,93.473175
94.585251,91.9397171867,92.775696
95.813118,91.8140967602,92.197777
95.254082,91.8453722526,92.337273
94.974571,91.613351342,90.693192
94.295753,91.4507837312,90.892479
92.159477,91.0366960983,89.298225
88.745422,90.9317740712,89.985741
90.292725,90.6716909623,90.075417
89.514084,90.4645816265,89.358009
90.991508,90.1830936492,88.879723
90.192902,90.5655155226,90.503883
88.965042,90.1784845093,87.833504
88.37606,89.8212362879,87.79364
87.837006,90.0888655103,89.756569
86.86869,89.9688484078,89.557289
84.832245,89.9586701279,90.234848
83.235016,90.0072512598,88.610703
83.943779,89.6275726507,86.727486
83.544487,89.6900381755,88.202171
84.093521,89.3372338714,87.753792
84.962013,89.1560758732,87.534576
84.47287,88.974425056,86.807205
84.36306,89.0155398371,87.375153
83.25499,89.0847111192,87.474792
83.005424,88.850781603,87.076225
83.524513,89.0752592489,87.684036
84.842216,89.4383215954,88.700371
85.501076,89.6761566312,89.676857
85.720695,89.9654129178,90.194984
87.697243,90.4203048274,92.038353
88.445946,90.4550556909,89.975784
86.629105,90.3190689727,88.311775
87.777107,90.2138734739,88.122459
88.31617,90.2202687266,89.298225
90.941597,90.2853835098,90.304596
91.620415,90.3725241703,90.244812
93.057915,90.7975449793,91.65036
92.888206,91.134436641,91.710258
92.968063,91.4604976786,91.740204
94.016243,91.3366576677,91.54055
93.726746,92.1152576176,94.146011
94.385597,92.1286007642,93.497147
96.122574,91.8911730875,92.748451
96.701569,92.1111441455,93.147751
97.15078,92.518679849,94.705048
96.651649,92.6326093546,94.585251
96.571785,93.0358692121,95.813118
97.011024,93.1705142091,95.254082
96.332207,93.2268038283,94.974571
96.162506,93.135996936,94.295753
96.382126,92.6917305468,92.159477
96.022751,91.5790648107,88.745422
96.332207,91.043772182,90.292725
96.611717,90.4787850699,89.514084
96.761459,90.4110381203,90.991508
96.481949,90.2607055255,90.192902
96.452003,90.3046803661,88.965042
97.209999,90.0616892468,88.37606
97.449997,89.8785143939,87.837006
96.660004,89.5969523512,86.86869
95.760002,88.7841741194,84.832245
96.839996,88.0740674693,83.235016
96.970001,87.7013082673,83.943779
96.480003,87.2681944013,83.544487
96.150002,87.2173799161,84.093521
96.919998,87.4701732915,84.962013
98.470001,87.5844873668,84.47287
99.529999,87.6632216171,84.36306
99.870003,87.5170395271,83.25499
102.290001,87.3420232505,83.005424
102.949997,87.2776063902,83.524513
104.5,87.5632961483,84.842216
106.959999,87.5015029085,85.501076
106.089996,91.6395277241,85.720695
105.279999,90.0922212376,87.697243
