45-day actual,45-day prediction,current price
122.190002,122.621956925,125.379997
121.769997,116.831288273,125.75
120.75,111.85149887,128.789993
121.57,107.640610015,127.110001
123.57,104.499561203,129.570007
123.040001,104.82123136,130.910004
123.660004,104.918952456,129.600006
124.790001,105.222074244,132.669998
126.019997,105.394172333,132.490005
124.379997,105.567013329,133.339996
127.639999,105.770306905,134.009995
126.470001,105.823289927,133.080002
127.199997,105.817061443,132.470001
128.380005,105.583755283,130.119995
131.699997,105.602018429,132.710007
132.059998,105.487385129,131.809998
132.100006,105.423901904,131.460007
130.559998,105.321968787,131.0
130.259995,105.128726574,128.440002
130.759995,105.11920807,131.279999
128.660004,105.0130563,129.509995
117.459999,104.77024048,126.779999
118.730003,104.640249334,127.879997
116.160004,104.278347192,124.410004
117.919998,103.792918968,122.139999
118.82,103.585121515,123.980003
116.089996,103.192371017,120.610001
115.410004,102.975778068,121.199997
113.110001,103.054283063,123.879997
111.080002,103.146841393,123.239998
110.550003,103.268019355,124.849998
108.050003,103.267139363,121.550003
108.519997,102.762899657,116.580002
108.5,102.317621611,116.989998
109.419998,101.905000546,116.230003
110.040001,101.626434508,115.93
110.0,101.323111516,114.790001
109.440002,101.102019112,113.879997
108.940002,101.188956992,116.480003
108.470001,101.192981075,115.910004
108.760002,101.334796834,117.010002
110.970001,101.523694364,118.110001
111.790001,101.935625586,120.639999
113.529999,102.272394899,121.529999
115.0,102.69930588,124.239998
115.209999,102.903346786,122.190002
112.07,103.005140608,121.769997
114.160004,102.864264538,120.75
115.620003,102.830926559,121.57
119.639999,102.921614354,123.57
121.779999,102.996964202,123.040001
122.839996,103.081602606,123.660004
123.050003,103.281250186,124.790001
122.529999,103.543934362,126.019997
124.779999,103.535302483,124.379997
126.300003,103.823780589,127.639999
127.059998,103.934080261,126.470001
129.929993,104.074047595,127.199997
130.690002,104.243182897,128.380005
132.25,104.713439001,131.699997
131.850006,104.979127974,132.059998
131.720001,105.241531348,132.100006
135.320007,105.309007702,130.559998
135.389999,105.270756804,130.259995
135.220001,108.190140553,130.759995
135.699997,110.485260795,128.660004
134.910004,112.668953737,117.459999
134.960007,114.312725297,118.730003
135.080002,115.520215511,116.160004
135.669998,114.75771812,117.919998
135.0,114.160424812,118.82
133.389999,113.432326698,116.089996
133.270004,112.862932224,115.410004
133.419998,112.402524068,113.110001
133.059998,111.78270474,111.080002
132.259995,111.083827659,110.550003
134.110001,110.287514705,108.050003
131.699997,109.750295207,108.519997
130.660004,109.441378297,108.5
130.529999,109.201149388,109.419998
130.119995,109.149581429,110.040001
132.369995,109.264106388,110.0
132.800003,109.261563698,109.440002
134.210007,109.198872023,108.940002
140.259995,109.078178277,108.470001
139.979996,108.97652154,108.760002
142.850006,109.31307196,110.970001
146.619995,109.572612045,111.790001
146.710007,110.142842289,113.529999
145.919998,110.812029598,115.0
