45-day actual,45-day prediction,current price
28.077265,28.2189015362,30.384457
27.688688,28.3696665791,30.672415
28.346281,28.4025001559,30.086571
29.093548,28.3967796809,30.285162
29.003876,28.4209539825,30.33481
29.063656,28.4135492247,30.275232
28.983948,28.4333097367,30.463894
28.90424,28.4695025634,30.632696
29.023802,28.4483366192,30.34474
28.754787,28.4368484694,30.374527
29.262928,28.4347275898,30.394388
29.113474,28.4351027029,30.374527
29.322708,28.385767875,29.550373
29.352598,28.3420305547,29.381571
29.850775,28.3383464967,29.321997
27.957703,28.3203857824,29.421289
27.708614,28.2909418867,29.242559
27.66876,28.2820435079,29.133333
27.848104,28.2522661093,29.23263
28.166937,28.2620283661,29.113474
28.117119,28.2698473631,29.193182
28.236683,28.2613874444,29.223072
28.037411,28.3124400916,29.970339
28.186865,28.356551904,29.920521
28.147011,28.366625306,30.050047
28.226719,28.382096238,29.950411
27.339964,28.3199280699,29.083584
27.310072,28.3095385543,29.38249
27.818213,28.2283476795,28.505699
27.429636,28.1685854521,28.754787
27.648832,28.1760883356,29.093548
27.060984,28.1383584146,28.605331
27.060984,28.1295612667,28.754787
27.041056,28.1278148791,28.565479
27.469488,28.1910835446,29.083584
27.230364,28.150446497,28.665115
27.339964,28.1600727443,28.754787
27.4396,28.1055422271,28.256609
27.429636,27.9844632887,28.186865
27.33,27.9314431607,28.007521
27.639999,27.7763866747,27.83814
27.73,27.7975364715,28.067303
27.68,27.7585389912,27.718578
27.17,27.7938772555,27.778358
27.5,27.8085290249,27.638868
27.02,27.9154002433,28.077265
26.620001,27.8779715307,27.688688
26.98,27.952263181,28.346281
27.530001,28.0126924141,29.093548
27.6,28.0958091595,29.003876
27.559999,28.1470443949,29.063656
27.799999,28.2034610355,28.983948
27.709999,28.22213285,28.90424
27.620001,28.2425386311,29.023802
27.690001,28.2234016515,28.754787
27.709999,28.2331713609,29.262928
27.99,28.2416232061,29.113474
27.860001,28.2611533092,29.322708
27.84,28.2718533488,29.352598
28.110001,28.2931205238,29.850775
27.709999,28.1064253576,27.957703
27.83,28.034332218,27.708614
28.379999,27.9711039206,27.66876
28.540001,27.8965060936,27.848104
28.690001,27.8832113145,28.166937
28.450001,27.9613087482,28.117119
28.43,28.0259902984,28.236683
27.32,28.0409811602,28.037411
27.309999,28.0679073265,28.186865
26.860001,28.0736004754,28.147011
25.469999,28.0788551643,28.226719
25.82,27.9646891136,27.339964
26.040001,27.9134576045,27.310072
26.110001,27.9178744994,27.818213
26.08,27.8365047627,27.429636
25.82,27.8204252034,27.648832
26.030001,27.810397759,27.060984
25.76,27.8033159462,27.060984
26.16,27.7455708834,27.041056
24.559999,27.7874444381,27.469488
24.860001,27.7547394182,27.230364
25.200001,27.7863985929,27.339964
24.92,27.8282994737,27.4396
24.83,27.8634793707,27.429636
24.860001,27.8537798397,27.33
24.4,27.8879567439,27.639999
24.549999,27.9149270046,27.73
24.74,27.9310165006,27.68
24.5,27.8777249746,27.17
24.58,27.8882219315,27.5
