45-day actual,45-day prediction,current price
199.941986,197.867976786,191.572769
198.228821,197.136707079,192.48526
200.4599,196.15587184,192.59436
200.270676,195.814342875,192.961349
199.11528,195.814795594,194.369736
200.310516,196.042200251,194.726807
199.354324,196.242201438,194.98468
200.350342,196.280218654,192.802643
199.34436,196.386792056,193.387817
200.619278,196.463871655,193.992844
201.535614,196.255732705,193.586182
201.595367,196.168916853,193.695297
203.736832,195.554811936,190.442078
204.115311,195.595640482,191.06694
202.750763,196.121437251,194.270554
193.886154,196.688582355,196.135223
193.069412,197.45199511,197.692398
197.153107,198.046012718,198.347
195.549515,198.673492407,199.447937
195.748718,199.24988751,200.588562
197.252701,199.23649597,200.360428
198.537582,200.094431978,201.590302
199.274658,199.6561497,200.866257
200.340393,200.340649625,202.036621
198.009689,200.374240256,199.824844
200.200943,199.813081103,196.81958
197.49176,200.030743919,197.246063
197.103302,198.999450075,198.009781
199.503738,198.842010062,197.841156
198.69696,198.740394213,196.779892
199.8125,199.273378595,198.912354
197.202911,199.683089275,199.636383
197.939972,199.909733811,200.380264
197.939972,200.161205234,201.01503
200.430023,200.457138132,202.84993
198.955917,200.574951261,202.195328
198.677032,200.719117106,202.225082
198.258698,200.432104449,199.616547
197.083389,200.023634554,199.676071
200.151138,199.555824938,198.565201
200.420074,198.971057329,197.216309
200.549561,198.86312577,199.190063
199.204926,198.310272055,195.351669
197.939972,198.088132351,196.482361
195.957886,198.29818837,198.029617
196.256683,198.786521247,199.941986
197.083389,198.741981524,198.228821
199.533615,199.061165174,200.4599
198.208893,199.547441253,200.270676
196.067444,199.773728086,199.11528
196.844345,199.911684415,200.310516
197.481796,200.18953091,199.354324
201.376251,200.002960387,200.350342
202.312515,199.878753301,199.34436
203.457947,200.061981529,200.619278
204.902191,200.006492713,201.535614
204.593414,200.261943591,201.595367
204.055557,200.664159257,203.736832
204.513733,201.005777648,204.115311
205.97789,201.084914044,202.750763
204.21492,199.935393476,193.886154
204.762741,199.560955753,193.069412
207.890259,200.171997831,197.153107
209.693054,199.444836129,195.549515
210.460007,196.90236073,195.748718
213.449997,195.675330201,197.252701
212.600006,193.208805398,198.537582
213.529999,190.596857198,199.274658
212.550003,188.682683089,200.340393
212.830002,188.798998333,198.009689
213.720001,189.559577403,200.200943
213.339996,189.40825748,197.49176
213.440002,189.011642116,197.103302
211.539993,188.784734891,199.503738
210.389999,188.572504703,198.69696
211.639999,188.251907004,199.8125
213.860001,187.93370145,197.202911
212.509995,189.199699346,197.939972
212.080002,188.373090374,197.939972
207.25,189.089571262,200.430023
203.910004,189.063330328,198.955917
204.990005,190.069316622,198.677032
206.169998,187.884746319,198.258698
202.979996,187.671851026,197.083389
201.619995,188.00216821,200.151138
203.820007,188.742268732,200.420074
204.059998,186.962731013,200.549561
202.369995,187.869515958,199.204926
203.759995,190.319558437,197.939972
203.137497,188.65736995,195.957886
