45-day actual,45-day prediction,current price
280.732025,270.42144041,265.132355
279.300537,271.004551425,266.179321
283.515503,271.114950784,266.287994
283.883301,271.180713338,267.186829
284.728302,271.870338818,269.675873
284.66864,272.393404999,269.152344
285.066284,272.851497882,270.505524
286.428192,272.611853488,268.401703
286.786041,272.977007106,268.747406
285.0961,272.800538261,267.927612
288.953186,272.941587056,269.004211
287.959106,272.760794843,268.312805
287.412323,271.893490324,265.932404
288.565491,270.570083601,264.036011
288.118134,271.111556983,269.438812
288.138031,271.783590827,273.626709
286.428192,273.292955005,274.940369
288.694733,274.895328604,276.609619
290.404572,276.773003424,278.59491
290.921478,278.138635336,280.165375
292.959381,278.498728947,278.435669
294.072784,278.388469901,279.469543
295.245789,278.93947574,279.300537
295.394897,279.371628413,280.095825
298.327484,276.225847399,278.475433
303.417236,277.01797091,275.244629
301.458893,277.931490745,275.741699
301.955933,277.845523241,275.980255
305.763306,277.553998427,275.363922
304.391479,276.757516469,275.254578
303.993805,277.346503056,276.715881
299.639709,277.828685782,278.644409
297.432831,278.563868866,279.270721
300.096985,278.475980839,279.449646
302.999725,279.088057544,280.632599
301.0513,279.577510194,281.219147
300.812714,280.01534551,281.318542
301.011536,279.721865095,278.773651
301.816742,279.470566022,278.982452
306.320007,279.137254494,278.048004
306.299988,278.553222681,276.189026
305.390015,278.430449544,278.366089
302.190002,277.597433809,275.09552
302.200012,271.365136129,275.970306
301.450012,274.821007009,277.272614
302.350006,276.600226542,280.732025
302.899994,277.522515887,279.300537
304.480011,279.05163777,283.515503
303.730011,285.559876845,283.883301
300.200012,284.454488906,284.728302
301.339996,285.824461725,284.66864
302.299988,286.36893428,285.066284
303.799988,280.885780743,286.428192
305.649994,279.976636893,286.786041
307.899994,280.066191127,285.0961
308.01001,282.693159172,288.953186
308.540009,283.383933459,287.959106
306.850006,285.376401162,287.412323
309.579987,286.514262596,288.565491
310.130005,286.942205904,288.118134
309.130005,287.622044612,288.138031
310.290009,285.944788169,286.428192
311.329987,287.544101209,288.694733
312.859985,288.049049583,290.404572
313.019989,288.8711122,290.921478
314.579987,286.585725331,292.959381
316.459991,287.492466335,294.072784
317.299988,288.391367398,295.245789
317.709991,288.87845228,295.394897
318.589996,289.704671645,298.327484
321.149994,290.540949638,303.417236
319.390015,290.951415313,301.458893
318.940002,291.774731971,301.955933
318.269989,294.904324469,305.763306
315.570007,294.325606979,304.391479
316.839996,295.458987194,303.993805
320.0,294.875025537,299.639709
320.730011,293.902162429,297.432831
313.149994,291.80246993,300.096985
312.429993,292.250109557,302.999725
307.890015,289.247368018,301.0513
308.0,291.193488862,300.812714
308.630005,292.438601401,301.011536
308.160004,293.024176648,301.816742
306.600006,293.801058751,306.320007
310.859985,293.637989716,306.299988
309.98999,293.969319335,305.390015
310.079987,293.36206586,302.190002
313.290009,293.000411276,302.200012
314.869995,292.585271452,301.450012
