45-day actual,45-day prediction,current price
77.51123,76.5517078406,78.173447
77.202805,76.4587333969,78.292206
77.361992,76.3032754845,77.302292
77.471428,76.0266135391,75.292641
77.352043,75.7601941881,76.257675
78.118095,75.6215756629,76.178085
77.361992,75.3449371381,74.914589
78.237488,75.1488809751,75.292641
78.914009,75.081200743,75.332436
79.262215,75.0642338439,75.919411
79.61042,75.028041262,76.108437
80.585403,75.0771515873,75.461769
81.500694,75.0559273497,75.163307
80.515762,75.0446256253,74.864838
80.346642,74.9493585683,75.471718
80.933617,74.9436829844,75.979111
80.386436,74.9868392813,76.178085
80.635155,75.0884324934,76.645676
80.684891,75.2835804589,77.332146
80.963463,75.4328371257,77.133163
81.580292,75.5624439375,77.371933
80.237198,75.7372836696,77.779839
80.665001,75.8487005082,78.396667
81.389999,75.9487297469,78.595642
81.309998,76.0252941805,78.406616
81.68,76.0889330638,78.346924
81.360001,76.1896102715,78.953804
80.720001,76.2170149364,78.287231
81.330002,76.2032800754,78.854317
81.760002,76.2874223634,79.292061
81.589996,76.3825332832,79.769608
81.330002,76.5246050408,80.90377
81.440002,76.7625501877,81.639977
82.080002,77.0910080167,82.207062
82.190002,77.1662270688,80.913719
81.800003,77.188971041,80.873924
81.669998,77.1291210849,80.29689
81.959999,77.0482472671,80.684891
82.0,76.9700329848,80.714737
81.360001,76.9698716431,80.794334
80.849998,76.8968957607,79.660164
80.900002,76.8228321232,79.242317
80.830002,76.6850151018,77.700249
80.82,76.4371370324,77.551018
80.849998,76.1416059174,77.670403
81.5,75.9665892299,77.51123
81.959999,75.7922647502,77.202805
82.919998,75.7453611627,77.361992
81.75,75.7300987603,77.471428
81.360001,75.6982598016,77.352043
82.269997,75.7724613602,78.118095
82.68,75.787216317,77.361992
82.239998,75.8673823133,78.237488
82.32,75.9829237738,78.914009
82.400002,76.1349961132,79.262215
81.790001,76.215651339,79.61042
82.029999,76.4627070863,80.585403
82.480003,76.6825403286,81.500694
82.279999,76.788060389,80.515762
81.0,76.8466898734,80.346642
81.110001,76.9111797039,80.933617
80.910004,76.917295074,80.386436
81.769997,76.8529405623,80.635155
81.75,76.8947228526,80.684891
82.510002,76.7301127034,80.963463
82.910004,76.8335457311,81.580292
82.769997,76.9172456306,80.237198
83.209999,76.963738057,80.665001
84.07,77.0635565107,81.389999
84.440002,77.0711005353,81.309998
85.099998,77.0976594575,81.68
85.019997,77.1346925774,81.360001
85.209999,77.1104574959,80.720001
86.029999,77.1238488552,81.330002
86.220001,77.1507877111,81.760002
87.239998,77.1475947072,81.589996
87.760002,77.1392387696,81.330002
87.730003,77.1951722865,81.440002
86.82,77.2274041903,82.080002
86.93,81.9580905517,82.190002
87.489998,81.3644364457,81.800003
87.669998,80.0076075725,81.669998
87.760002,79.154711218,81.959999
87.760002,78.6667489233,82.0
87.209999,77.2718590275,81.360001
89.449997,77.2579810408,80.849998
88.760002,77.230932889,80.900002
88.610001,77.1105667918,80.830002
90.0,77.0510343145,80.82
89.559998,77.0092207968,80.849998
