45-day actual,45-day prediction,current price
43.549549,44.6781566079,44.749233
43.004093,44.4065644073,44.778492
42.964565,44.3719670425,45.012581
42.687885,44.4185557303,44.749233
42.381557,44.5571227048,45.539268
42.707649,44.5969580602,45.480751
42.974449,44.5789019222,45.275921
43.043617,44.4982893469,45.236912
43.142429,44.3995616056,44.885784
42.845989,44.3101193733,44.71022
42.934921,44.3020949976,44.261559
43.695793,44.1562938485,44.193283
43.705673,44.0425173866,43.383739
43.191837,43.938713228,43.929935
43.458637,43.8291592147,44.300568
43.873661,43.574973412,44.359089
47.243237,43.4296315619,44.359089
47.371693,43.5680705703,43.929935
47.826241,43.5747023998,44.193283
48.310432,43.4048949071,44.203033
47.638493,43.8271320085,45.061348
48.033752,44.2734650728,45.490501
48.330196,44.3843215823,45.363705
48.280788,44.5679907704,45.295433
48.023869,44.4782908826,45.227154
47.648376,44.4235270172,45.295433
47.450745,44.2777495656,45.353951
47.490273,44.2388504735,45.05159
48.201736,44.2966829388,45.568531
47.905293,44.6217265988,46.026943
47.836121,44.6229123313,45.314938
47.322285,44.5425078624,45.539268
47.124657,44.5238928963,45.490501
47.569321,44.7515070025,45.480751
47.776833,44.5399373391,45.422226
47.707661,44.5100829043,44.807751
47.737309,44.3576296752,44.290817
48.102921,44.1172112092,44.300568
48.033752,43.8738861475,44.271309
47.934937,43.7857201287,44.622437
47.549561,43.8344717444,43.734863
47.40134,43.8703586795,43.734863
47.351929,43.7944847256,43.31546
46.798569,43.6615353311,43.559299
46.353905,43.4796012247,43.890923
45.652321,43.445897037,43.549549
45.563389,43.3904644737,43.004093
45.751133,43.257228556,42.964565
46.235329,43.0967095884,42.687885
46.689873,42.9230127036,42.381557
46.620705,42.7912718773,42.707649
47.292645,42.7842979434,42.974449
47.519917,42.808594688,43.043617
48.755096,42.8389140231,43.142429
48.893436,42.9627614556,42.845989
48.359837,43.0186270354,42.934921
49.30846,43.2963081792,43.695793
49.30846,43.3019227432,43.705673
48.92308,43.2308938336,43.191837
48.92308,43.418873797,43.458637
48.824268,43.5568582459,43.873661
48.90332,44.7076073249,47.243237
48.77486,45.2429073806,47.371693
49.259048,45.7757859913,47.826241
49.30846,46.4647555997,48.310432
49.18,46.6439339122,47.638493
48.810001,46.3068860032,48.033752
49.049999,46.1727138222,48.330196
49.139999,45.9490515832,48.280788
48.860001,45.7591241231,48.023869
48.349998,45.8862094843,47.648376
47.860001,45.7642048489,47.450745
48.09,45.599537972,47.490273
48.400002,45.6194838711,48.201736
48.650002,45.5909448583,47.905293
49.209999,45.5323738954,47.836121
49.529999,45.4753191363,47.322285
48.990002,45.5655916398,47.124657
48.939999,45.4772153604,47.569321
48.639999,45.4655493382,47.776833
48.889999,45.5791181245,47.707661
48.869999,45.4579622875,47.737309
47.830002,45.5133866644,48.102921
47.869999,45.4415158503,48.033752
47.830002,45.3672890822,47.934937
47.459999,45.4370370388,47.549561
47.419998,45.5244692993,47.40134
45.529999,45.4593048538,47.351929
45.57,45.2835075162,46.798569
45.313301,45.1876338054,46.353905
