45-day actual,45-day prediction,current price
64.099998,70.5407576163,69.080002
63.049999,70.6235362793,70.089996
63.419998,69.5948080553,66.449997
62.34,68.6521920392,65.239998
63.360001,68.1834038541,65.449997
63.880001,67.9339741629,65.389999
64.239998,67.8798995692,65.870003
64.699997,68.2323189442,66.540001
65.269997,68.6350430106,66.879997
65.209999,68.8723820466,66.639999
65.410004,68.8092057516,66.029999
66.419998,66.9814361686,62.09
65.760002,66.5119794017,63.950001
65.480003,66.4154620389,64.099998
65.370003,66.4883318332,64.57
64.889999,66.6076802333,64.699997
64.879997,67.246475465,64.879997
65.470001,66.3959083632,64.769997
64.779999,69.1696031611,66.269997
64.129997,68.6189127731,64.75
58.459999,68.5354318184,65.199997
58.5,68.6345261238,66.260002
57.700001,68.357424264,67.419998
56.849998,68.419115446,66.43
57.049999,68.5428910934,65.690002
56.52,68.5999490225,65.480003
56.130001,67.8584693699,64.050003
56.549999,67.2938586226,63.610001
56.919998,67.3428336416,64.470001
56.98,67.3956178912,65.220001
57.34,67.6128320542,65.610001
56.560001,69.1214165817,65.970001
56.23,70.9250685288,65.559998
56.470001,70.2839885079,66.169998
56.779999,69.921113413,66.050003
56.709999,69.3741049067,65.080002
56.939999,67.8898590029,64.290001
57.23,67.6975546608,65.07
57.32,67.4359668944,64.889999
57.07,67.3384288676,64.449997
57.52,67.3315445355,64.120003
58.560001,67.5541953732,64.720001
57.880001,67.5239855904,64.059998
57.23,67.500750033,64.760002
57.419998,67.6645975125,64.379997
57.369999,67.5092599365,64.099998
58.310001,67.0950969418,63.049999
59.799999,67.0539800995,63.419998
60.290001,66.3720716441,62.34
59.779999,66.3803605598,63.360001
59.709999,66.5652580647,63.880001
59.630001,66.9427895206,64.239998
60.709999,67.1204524839,64.699997
59.279999,67.5124024581,65.269997
60.529999,67.6341311591,65.209999
61.259998,67.9216831205,65.410004
57.490002,68.2191814061,66.419998
57.68,68.3179985403,65.760002
58.470001,68.3492271144,65.480003
58.310001,68.3766146208,65.370003
58.470001,68.2607121323,64.889999
59.389999,68.1224205822,64.879997
60.18,68.2333658271,65.470001
60.91,68.0882067998,64.779999
59.919998,67.1110661203,64.129997
60.380001,65.1037701598,58.459999
59.82,63.9409322992,58.5
53.889999,62.9494901499,57.700001
54.32,61.9976160555,56.849998
54.560001,61.4195390976,57.049999
54.400002,61.5141246899,56.52
54.73,61.4385468585,56.130001
56.93,61.5216701127,56.549999
56.490002,61.6515463346,56.919998
57.720001,61.8586222136,56.98
58.700001,62.1699650111,57.34
59.349998,62.2377005843,56.560001
61.0,62.2218718641,56.23
62.5,62.1896282443,56.470001
62.599998,62.2308012699,56.779999
61.529999,62.2444837864,56.709999
61.889999,62.2357547679,56.939999
61.07,62.3078754509,57.23
60.740002,62.423307872,57.32
59.830002,62.4599122556,57.07
59.52,62.5446432896,57.52
59.91,62.663436411,58.560001
59.41,62.6592189148,57.880001
58.959999,62.5747613064,57.23
52.810001,62.533401003,57.419998
