45-day actual,45-day prediction,current price
87.5,82.1262091741,86.660004
86.849998,82.6829986329,87.089996
87.919998,83.2026121176,86.550003
88.5,83.650600216,86.519997
88.349998,83.9252785625,86.970001
90.400002,83.9864835026,86.860001
89.57,83.9521676859,87.129997
90.0,83.9256945302,87.309998
89.290001,83.9066632491,87.709999
89.269997,83.6278343344,89.040001
89.559998,83.5468876283,89.800003
90.540001,83.3213056148,89.75
89.690002,83.3063823943,87.839996
89.669998,82.9233034738,87.75
90.629997,82.2457163892,87.400002
91.07,82.35319394,88.940002
90.510002,82.6112943039,88.489998
90.620003,82.7978148255,89.599998
90.800003,82.7887606965,91.269997
91.220001,83.1168863374,90.830002
89.889999,83.1990202214,90.860001
90.349998,83.1975779976,89.639999
90.449997,83.2701385521,90.050003
90.5,83.3077972917,90.860001
90.260002,83.2401372617,91.379997
90.120003,83.2867104622,91.099998
87.629997,83.4331493083,91.389999
88.290001,83.5155291294,91.25
90.25,83.075954509,87.269997
90.699997,82.927186851,86.18
92.239998,83.0073927096,87.269997
90.879997,83.1508651291,87.169998
90.760002,83.0015084367,86.269997
91.760002,83.0028474276,86.0
92.949997,83.175149141,87.540001
93.07,83.360008828,86.919998
94.150002,83.3883583927,87.559998
94.099998,83.4371328821,88.470001
93.660004,83.4910811595,88.620003
93.830002,83.4629653868,88.110001
94.860001,83.4069463798,87.68
95.489998,83.4494904625,88.089996
96.010002,83.4367715671,86.800003
96.18,83.5181281684,86.599998
95.82,83.6805741801,86.099998
96.730003,83.6016496235,87.5
96.43,83.6497561356,86.849998
97.709999,83.7463820912,87.919998
96.849998,83.8093480624,88.5
95.610001,83.8769352221,88.349998
95.300003,83.7286715834,90.400002
94.629997,83.7651461813,89.57
95.739998,83.8456465572,90.0
95.349998,83.8951710029,89.290001
95.209999,83.8513516907,89.269997
94.860001,83.7473840572,89.559998
94.940002,83.7071718225,90.540001
92.470001,83.7180993242,89.690002
92.339996,83.7934107308,89.669998
93.209999,83.7787273748,90.629997
92.599998,83.757194215,91.07
93.419998,83.7272111421,90.510002
93.940002,83.8256952891,90.620003
95.360001,83.8254523883,90.800003
95.519997,86.9105906558,91.220001
95.730003,87.8941994045,89.889999
96.32,88.7062746137,90.349998
96.269997,89.2911100111,90.449997
95.389999,89.7011995054,90.5
96.010002,89.7066829919,90.260002
96.739998,89.6904450705,90.120003
96.940002,89.6569672618,87.629997
97.150002,89.6666620417,88.290001
96.720001,89.4096061514,90.25
96.440002,89.428491692,90.699997
97.190002,89.2151245547,92.239998
98.900002,89.2752516223,90.879997
98.440002,89.3589461442,90.760002
98.660004,89.3718229252,91.760002
99.589996,88.6406185156,92.949997
100.050003,88.0795357844,93.07
100.699997,88.1410109517,94.150002
100.699997,88.1893785822,94.099998
102.339996,88.2778521782,93.660004
101.949997,88.7056916516,93.830002
102.599998,88.9535932164,94.860001
102.709999,88.8726222202,95.489998
102.419998,88.9223379503,96.010002
102.720001,88.9281311354,96.18
104.989998,88.9189251935,95.82
