45-day actual,45-day prediction,current price
25.01598,23.756139909,23.772583
24.867958,23.7743909059,23.920605
24.986374,23.8171979376,23.693636
24.877825,23.8907498032,23.960081
24.838352,23.9497244151,24.206785
25.233082,23.9343956804,24.058762
25.01598,23.9125124012,23.782452
25.410709,23.9218048543,23.821922
25.469917,23.9201123559,23.821922
25.351501,23.9017295721,23.979815
25.312027,23.9177786922,24.196917
25.479788,23.9324262815,23.891001
25.637678,23.9380709045,23.930475
25.746229,23.9896772993,24.177179
25.677153,24.0046388077,24.374546
26.160696,24.026658316,24.68046
26.115993,24.0735285286,24.808746
25.897449,24.1238185358,24.887691
25.887516,24.1721717205,25.193609
26.066324,24.2279590159,25.223213
26.493479,24.2917586551,25.479788
26.324604,24.3504504436,25.726494
26.225266,24.4040306795,25.894253
26.185532,24.4249181536,26.002804
26.145794,24.4736008055,26.032408
26.205397,24.4983515591,25.91399
26.195465,24.5203007317,26.091619
26.175596,24.5033416901,25.489655
26.463676,24.4663081066,25.430447
26.483543,24.419999839,25.331764
26.781557,24.3876387655,25.479788
26.513346,24.3586049395,25.57847
26.612684,24.3733946809,25.706757
26.602751,24.421496138,25.716625
26.761692,24.4366516248,25.825174
26.851097,24.4327032022,25.884384
26.761692,24.4266535938,25.677153
26.930567,24.4363947145,25.57847
26.910698,24.4335946143,25.469917
26.801426,24.4194045771,25.736362
26.73189,24.4166089192,25.538996
26.692156,24.3860173431,25.154135
26.68222,24.3588122447,25.055452
26.692156,24.3364477214,25.02585
26.612684,24.2726954662,24.986374
26.811359,24.260593288,25.01598
26.930567,24.2429775332,24.867958
27.04977,24.2242386289,24.986374
26.612684,24.2076386694,24.877825
26.503412,24.2353723959,24.838352
26.741823,24.2503612983,25.233082
26.811359,24.2382798506,25.01598
26.36434,24.2507477743,25.410709
26.225266,24.2630039507,25.469917
26.016655,24.3100955355,25.351501
25.947119,24.3169869509,25.312027
25.519964,24.3539835155,25.479788
25.738508,24.3981061946,25.637678
25.897449,24.3925659646,25.746229
25.251751,24.4000452381,25.677153
25.331223,24.4533500543,26.160696
25.420628,24.4721629962,26.115993
25.341156,24.4749142316,25.897449
25.202084,24.4730706966,25.887516
25.539831,24.5268952564,26.066324
25.549765,24.5650527299,26.493479
25.549765,24.5421692034,26.324604
25.738508,24.4782385177,26.225266
26.175596,24.3851370366,26.185532
26.245132,24.3952313164,26.145794
26.39414,24.3857922689,26.205397
26.423943,24.3810819999,26.195465
26.195465,24.3723899913,26.175596
26.274935,24.3874277585,26.463676
26.255068,24.4054640465,26.483543
26.582882,24.437631882,26.781557
26.483543,24.4560724151,26.513346
26.642485,24.486527762,26.612684
26.493479,24.4890428177,26.602751
26.36434,24.4960304818,26.761692
26.294802,24.4891161148,26.851097
26.265001,24.5276941216,26.761692
26.25,24.5594458661,26.930567
26.370001,24.5314915077,26.910698
26.58,24.5095660271,26.801426
26.940001,24.4888318106,26.73189
27.33,24.5356057744,26.692156
27.209999,24.5235435765,26.68222
27.469999,24.5113007269,26.692156
27.35,24.4993592102,26.612684
