45-day actual,45-day prediction,current price
317.432648,346.849261502,306.671387
316.793152,346.535169921,306.501495
318.152069,346.029831465,306.341644
317.782379,346.130053367,306.351624
316.473419,346.343923047,307.800446
318.571716,346.108292774,305.67218
318.311951,345.63773021,305.722137
319.780762,345.255667568,305.012726
319.391052,345.966397283,307.550629
319.830688,345.966499928,307.460724
320.690002,346.163987575,307.770477
321.899994,345.946320057,306.071869
322.220001,345.320395069,304.673004
322.109985,345.171355534,306.141815
322.01001,345.501993378,307.300842
321.200012,345.619911158,307.011108
321.410004,346.071176592,308.09021
320.380005,346.329881305,308.190125
320.600006,346.660601264,308.340027
320.26001,346.813643927,308.449951
322.529999,347.547201736,309.778839
319.369995,347.65676427,307.180939
318.579987,349.051433535,312.746429
318.940002,349.762224836,313.10614
318.179993,350.639792609,313.006256
318.630005,351.243649071,312.806396
319.130005,351.553409062,313.835571
319.75,351.741289203,313.625732
320.880005,351.97449707,313.995422
320.829987,352.077100319,313.226074
320.299988,352.014897869,313.815582
319.160004,352.233386542,314.385132
318.200012,352.283476964,313.67569
319.420013,352.025737108,313.306
320.23999,352.306859338,314.934662
318.660004,352.639057375,315.324341
318.51001,352.862267686,314.744812
318.779999,353.115860713,315.72403
319.519989,353.246198454,315.72403
319.519989,353.643082934,315.863922
319.059998,353.683073156,315.833923
320.809998,353.532473428,315.793945
320.040009,353.102681183,314.634918
321.51001,353.411229972,315.853912
320.959991,353.355083536,316.133698
321.899994,354.011514412,317.432648
323.910004,354.105782944,316.793152
323.730011,354.781449363,318.152069
322.929993,354.945516025,317.782379
320.299988,354.855476438,316.473419
320.51001,355.264739821,318.571716
319.570007,355.345951997,318.311951
319.519989,355.833183997,319.780762
318.290009,355.967381165,319.391052
318.559998,356.272091056,319.830688
317.369995,356.955702145,320.690002
318.630005,357.73278114,321.899994
318.5,358.119524362,322.220001
318.799988,358.393338317,322.109985
318.75,358.692895465,322.01001
319.380005,358.443018162,321.200012
320.5,358.660993614,321.410004
321.049988,358.46163784,320.380005
319.679993,358.12533403,320.600006
320.059998,361.217699086,320.26001
320.959991,363.168618383,322.529999
322.0,362.435573795,319.369995
321.220001,361.912477875,318.579987
319.980011,361.814124099,318.940002
321.579987,361.516435079,318.179993
322.299988,361.116019635,318.630005
323.380005,361.172658763,319.130005
323.279999,361.384742432,319.75
324.540009,361.980264176,320.880005
327.0,362.149524639,320.829987
327.299988,362.122693417,320.299988
330.160004,361.758367712,319.160004
328.140015,361.363084483,318.200012
328.119995,361.308354538,319.420013
328.029999,361.432143573,320.23999
328.079987,360.931896276,318.660004
328.089996,360.789631265,318.51001
326.869995,360.895724422,318.779999
327.070007,361.152006729,319.519989
326.779999,361.018610187,319.519989
335.570007,361.005307484,319.059998
333.859985,361.989543221,320.809998
334.390015,361.878748956,320.040009
333.570007,362.39077982,321.51001
333.350006,362.527194104,320.959991
