45-day actual,45-day prediction,current price
59.639999,55.7039256719,57.02
59.669998,55.5751913795,56.130001
59.470001,55.4653906627,56.060001
59.650002,55.347910273,56.119999
59.52,55.2256557045,55.830002
61.860001,55.1100992778,55.77
61.91,55.1332919979,56.529999
61.91,55.2623903198,57.060001
61.990002,55.3677889769,57.220001
62.009998,55.4716506208,57.330002
62.369999,55.722473646,57.759998
62.360001,55.9265202365,58.09
63.16,56.0185617097,58.529999
63.959999,56.10658268,58.540001
64.190002,56.2329103333,59.0
63.799999,56.2257227743,59.099998
62.029999,56.4214883691,59.560001
61.450001,56.586370785,59.540001
60.459999,56.6364504498,59.84
60.09,56.609128018,59.48
59.869999,56.700204139,59.860001
60.060001,56.766027403,60.240002
60.169998,56.7091727458,60.060001
60.200001,56.7162497477,60.130001
60.77,56.868358775,60.959999
59.700001,56.934098447,60.990002
59.299999,57.0051866553,60.880001
59.540001,57.0056180976,60.759998
59.150002,57.0503991117,60.439999
59.34,57.1526495883,61.32
58.93,57.041541062,60.419998
58.759998,56.9616136796,57.810001
58.450001,56.7164236729,57.639999
57.41,56.7321794064,59.459999
57.77,56.6513109405,59.84
58.119999,56.6549269662,59.990002
58.009998,56.4958326185,58.93
57.18,56.5773051036,59.09
57.709999,56.4968033637,59.330002
58.48,56.4786868319,59.369999
58.66,56.4065699034,58.970001
57.779999,56.4004528606,59.029999
58.150002,56.4590278939,59.580002
58.080002,56.4859431521,59.669998
59.18,56.5312782999,60.009998
58.610001,56.5087300468,59.639999
58.68,56.4830888916,59.669998
58.950001,56.4026896192,59.470001
59.259998,56.4322151033,59.650002
57.330002,56.551336322,59.52
57.380001,57.0410772616,61.860001
57.25,57.206633806,61.91
56.549999,57.4328390033,61.91
56.450001,57.5969893154,61.990002
56.240002,57.6230349477,62.009998
56.189999,57.6320790569,62.369999
56.630001,57.8002620063,62.360001
54.66,57.9309526199,63.16
55.18,58.0578667651,63.959999
52.990002,58.2794676642,64.190002
52.689999,58.3132104967,63.799999
52.75,58.4445199604,62.029999
53.880001,58.2137347334,61.450001
54.509998,57.945427509,60.459999
54.040001,57.6959001589,60.09
54.290001,57.4593160778,59.869999
55.02,57.2009697775,60.060001
54.919998,57.0312417254,60.169998
54.599998,56.9761923846,60.200001
54.43,56.9850976233,60.77
54.849998,56.8530574042,59.700001
54.119999,56.6899776083,59.299999
53.470001,56.55287738,59.540001
52.990002,56.5287772828,59.150002
52.810001,56.5963290125,59.34
52.490002,56.5344372665,58.93
53.619999,56.3921475963,58.759998
53.07,56.2489438078,58.450001
52.93,56.0456495448,57.41
53.369999,55.9424970841,57.77
52.450001,55.8789281062,58.119999
52.759998,55.8410515171,58.009998
52.93,55.7240740273,57.18
52.720001,55.7174122886,57.709999
52.77,55.8625022889,58.48
53.849998,55.9285655427,58.66
53.900002,55.9037090732,57.779999
53.84,55.9311326243,58.150002
53.700001,55.901705563,58.080002
53.290001,56.1190446211,59.18
