45-day actual,45-day prediction,current price
74.879776,77.4114090072,75.903961
73.511093,77.7308160556,75.92762
74.736549,77.3247540288,74.65834
74.410286,77.3499762409,75.603912
74.863861,77.1809172713,76.152977
75.778976,76.7497639759,75.261734
76.033615,76.4899175134,75.094635
76.312126,76.3238608912,75.500465
77.211319,76.2465106955,74.800209
76.374847,76.021085226,74.235229
79.29834,75.8464408927,74.298882
77.959641,75.9442494513,74.084038
77.457626,76.0484804767,73.606583
76.886711,76.4900905459,73.877136
76.886711,76.6258742782,74.847946
76.837494,76.9382742905,74.10791
77.752922,76.7549331264,74.14769
77.723396,76.3339373053,74.290924
78.107292,75.7348396188,73.964668
78.264786,75.566589693,73.622498
77.526535,75.1837046656,73.328072
78.508507,75.3684690608,73.367859
78.825912,75.533793023,73.845306
78.607697,75.8604128758,73.901016
77.86377,75.7556019577,74.211349
77.248795,75.7979341204,72.619858
76.018845,75.8973046479,73.20871
75.116226,75.8250503367,73.328072
76.306496,75.8307432613,74.521698
75.632011,76.2408395949,75.882423
75.284843,76.2593618647,75.500465
74.689713,76.1374051424,74.855911
73.310974,75.9688761822,75.198074
73.281212,76.2619339691,74.704712
72.785271,76.0548187656,74.298882
73.459755,75.8467526629,74.298882
73.400246,75.664728728,73.741859
74.094566,75.7540540185,74.426201
73.846596,75.8781666319,74.943436
73.558952,75.8771829968,75.397011
73.658142,75.8359280003,74.688805
73.886269,75.7921445471,74.410286
74.382217,75.7319682149,74.282967
73.747406,75.917446564,74.720634
73.76725,75.963337584,76.256424
72.924133,76.0160080477,74.879776
73.301056,76.0386815382,73.511093
74.302872,76.4979783329,74.736549
73.697815,76.4062430585,74.410286
73.916023,76.455982882,74.863861
74.570679,76.4019063345,75.778976
74.501251,76.2340866516,76.033615
73.955704,76.2556143865,76.312126
72.775352,76.6061251925,77.211319
73.231621,77.4953110544,76.374847
75.017029,78.4431253092,79.29834
75.046791,78.9724550521,77.959641
75.493141,78.6935329277,77.457626
76.33625,78.4310068001,76.886711
76.227142,77.8271780003,76.886711
76.6735,77.0305801044,76.837494
76.256897,76.8017204858,77.752922
76.385849,76.8265140139,77.723396
76.663582,77.0196447634,78.107292
77.030586,77.370852376,78.264786
77.506691,77.5363462529,77.526535
77.457092,77.3589302821,78.508507
77.169449,77.1244151514,78.825912
78.290291,77.3595522637,78.607697
78.716805,77.2124497131,77.86377
78.925102,76.7859059406,77.248795
79.242508,76.4851864001,76.018845
78.290291,76.2881164336,75.116226
77.645554,76.0997635629,76.306496
76.375931,76.0105380389,75.632011
74.243355,76.014706407,75.284843
73.896194,76.0886318066,74.689713
73.965622,75.9954421241,73.310974
73.043159,75.8353777258,73.281212
72.219887,75.6461035741,72.785271
72.388512,75.5195030342,73.459755
72.328995,75.8007977301,73.400246
71.793373,75.997852108,74.094566
74.253273,76.0841002262,73.846596
73.995377,75.7425060489,73.558952
73.43,75.7405699558,73.658142
73.25,75.804348793,73.886269
74.25,75.4921483136,74.382217
73.970001,75.1839260224,73.747406
74.330002,75.4039391606,73.76725
