45-day actual,45-day prediction,current price
48.011646,44.7157321461,46.092739
47.41188,44.3281484627,45.713043
48.041637,44.1715784136,46.192657
48.501461,44.0642384187,46.212643
48.71138,44.119945532,46.58234
48.791351,44.213773295,46.652283
49.171204,44.3835941436,47.041973
49.621033,44.4220805049,46.842133
49.50108,44.7388277816,48.530766
49.521072,44.8183399224,48.041164
48.651402,44.8502170398,47.931255
48.61142,44.9245519396,48.141083
48.471474,44.5860440948,46.152687
48.771358,44.4170618857,46.092739
49.271168,44.3256619183,46.45245
49.091236,44.2973009186,46.74221
48.481468,44.3403770325,47.081936
49.231182,44.5195007591,47.431656
49.111229,44.7598422395,48.131088
49.371128,44.9068068543,48.121098
49.341141,44.9660756156,47.951237
49.021263,44.9653750357,47.761391
49.291161,44.9263085298,47.681458
49.381126,44.8901309977,47.71143
49.041256,44.7217171836,47.002003
49.111229,44.6268965653,46.922066
48.221569,44.5448200379,46.822105
48.461475,44.5169642782,46.97205
48.931297,44.548176065,47.271935
49.071243,44.5713612924,47.221954
49.111229,44.679018531,47.661785
48.101612,44.6993529712,47.381893
47.67178,44.7038810376,47.271935
47.511841,44.7252641445,47.421875
48.041637,44.856971687,48.081619
47.971668,44.6728190602,46.862091
47.921684,44.4420198592,46.172352
48.411495,44.1397424204,45.352665
48.071625,44.0004915275,45.762508
48.141598,43.8077997577,45.552589
48.95129,43.8608940166,46.432255
49.071243,44.0348640017,46.962051
49.211189,44.1179054787,46.622181
48.681393,44.3562568424,47.082005
48.771358,44.5843859089,47.711765
48.691387,44.7887231664,48.011646
49.221188,44.7709163948,47.41188
51.170441,44.906013745,48.041637
52.389977,45.0588018379,48.501461
52.329998,45.1673197469,48.71138
51.759998,45.2646048788,48.791351
51.610001,45.4237407832,49.171204
52.459999,45.5942739615,49.621033
52.740002,45.6658476662,49.50108
53.119999,45.7193957597,49.521072
53.060001,45.5722666483,48.651402
53.09,45.454426768,48.61142
53.07,45.3078704577,48.471474
53.130001,45.266797679,48.771358
53.959999,45.3484526836,49.271168
53.580002,45.421611138,49.091236
53.880001,45.3560929695,48.481468
54.57,45.490104935,49.231182
54.5,45.5200815276,49.111229
54.990002,45.7053151329,49.371128
55.650002,45.8142413463,49.341141
55.490002,45.8327677911,49.021263
55.330002,45.8745073691,49.291161
54.400002,45.9120552177,49.381126
53.919998,45.8630910019,49.041256
53.549999,45.8537998738,49.111229
53.259998,45.6766956384,48.221569
53.34,45.6028747908,48.461475
53.07,45.6323578933,48.931297
53.57,45.6859353613,49.071243
53.099998,45.7382952597,49.111229
53.740002,45.6049779991,48.101612
53.700001,45.438695299,47.67178
54.419998,45.2752384178,47.511841
53.709999,45.257184901,48.041637
53.759998,45.2221779395,47.971668
53.029999,45.2166467368,47.921684
52.599998,45.3242863507,48.411495
52.740002,45.3270695767,48.071625
53.400002,45.3406361512,48.141598
54.279999,45.5078485516,48.95129
54.549999,45.6247455131,49.071243
54.43,45.727533942,49.211189
54.279999,45.6950619926,48.681393
54.549999,45.7089575606,48.771358
