45-day actual,45-day prediction,current price
54.867413,54.1281206631,51.121052
54.369434,54.1798541516,51.091286
54.62838,54.2019714045,51.121052
54.668221,54.2952148828,51.319504
53.921249,54.5802570131,52.093464
54.967007,54.5816970278,51.408806
54.608467,54.558065033,51.408806
54.857456,54.5379129054,51.319504
54.399311,54.7064027074,51.736252
54.419231,54.6134217843,51.736252
51.660423,54.5654307184,50.942448
50.664463,54.4573730633,50.724148
51.471191,53.9796618094,49.086929
50.614666,53.7780435899,49.841042
51.351677,53.4889136759,49.98988
51.849659,53.6433547508,51.06152
49.797977,53.888690444,51.398884
49.788021,54.2864112023,51.924786
49.140644,54.9106949513,53.373478
48.403633,55.4940321945,53.741978
47.945492,55.8140911206,54.000931
49.07093,56.124601113,53.95113
48.543072,56.3408860743,54.369434
49.419514,56.3559527081,54.319637
49.937412,56.3522607769,53.811695
50.495152,56.2624830283,53.732021
49.638626,56.2312429893,53.552746
50.066887,56.0981920911,53.542786
50.544949,55.9325439451,52.835655
50.923416,55.8969131739,53.303757
50.176445,55.8724026287,53.65234
48.682507,55.7763962609,52.96513
48.582909,55.7373886249,53.074688
48.503231,55.7444897354,52.526909
49.7183,55.7929049291,53.044807
48.672543,55.4098165786,51.919373
48.184525,55.1803513422,51.97913
48.652622,55.1114406794,52.387474
49.299999,55.5236161157,52.437275
49.779999,55.3170335818,52.905373
50.41,55.5032660618,53.104565
50.200001,55.8138568405,54.359474
49.779999,55.8629142848,53.602543
48.990002,56.1740705672,54.339558
50.209999,56.2409817705,54.26984
51.470001,56.4860508692,54.867413
51.139999,56.4691261519,54.369434
52.07,56.564167124,54.62838
51.919998,56.6234036346,54.668221
52.07,56.4876504367,53.921249
52.080002,56.5971077134,54.967007
52.48,56.5614163526,54.608467
51.849998,56.6295797427,54.857456
51.779999,56.5732434581,54.399311
52.810001,56.6788108774,54.419231
52.849998,56.5801829961,51.660423
53.099998,55.8955317292,50.664463
53.330002,55.2784541128,51.471191
53.580002,54.6834998083,50.614666
53.830002,54.2390341118,51.351677
53.689999,54.4349043903,51.849659
54.259998,54.29493819,49.797977
52.779999,53.9419103994,49.788021
52.119999,53.5597389726,49.140644
51.82,53.1451015757,48.403633
52.349998,52.5583046617,47.945492
52.349998,52.5961227204,49.07093
52.810001,52.3829944814,48.543072
52.389999,52.5211934827,49.419514
53.080002,52.8877327719,49.937412
53.580002,53.3230918395,50.495152
52.830002,53.3620449448,49.638626
52.84,53.5153247175,50.066887
54.23,53.7198633595,50.544949
53.68,53.9098645176,50.923416
54.060001,53.8350201054,50.176445
54.52,53.5377045256,48.682507
54.119999,53.2165549854,48.582909
54.330002,52.8541499319,48.503231
52.919998,51.6052572693,49.7183
52.349998,51.7956663979,48.672543
52.540001,51.9572792712,48.184525
51.599998,52.1677132891,48.652622
50.43,52.5512237478,49.299999
50.150002,52.7916415787,49.779999
51.619999,53.1711389808,50.41
51.310001,53.4458142168,50.200001
51.150002,53.492682354,49.779999
51.82,53.3767884336,48.990002
51.290001,52.6303922434,50.209999
