45-day actual,45-day prediction,current price
63.68,59.1588291553,60.919998
62.529999,62.0969170527,61.700001
62.5,63.796117983,62.259998
61.830002,64.8743505327,61.790001
61.560001,65.8865916828,61.580002
62.119999,65.9403428094,61.599998
61.720001,66.0895369656,62.080002
62.139999,65.9392143051,61.02
62.720001,65.7858843361,60.66
62.650002,65.3601105464,59.630001
62.049999,65.0053314514,60.32
62.639999,64.7198992792,60.16
62.5,64.5749392356,59.73
62.610001,64.39723424,59.259998
62.560001,64.5813992563,60.110001
63.470001,64.5699098385,60.310001
62.330002,64.5656573988,60.150002
62.900002,64.7040935545,59.860001
62.639999,64.9325051587,60.09
62.360001,65.0624375458,59.759998
61.98,64.9806387553,59.599998
62.599998,64.9676404072,59.75
62.529999,65.0270262802,60.400002
62.32,65.1120073196,60.689999
62.240002,65.2664430229,61.279999
61.200001,65.3001098829,60.25
60.299999,65.3542592072,60.369999
60.82,65.360344911,60.360001
61.310001,65.4977847396,61.41
61.73,65.7386732029,62.52
62.0,66.0667475098,62.630001
61.040001,66.3608950452,63.119999
60.560001,66.5956128336,63.09
60.330002,66.5985273959,63.009998
61.619999,66.7858946543,64.230003
60.93,66.8482800606,63.419998
60.509998,66.9199667417,63.970001
60.790001,67.200357854,64.910004
61.169998,67.6092385118,65.220001
61.380001,67.6308455928,65.519997
61.529999,67.6378498725,64.620003
62.82,67.7725839565,65.209999
62.16,67.8496288116,63.889999
61.75,68.1764863109,63.84
62.689999,67.9261282969,63.919998
62.34,67.8164545615,63.68
62.900002,67.4151979721,62.529999
63.669998,67.2638351105,62.5
62.639999,67.0825502239,61.830002
63.240002,66.6539129656,61.560001
62.34,66.4272946391,62.119999
62.650002,66.3352615586,61.720001
62.009998,66.3508851231,62.139999
61.0,66.6774849325,62.720001
61.82,66.8331141179,62.650002
61.720001,66.8230808705,62.049999
62.290001,66.9008254871,62.639999
62.470001,66.9115385028,62.5
63.049999,66.8973466726,62.610001
62.959999,66.8578368038,62.560001
63.07,67.0142923743,63.470001
63.32,66.8053169243,62.330002
63.630001,66.709772818,62.900002
63.650002,66.6015652496,62.639999
63.98,66.1066266972,62.360001
64.010002,65.8830334509,61.98
62.360001,65.6702770672,62.599998
59.220001,65.3791784927,62.529999
58.18,65.1405825814,62.32
57.709999,65.1253283355,62.240002
57.669998,64.9886304762,61.200001
57.139999,64.6201982563,60.299999
56.810001,64.3510577543,60.82
57.209999,64.1951297818,61.310001
57.77,64.1976411481,61.73
58.75,64.423559713,62.0
59.509998,64.5976148413,61.040001
58.650002,64.5463151015,60.560001
58.849998,64.4015805366,60.330002
61.16,64.4069387106,61.619999
58.93,64.265465812,60.93
62.189999,64.2097625728,60.509998
61.349998,64.2353788431,60.790001
61.290001,64.3675065931,61.169998
62.32,64.4191184488,61.380001
60.32,64.5517704646,61.529999
60.540001,64.8584148523,62.82
60.619999,64.9518119125,62.16
60.599998,64.9762835728,61.75
60.529999,65.1058766311,62.689999
