45-day actual,45-day prediction,current price
71.315559,69.056793555,67.730103
70.897697,68.1979046024,67.650925
71.265808,67.6298825895,67.106628
70.977287,67.5835981449,67.255074
70.837997,67.6092757977,67.205597
70.967339,67.3963338767,66.334717
71.17627,67.2576574336,66.057625
70.698708,67.1938589279,66.057625
71.126526,67.170336296,66.50296
71.335457,67.2508785333,66.849335
71.444893,67.3416252601,67.067039
71.653824,67.3273218565,66.671196
72.370171,67.2302945661,66.037834
72.270676,67.1272853336,66.047722
72.370171,67.2385038068,66.740463
74.071472,67.3047293262,67.205597
73.952087,67.3328435028,67.225388
73.991882,67.3174920706,66.968079
73.991882,67.3971745821,67.482689
74.399796,67.3188425249,66.879021
74.290352,67.2570487782,66.720673
74.708221,67.2614653344,66.948288
74.728119,67.3937566012,67.166008
74.628632,67.3431621151,66.79985
74.867409,67.3592382278,67.166008
75.862328,67.4357671431,67.551964
75.533997,67.655200755,68.878059
75.116135,67.9342445622,69.481728
76.409531,68.2494387004,69.808319
76.608513,68.4907249458,69.669762
76.727905,68.8129414464,70.748459
75.892174,68.9041484688,70.688766
74.529144,69.0293355851,70.589264
74.907204,69.1294594102,70.79821
76.051361,69.2450411822,70.778305
75.305176,69.0989809874,69.912727
74.55899,68.9374970826,69.405319
75.364868,68.7676822059,69.176491
75.245476,68.5911759232,69.504814
74.827614,68.5864702556,69.942581
74.698273,68.6757010498,70.320641
74.996742,68.8615749206,71.265808
74.986801,69.0009227868,71.17627
74.001831,69.1063114818,71.126526
73.812798,69.2049288846,71.285713
73.345192,69.2133606649,71.315559
73.971985,69.2097562833,70.897697
73.7929,69.2329137219,71.265808
74.648529,69.2088927533,70.977287
74.360001,69.11560489,70.837997
74.699997,69.1550685891,70.967339
74.75,69.1758465653,71.17627
75.089996,69.118085161,70.698708
76.32,69.1148250502,71.126526
76.739998,69.1987567377,71.335457
76.099998,69.2404591477,71.444893
76.419998,68.9567629303,71.653824
77.120003,69.7390697102,72.370171
76.370003,70.0129456521,72.270676
77.129997,71.3872079193,72.370171
77.629997,70.130096614,74.071472
77.57,69.9644243987,73.952087
77.790001,70.3799306647,73.991882
77.75,70.5708392575,73.991882
77.57,70.2564059387,74.399796
77.650002,70.2928396749,74.290352
73.900002,70.3016727874,74.708221
74.5,70.3194911763,74.728119
74.559998,70.3804290014,74.628632
75.629997,70.4124119444,74.867409
74.910004,70.5309361852,75.862328
74.339996,70.5375876483,75.533997
74.110001,70.5447222316,75.116135
74.709999,70.7183925603,76.409531
74.599998,70.8189804852,76.608513
72.940002,70.8992393173,76.727905
72.919998,70.8505373693,75.892174
73.489998,70.6113414751,74.529144
73.449997,70.6981129208,74.907204
72.440002,70.7974112569,76.051361
72.290001,70.6880206522,75.305176
72.339996,70.5458006931,74.55899
72.400002,70.6274556287,75.364868
72.650002,70.6128155625,75.245476
72.410004,70.4968419685,74.827614
73.169998,70.4829760361,74.698273
72.400002,70.505987017,74.996742
71.970001,70.4931443865,74.986801
72.019997,70.3201835219,74.001831
72.480003,70.3103822668,73.812798
