45-day actual,45-day prediction,current price
91.668571,90.2759932755,87.909302
91.628784,90.240365102,88.424202
92.752754,89.3601508637,88.226166
93.230194,88.9216398127,88.939102
92.414566,88.5501636242,89.127235
93.011368,88.4792629227,88.523224
92.354881,88.4410960756,88.48362
92.334991,88.2273906458,87.651848
92.573715,88.2845194765,87.562737
91.966965,88.1052567349,87.146858
92.703018,88.0668412249,87.661751
91.688461,88.1518405284,87.939003
91.181175,87.3475725331,86.8498
90.564484,87.3463870477,87.305283
89.987579,87.6587855831,88.364784
86.476402,87.8755703835,88.354889
87.31192,87.8997542858,88.156845
88.067871,87.7933295022,87.651848
87.411385,88.0904352759,88.434097
86.028801,88.0141131473,88.473709
86.68528,87.8762469776,88.315285
86.267525,87.9984589571,88.72126
87.709785,87.9324245286,88.72126
87.630211,88.0683650074,88.60244
87.033417,88.2810700031,88.473709
86.794693,88.4106493407,88.038033
84.526855,88.1510598429,87.660049
84.636261,88.0633801858,87.500908
85.451897,88.1067747345,87.64016
85.740341,87.8433136148,87.371597
86.277466,88.4413996755,89.191841
85.004288,88.4057252391,88.217072
84.725784,88.8567243668,89.380829
84.676048,90.0997723159,91.847603
85.660774,91.5296469818,92.096268
83.949944,91.7360342078,90.76342
83.323303,91.7886553026,89.997528
84.178719,92.0107371988,90.236244
83.412827,90.9969100812,90.594322
83.830582,90.7731916369,90.445122
85.073921,90.7600703374,90.027367
84.934662,90.9584714398,91.141388
84.62632,90.786723519,89.888115
84.327919,90.8283716453,90.902672
83.939995,90.5478482101,90.952408
85.059998,90.6652690937,91.668571
87.459999,90.7729892369,91.628784
88.519997,91.4444105812,92.752754
90.010002,92.1389980452,93.230194
90.370003,92.4625054463,92.414566
90.019997,92.7892657037,93.011368
89.440002,92.6012245872,92.354881
90.510002,92.2741867527,92.334991
90.459999,92.2237139888,92.573715
89.300003,92.0671344983,91.966965
89.239998,92.1328017154,92.703018
88.919998,91.9218691649,91.688461
88.849998,91.6379454106,91.181175
88.75,91.1297162522,90.564484
88.050003,90.7515146025,89.987579
88.18,89.5901408149,86.476402
89.169998,89.5685620892,87.31192
89.959999,89.4759785705,88.067871
90.139999,89.0152411139,87.411385
90.459999,89.7410964783,86.028801
90.889999,90.0520868884,86.68528
92.050003,90.4013916084,86.267525
92.059998,90.9825049878,87.709785
91.379997,91.4652288615,87.630211
91.43,91.5909539258,87.033417
91.379997,91.4896614266,86.794693
91.32,90.7442629016,84.526855
91.300003,90.0735354999,84.636261
91.099998,89.7414029697,85.451897
91.220001,89.6088743758,85.740341
91.080002,89.7554321774,86.277466
93.510002,89.6109446381,85.004288
93.760002,89.4615214314,84.725784
95.610001,89.3059539407,84.676048
91.32,89.3987485336,85.660774
90.660004,88.7670380589,83.949944
91.150002,88.2730087024,83.323303
88.879997,88.1839729657,84.178719
88.599998,87.8993899659,83.412827
87.529999,87.7207893612,83.830582
87.599998,88.0810728326,85.073921
86.25,88.3854765701,84.934662
86.150002,88.4897588057,84.62632
85.559998,88.6486456555,84.327919
85.510002,88.60426513,83.939995
