45-day actual,45-day prediction,current price
22.672413,23.498083795,22.162701
22.143095,23.9706544776,22.584194
22.309732,23.9020860987,21.986259
22.152899,24.0165129094,21.858831
22.172693,23.8905409584,21.829426
22.301376,23.7379884913,21.751009
22.697317,23.5026136754,21.858831
23.350618,23.5450825578,22.21171
23.449604,23.6022088243,21.986259
23.162546,23.5021159304,21.407932
23.439705,23.5393768888,21.731403
23.390211,23.6414350055,21.57457
23.043766,23.5005795443,21.515757
22.865591,23.5159464157,21.94705
23.221937,23.8235434197,22.446962
23.508995,23.7056303874,22.34894
23.825748,23.5915143328,22.358742
22.54884,23.8000413623,22.868456
22.380564,23.9756998317,23.221334
22.8062,23.8555041304,22.201906
21.687666,23.7226447009,21.760811
21.558987,23.8217946223,21.83923
21.964827,23.6302932795,22.152899
22.54884,23.5458696504,22.045073
22.281578,23.4398633594,21.888239
21.816349,23.4417349205,22.172503
21.341217,23.6649106369,22.84885
20.984873,23.6655702828,22.603796
21.509493,23.6248659195,22.858654
20.885887,23.9047096293,23.554607
21.13335,24.0192046792,23.564409
20.757204,24.1243559729,23.564409
20.291975,24.1808714314,23.780058
20.569134,24.4937489472,23.672234
20.361263,24.3064413062,23.603617
20.935379,24.2350687634,23.309553
20.539438,24.1171741289,23.142918
20.816597,24.1349139859,23.015488
20.51964,24.1022310767,23.201731
20.499844,24.031086667,23.495794
20.678017,24.0332408857,23.5154
20.539438,23.9468068755,23.603617
20.984873,23.8869470259,23.338959
20.72751,23.7954074506,23.093904
20.905684,23.7323550757,23.593815
21.143248,23.7035280172,22.672413
21.06406,23.5705755949,22.143095
21.370914,23.4043200893,22.309732
20.955175,23.2574803157,22.152899
21.311523,23.2374270152,22.172693
21.479799,23.1361837552,22.301376
21.598579,23.163688177,22.697317
21.143248,23.3897730921,23.350618
20.73741,23.5715132152,23.449604
20.539438,23.6032364267,23.162546
20.529539,23.6723828321,23.439705
20.291975,23.6919738453,23.390211
20.539438,23.625449967,23.043766
20.826496,23.54258915,22.865591
20.489946,23.6765497734,23.221937
21.06406,23.7394034517,23.508995
20.559235,23.8528565154,23.825748
20.381062,23.8390527906,22.54884
20.539438,23.7460169699,22.380564
20.935379,23.8006538428,22.8062
21.321423,24.2382532606,21.687666
20.99477,24.0110681551,21.558987
21.073959,23.9395052784,21.964827
21.420406,23.9448710893,22.54884
21.460001,23.8217989709,22.281578
21.459999,23.511336923,21.816349
21.66,23.2839333851,21.341217
21.450001,23.084060026,20.984873
21.57,22.9406121433,21.509493
21.18,22.7635504212,20.885887
21.26,22.7217231213,21.13335
21.17,22.6321598075,20.757204
21.309999,22.6373372914,20.291975
20.879999,22.4835230677,20.569134
20.6,22.2989654005,20.361263
20.450001,22.2465048237,20.935379
19.950001,22.2673024001,20.539438
19.950001,22.1737567922,20.816597
19.459999,22.1306958342,20.51964
19.440001,22.15644711,20.499844
19.67,22.1120109978,20.678017
19.1,22.0882717756,20.539438
19.01,22.1940910778,20.984873
22.200001,22.2794319223,20.72751
21.860001,22.3127938787,20.905684
