45-day actual,45-day prediction,current price
422.19519,407.44446773,416.35202
416.570313,409.289592478,419.007629
421.418671,410.731107396,419.324677
425.191833,412.093393048,420.414703
429.124298,412.846796927,422.36673
435.167297,413.616869864,422.753204
434.301147,413.305793804,422.029816
435.7547,412.92916872,421.177643
433.544556,413.328918707,424.86377
436.332092,414.385064116,427.142822
438.542236,414.882522797,425.894287
439.249054,414.561335996,423.74411
439.478058,414.379957509,423.08017
439.63736,414.230192165,421.881195
435.017944,413.756712336,422.852264
438.08429,415.206186046,432.748077
440.901703,416.208327804,433.85318
445.909332,417.970107259,438.472534
448.726776,420.072953416,442.992371
451.066315,420.589728393,439.259033
453.445709,420.582777259,437.954865
447.362854,421.912168847,439.049988
443.59964,421.445366888,434.988098
442.255676,422.120361291,442.345276
439.567657,422.095818835,442.235748
445.819733,421.782078458,440.344177
437.526764,421.426819144,438.731384
436.44162,421.395206001,438.432739
447.492279,421.345591641,437.257965
446.337433,419.874410581,423.121094
452.768738,418.765388732,428.626495
449.543121,417.867462748,430.179565
448.0,417.214039064,432.031281
450.290009,419.24786917,425.380981
456.290009,419.473687094,430.299042
461.799988,418.905948519,432.011383
463.529999,419.554829202,434.550049
466.190002,420.348249069,438.33316
462.910004,422.189104079,432.140808
466.23999,422.186320209,436.541168
465.670013,420.505580389,431.722656
468.410004,418.719156004,428.84552
465.959991,416.366205651,419.407654
463.48999,416.401781111,427.252625
463.519989,414.248347093,420.881073
464.820007,413.400394127,422.19519
462.0,412.112179897,416.570313
474.420013,412.375264098,421.418671
468.380005,412.918631005,425.191833
458.869995,414.569772999,429.124298
454.910004,416.384770473,435.167297
455.309998,417.296086356,434.301147
450.149994,418.089608697,435.7547
453.040009,418.611370728,433.544556
449.23999,419.250550566,436.332092
446.570007,419.768299043,438.542236
441.660004,420.507988522,439.249054
437.209991,421.150618307,439.478058
434.420013,421.089082838,439.63736
441.929993,420.058163043,435.017944
441.720001,420.05363712,438.08429
446.299988,420.591265499,440.901703
444.480011,421.811454258,445.909332
442.359985,423.003633532,448.726776
442.970001,423.840468099,451.066315
445.420013,425.753208424,453.445709
448.829987,426.660869412,447.362854
451.320007,425.744703106,443.59964
451.890015,424.74006782,442.255676
458.970001,422.969953836,439.567657
464.700012,422.70630603,445.819733
462.820007,421.115521058,437.526764
461.350006,420.288148231,436.44162
461.579987,421.876900808,447.492279
471.230011,422.328382945,446.337433
470.549988,423.455371854,452.768738
468.76001,424.192277463,449.543121
458.809998,425.057206909,448.0
462.970001,425.147008047,450.290009
457.929993,426.156647466,456.290009
454.200012,427.986896445,461.799988
456.51001,429.392203981,463.529999
459.730011,430.662861048,466.190002
463.5,430.661272705,462.910004
467.059998,431.088673518,466.23999
488.679993,431.094309573,465.670013
486.649994,431.890701177,468.410004
491.619995,431.721090089,465.959991
488.059998,432.373796458,463.48999
494.149994,432.37490659,463.519989
