45-day actual,45-day prediction,current price
44.466183,43.7845591914,42.52882
44.0495,43.7627328401,42.696102
44.039577,43.5896670429,42.62722
44.029659,43.6017568422,42.961784
43.980053,43.5467854988,42.991306
44.15863,43.7407763894,43.188107
44.079262,43.6594892571,42.814182
44.32729,43.6255387278,42.873222
44.376892,43.5672697375,42.971622
44.317368,43.5148383642,42.892906
44.476109,43.4511753079,43.030666
44.466183,43.5750999638,43.148743
44.674526,43.7957457105,43.227467
44.486027,43.9214620969,43.099545
44.88287,44.0201326552,43.197948
45.378922,44.1707189081,43.473469
45.75592,44.2853842675,43.680111
45.64679,44.5042841219,44.309872
45.47813,44.8609375829,44.683796
45.339237,45.0387247046,44.664116
45.230106,45.2010825865,44.70348
45.309471,45.3617019909,44.74284
45.140816,45.4448529813,45.05772
45.279709,45.43107998,45.15612
45.240025,45.4878976551,45.254524
45.230106,45.5101924989,45.244682
45.378922,45.4671929891,44.782196
45.230106,45.366082226,44.408276
45.438446,45.2822901762,44.595238
45.825367,45.2187565451,44.60508
45.835289,45.1538026069,44.674526
45.497974,45.2061510671,44.942394
45.309471,45.2314752701,44.892788
45.319397,45.618973729,44.952316
45.240025,45.5513450028,45.021763
45.1805,45.70127267,45.249947
45.051525,44.7952522574,44.863026
45.210262,44.8901229718,44.714211
45.061447,44.8739717819,44.892788
45.091209,45.0202492533,45.071369
45.031685,45.0236628437,44.694366
45.190422,45.2265308219,44.962238
45.418606,45.1540001152,44.476109
45.557499,45.0500271671,44.495945
45.597183,44.9453309207,44.406654
45.914658,44.8840035853,44.466183
45.934498,44.8578704746,44.0495
46.152763,44.8387687939,44.039577
46.351185,44.670445218,44.029659
46.5,44.6527874375,43.980053
46.110001,44.6185039079,44.15863
46.18,44.5144884922,44.079262
46.110001,44.5731167723,44.32729
45.98,44.5980156247,44.376892
45.779999,44.6386787395,44.317368
45.400002,44.6840362151,44.476109
45.490002,44.6895758845,44.466183
45.689999,44.790547111,44.674526
45.57,44.8286392476,44.486027
44.639999,45.0645099849,44.88287
44.91,45.3571195289,45.378922
45.009998,45.6859330841,45.75592
44.799999,45.8143788599,45.64679
45.189999,45.9413281564,45.47813
45.5,45.8911064493,45.339237
45.52,45.7780878911,45.230106
45.490002,45.7430561219,45.309471
45.41,45.6078276553,45.140816
45.869999,45.4758280785,45.279709
46.099998,45.3798444419,45.240025
46.110001,45.3867727361,45.230106
46.18,45.3746121574,45.378922
46.619999,45.3607016417,45.230106
46.52,45.4251399013,45.438446
46.400002,45.5927792762,45.825367
46.59,45.6492228315,45.835289
46.380001,45.3584784938,45.497974
46.32,45.4570398496,45.309471
46.18,45.4834398997,45.319397
46.049999,45.4495709354,45.240025
46.23,45.339067406,45.1805
46.07,45.3473667987,45.051525
45.860001,45.3382322088,45.210262
45.98,45.2764087433,45.061447
45.799999,45.2327830042,45.091209
45.880001,45.2054122648,45.031685
45.970001,45.3706673843,45.190422
45.470001,45.3908826612,45.418606
45.939999,45.4972263829,45.557499
46.055,45.5758131118,45.597183
