45-day actual,45-day prediction,current price
161.380005,181.346412798,163.729996
159.259995,183.132579901,163.729996
161.429993,183.193832802,160.279999
161.509995,183.260710166,160.460007
161.720001,183.125172391,162.470001
164.630005,182.620032618,161.660004
163.589996,182.415965537,162.059998
166.5,182.823640827,163.009995
166.029999,182.947785458,163.169998
165.529999,182.923897876,163.220001
167.779999,183.266387073,164.479996
167.289993,183.482240617,164.720001
166.619995,182.88144563,161.039993
170.179993,182.922862135,161.589996
166.550003,182.782053883,161.630005
166.830002,182.800120342,162.970001
164.399994,146.464334495,164.199997
167.520004,167.271061253,164.600006
166.460007,175.37618223,167.399994
154.679993,179.280425348,167.559998
151.210007,181.762308457,167.929993
154.089996,185.509210809,168.389999
152.600006,186.087311281,168.25
155.490005,186.430705113,169.860001
154.770004,186.448601133,169.990005
154.509995,186.674431873,170.880005
151.059998,187.07239218,171.940002
153.020004,187.149679391,171.339996
155.320007,186.063554805,164.559998
154.669998,184.751337267,158.220001
155.210007,184.467911494,161.300003
151.899994,183.366421241,160.630005
150.440002,182.464527341,160.570007
150.410004,182.354201322,160.710007
152.820007,183.174901041,164.380005
153.610001,183.737963612,166.020004
152.570007,184.159260854,166.610001
151.080002,184.462536133,166.520004
150.440002,185.456099614,167.350006
150.320007,185.316405766,165.970001
152.710007,184.341157846,162.440002
155.429993,184.373606675,164.649994
154.979996,183.343097416,160.539993
155.809998,182.966376343,161.419998
156.869995,182.015461767,159.320007
157.949997,182.316272246,161.380005
157.490005,181.708017305,159.259995
160.229996,181.933756271,161.429993
158.979996,182.135292999,161.509995
159.0,182.718519731,161.720001
158.800003,183.282722928,164.630005
158.970001,183.320048914,163.589996
162.100006,183.960634688,166.5
160.529999,184.356353075,166.029999
158.479996,184.418903929,165.529999
155.759995,184.838457457,167.779999
157.5,184.916950847,167.289993
154.520004,184.814910751,166.619995
153.240005,185.604695585,170.179993
156.449997,185.340712889,166.550003
154.369995,185.247273371,166.830002
155.490005,184.663495992,164.399994
157.169998,185.137629106,167.520004
154.399994,184.887163477,166.460007
157.410004,186.654857691,154.679993
158.110001,186.924386187,151.210007
158.970001,187.21705496,154.089996
158.289993,185.74719511,152.600006
157.330002,184.70229037,155.490005
158.080002,184.541501505,154.770004
161.759995,184.768617088,154.509995
159.600006,184.188182921,151.059998
158.550003,184.452663822,153.020004
160.0,184.87221735,155.320007
163.050003,184.78592313,154.669998
161.580002,185.047060818,155.210007
164.710007,184.5964613,151.899994
164.429993,183.973915764,150.440002
162.699997,183.386100308,150.410004
162.039993,183.371993262,152.820007
164.25,183.291992149,153.610001
168.369995,183.182780534,152.570007
164.410004,183.056511979,151.080002
166.169998,182.973351202,150.440002
159.240005,182.609648993,150.320007
151.830002,182.844001648,152.710007
155.490005,183.660794396,155.429993
151.490005,183.945858999,154.979996
150.080002,184.664898831,155.809998
150.085007,185.572508969,156.869995
