45-day actual,45-day prediction,current price
109.703949,103.756831305,104.918175
108.433403,103.224071345,105.292389
109.545135,102.594719707,105.715843
109.39624,101.995519802,105.420425
109.257278,101.781729013,105.794632
109.753586,101.828615209,105.883255
110.339233,101.828645782,104.888634
111.580002,101.579977516,103.500099
111.202805,101.466702694,103.380989
111.00428,101.359375453,103.36113
112.155716,101.187940565,104.512573
111.748741,101.104612199,103.728401
111.848007,100.942358009,102.110443
111.321922,100.847915191,102.428078
112.384018,100.845138488,102.656372
111.460884,100.726282964,103.013718
106.99411,100.675077211,103.430618
108.850304,100.813757276,103.946777
109.475655,100.958104302,105.157776
109.356537,103.932269099,105.088287
110.438492,104.011418763,106.021347
110.696564,103.68225452,105.187553
111.222656,105.007956794,106.865074
111.034058,105.194732879,106.874992
111.063835,103.757958146,107.152924
111.580002,103.909952842,106.636772
110.919998,103.925639081,105.892303
111.440002,102.342675285,105.961792
113.690002,102.18671044,106.239723
114.18,102.150583829,108.13562
114.760002,102.370114738,109.038902
112.919998,102.645704897,108.582298
113.339996,102.975620367,109.445877
113.830002,103.096192358,109.77343
114.599998,103.355461884,110.051369
113.550003,103.421914932,108.800674
113.349998,103.392068931,108.383774
113.400002,103.401131703,108.264656
113.790001,103.072179288,109.455795
114.889999,103.185118896,110.190338
114.970001,104.690419104,108.860229
114.360001,104.853134076,109.267204
114.389999,104.984087855,108.969414
113.919998,104.966929735,109.77343
113.809998,104.972869672,109.793289
114.669998,103.553115479,109.703949
115.050003,103.480325043,108.433403
116.199997,103.490595456,109.545135
117.150002,103.432916918,109.39624
117.059998,103.391035993,109.257278
117.379997,103.350410753,109.753586
117.900002,103.478829139,110.339233
117.589996,103.523208332,111.580002
116.970001,103.714592237,111.202805
117.830002,103.944535506,111.00428
117.260002,104.119178396,112.155716
117.669998,104.258548542,111.748741
118.220001,104.313945008,111.848007
118.919998,104.29435195,111.321922
118.620003,104.386517065,112.384018
119.610001,104.250603876,111.460884
120.089996,103.452180222,106.99411
120.790001,103.410897658,108.850304
119.709999,103.406733151,109.475655
119.0,103.242220911,109.356537
118.199997,103.209998935,110.438492
117.699997,103.682612663,110.696564
117.150002,103.819187544,111.222656
118.120003,103.932472192,111.034058
118.919998,103.959660508,111.063835
119.57,104.070427235,111.580002
118.360001,103.829019013,110.919998
118.339996,103.841794246,111.440002
117.68,103.985023167,113.690002
118.150002,104.206130779,114.18
119.419998,105.353311734,114.760002
119.760002,105.762754665,112.919998
119.68,105.988998577,113.339996
119.699997,106.131011121,113.830002
118.550003,106.151473331,114.599998
119.330002,104.771678319,113.550003
120.75,104.834342473,113.349998
118.089996,104.757848311,113.400002
117.529999,104.731841431,113.790001
117.459999,104.717790859,114.889999
116.870003,104.825932658,114.970001
115.459999,104.803365264,114.360001
113.919998,105.00303014,114.389999
113.949997,105.044841183,113.919998
113.104897,104.946812565,113.809998
