45-day actual,45-day prediction,current price
46.858585,48.5967915361,48.43298
46.838825,48.5239743891,48.354847
46.799297,48.4549488931,48.315781
46.720245,48.3629718076,48.628315
46.720245,48.4420767914,48.901783
46.947521,48.4683706997,48.862717
46.562138,48.4729709611,48.813881
46.700481,48.5123630442,48.706448
46.483086,48.5582221343,49.180767
46.562138,48.6122076648,49.279579
46.670837,48.6425802714,49.388279
46.759769,48.6264061877,48.755856
47.313141,48.6847499593,49.052303
46.690601,48.7136854532,49.180767
46.226162,48.6546587717,49.289463
46.838825,48.625802075,49.417923
47.253853,48.6941043244,49.487099
46.947521,48.7759812846,49.783546
47.362549,48.7821302882,49.902122
47.955444,48.880551867,49.852715
49.190647,48.9265544807,49.971294
48.77562,48.8621320603,50.010822
48.212368,48.9618312811,50.327034
48.41988,49.0045872585,50.406082
48.53846,49.0508290782,50.208454
48.271656,49.0271739414,50.18869
48.232132,49.092550372,50.406082
47.846748,49.057517468,50.139282
48.064144,49.0970155523,50.07999
48.380356,49.0624029006,50.247978
48.41,49.1002406132,50.455494
47.919998,49.0695181091,50.613602
48.299999,49.1307989563,51.097797
48.290001,49.0745489414,50.919926
47.950001,49.2191598086,50.81123
48.040001,49.2829180803,51.097797
48.02,49.2634138727,50.593838
48.310001,49.1422095556,49.783546
48.349998,49.098705942,49.249935
48.18,49.0852850734,49.506859
48.209999,48.8957025239,48.815147
48.259998,48.7232799625,48.568108
48.259998,48.4943475427,47.718288
49.16,48.3934982565,47.313141
49.279999,48.2085009594,47.085865
49.950001,47.924765018,46.858585
50.200001,47.6610426526,46.838825
50.610001,47.6173523644,46.799297
49.560001,47.5765109738,46.720245
49.419998,47.4978187377,46.720245
50.400002,47.5296903691,46.947521
50.639999,47.5125322572,46.562138
50.07,47.4955692625,46.700481
49.869999,47.4385387791,46.483086
49.450001,47.4115657132,46.562138
49.27,47.3717993429,46.670837
48.82,47.3757804826,46.759769
49.029999,47.3796865773,47.313141
48.790001,47.4443716554,46.690601
48.52,47.4840076349,46.226162
48.939999,47.5022614045,46.838825
49.139999,47.5135716311,47.253853
49.139999,46.1436796474,46.947521
48.790001,46.7421939137,47.362549
49.099998,46.2390703445,47.955444
49.360001,46.0699722786,49.190647
49.59,45.3004101822,48.77562
49.650002,45.9906093274,48.212368
50.240002,46.0876679006,48.41988
50.48,46.303033114,48.53846
50.740002,46.3196978047,48.271656
50.939999,46.4892001758,48.232132
51.139999,46.4916579011,47.846748
51.139999,46.4349632443,48.064144
51.27,46.4355270202,48.380356
52.0,46.4732127666,48.41
52.209999,46.433799108,47.919998
52.200001,46.4659015029,48.299999
52.369999,46.5020460117,48.290001
52.209999,46.4471880825,47.950001
52.060001,46.3959951657,48.040001
52.09,46.4087865939,48.02
52.09,46.4000766782,48.310001
52.200001,46.4350345371,48.349998
52.080002,46.4917179371,48.18
53.25,46.5205915189,48.209999
52.439999,46.5190343341,48.259998
51.650002,46.5481630691,48.259998
51.720001,46.5320236937,49.16
51.310001,46.5824839832,49.279999
