45-day actual,45-day prediction,current price
227.263824,211.898026952,223.33284
225.918427,211.32456277,223.600998
224.513214,211.811572676,224.782974
225.07132,212.019939026,225.061081
226.177536,211.931426962,225.339188
226.616043,211.577032346,223.511612
229.615784,211.043399611,222.250168
227.82193,211.276676745,223.362625
228.479675,210.830367583,223.243423
222.549927,209.952208109,221.316528
222.11142,210.381681438,223.600998
221.543365,209.919473655,224.077774
219.430573,213.056799483,212.277924
217.437378,209.687690625,213.708206
220.825821,207.760167762,213.936661
221.49353,205.761953418,214.562408
220.726151,206.679170122,218.157974
222.848907,208.890783228,222.319702
224.563049,208.329054553,220.968887
226.227371,208.259442901,222.021729
225.499863,209.484186904,217.676575
223.227615,212.365844416,210.540939
229.007858,207.84437409,214.278168
232.127213,206.280461747,212.583969
231.260178,204.828675098,213.261658
230.223709,204.978676322,213.799805
224.732468,205.052960444,215.045563
223.38707,206.647175928,218.015411
226.586151,208.74882979,221.682892
226.815353,208.970629491,221.154694
224.842102,209.691031984,223.43689
220.666367,212.058432571,225.739029
221.393875,212.176595803,222.4702
220.038498,212.157627477,221.055038
222.819016,212.01258396,225.360336
221.981873,211.458644998,224.333847
222.231018,211.482863062,221.732727
221.712784,211.150547224,219.021988
219.600006,211.198555494,216.45076
219.960007,209.011635847,219.689697
222.419998,208.843956659,219.530243
223.740005,209.86765542,222.460236
225.880005,212.20289882,223.646194
217.779999,210.760097168,221.144714
218.830002,211.585059758,226.506409
215.839996,212.578421422,227.263824
217.210007,213.285702967,225.918427
221.059998,212.662104814,224.513214
225.949997,212.550291523,225.07132
226.559998,212.913929208,226.177536
226.850006,227.925956926,226.616043
225.220001,224.329594889,229.615784
227.529999,222.824455154,227.82193
228.910004,219.882157404,228.479675
229.789993,220.826037069,222.549927
231.289993,215.320224032,222.11142
231.029999,212.95068416,221.543365
230.259995,211.645374009,219.430573
229.940002,210.190069425,217.437378
234.759995,210.344967235,220.825821
235.470001,209.569242155,221.49353
237.190002,209.43891556,220.726151
240.649994,209.615287716,222.848907
241.619995,209.97601869,224.563049
240.309998,210.791120195,226.227371
246.059998,210.02279772,225.499863
246.020004,210.115540814,223.227615
242.800003,230.647500849,229.007858
242.600006,228.92964828,232.127213
242.399994,225.802292199,231.260178
239.800003,236.652229081,230.223709
238.529999,230.46028965,224.732468
242.410004,221.693106218,223.38707
236.089996,217.965575455,226.586151
242.029999,214.711417506,226.815353
239.990005,211.335503684,224.842102
244.729996,211.557826321,220.666367
242.130005,210.93994651,221.393875
244.839996,209.10270147,220.038498
241.710007,208.680522084,222.819016
241.720001,208.987777727,221.981873
241.710007,208.764286973,222.231018
240.889999,208.555519932,221.712784
242.479996,208.721412987,219.600006
244.259995,208.208045732,219.960007
246.880005,208.412045224,222.419998
244.399994,208.62329791,223.740005
243.490005,209.505851408,225.880005
239.809998,212.052741394,217.779999
242.119995,210.196629899,218.830002
