45-day actual,45-day prediction,current price
38.470001,35.0313750294,37.400002
37.650002,35.5506740588,38.169998
37.610001,36.286096596,37.189999
37.720001,37.2246861618,38.009998
37.650002,38.6615221217,37.900002
38.580002,38.6494277013,37.380001
39.049999,38.9351088283,38.009998
39.209999,39.6886048477,38.209999
38.75,40.1006349958,39.43
38.110001,39.8905562767,38.939999
38.34,39.8682908093,38.68
39.490002,39.6885550337,39.150002
39.169998,39.2096821285,38.650002
38.759998,38.8652696217,38.150002
38.82,38.6299912531,37.939999
39.189999,38.6257245469,38.639999
38.490002,38.9699730827,39.59
38.740002,38.7774738572,39.18
38.990002,38.8921228187,39.830002
38.59,38.9773324071,39.720001
36.919998,38.9026204242,39.360001
34.700001,38.8816445854,38.98
32.919998,39.0159935942,39.560001
32.0,39.1349998956,39.080002
31.790001,39.0197863756,38.639999
32.080002,38.7327395152,38.549999
32.290001,38.8214769023,39.34
30.879999,39.1982435923,39.709999
29.629999,39.6496842128,40.09
30.129999,39.7446649526,38.880001
30.469999,40.0750354507,37.77
30.559999,39.9035598024,37.880001
30.719999,39.8630084513,36.98
30.440001,39.7050240905,36.720001
30.73,39.2076231505,37.23
30.32,38.8259366377,37.419998
30.209999,38.6833966877,38.27
30.530001,38.7717300281,39.009998
30.83,39.9829792068,39.029999
30.5,39.8583210937,39.029999
30.59,39.8363821846,38.43
31.48,39.6239082431,39.07
31.57,39.2381653499,38.759998
31.59,38.3568881572,38.82
32.240002,38.0620931466,38.810001
31.91,38.1066745874,38.470001
32.099998,38.0256590598,37.650002
33.040001,37.9342462466,37.610001
33.599998,37.9249849966,37.720001
33.560001,37.9361032013,37.650002
32.869999,37.904844234,38.580002
32.029999,38.1721246285,39.049999
31.5,38.2538133367,39.209999
30.98,38.4635779509,38.75
31.389999,38.6246625404,38.110001
31.24,38.5945499866,38.34
31.299999,38.7192606812,39.490002
31.48,38.5668603297,39.169998
31.129999,38.4920148176,38.759998
31.93,38.280402243,38.82
30.860001,38.23454847,39.189999
31.370001,38.1133039986,38.490002
32.389999,38.0001266252,38.740002
32.529999,38.1456388095,38.990002
37.799999,38.3628347017,38.59
37.919998,38.6209334102,36.919998
38.290001,38.9295670225,34.700001
38.25,38.8306738092,32.919998
38.450001,39.1633115354,32.0
38.290001,38.7202701062,31.790001
37.759998,40.8392954419,32.080002
37.950001,39.7753932626,32.290001
38.18,39.1238187316,30.879999
38.540001,38.4583689302,29.629999
37.509998,37.536672532,30.129999
38.290001,36.5497018254,30.469999
38.509998,36.2719023778,30.559999
38.470001,35.9576937503,30.719999
38.919998,35.6010159335,30.440001
39.02,35.3784242182,30.73
38.57,35.0159413424,30.32
38.349998,35.0298114238,30.209999
38.240002,34.7299059827,30.530001
35.709999,34.6372637327,30.83
36.849998,34.6756346841,30.5
35.34,35.0300736391,30.59
35.720001,35.1690605374,31.48
37.389999,35.0613222285,31.57
36.669998,35.2368168968,31.59
36.68,35.4419411999,32.240002
