45-day actual,45-day prediction,current price
62.549999,58.8922157204,56.184456
61.790001,58.8608999927,56.374134
62.59,58.6557217716,55.495628
62.470001,59.1154168,58.770058
62.209999,59.7580206791,59.369041
62.560001,60.5859305742,58.710163
63.049999,61.4584729642,59.329109
63.349998,62.4809815668,59.798313
63.07,62.5066628533,59.618618
62.459999,62.3626527873,59.778347
62.419998,62.6944432437,59.89814
62.75,62.9034175892,60.227581
63.16,62.7316673218,59.628597
63.290001,62.7429674555,59.808292
61.279999,62.7412725274,60.207615
62.060001,62.8075328202,60.207615
62.009998,63.138124694,61.325714
62.209999,63.7942751301,62.194237
62.52,64.5642927506,62.473763
62.27,65.1559642229,62.503712
61.540001,65.5840457163,62.154301
62.279999,65.778296982,62.174267
62.119999,65.8524932887,62.533657
61.830002,65.793555012,62.393898
60.0,65.9366606261,62.563606
60.810001,66.1532511183,62.873081
59.740002,66.3172216287,63.152603
59.73,66.2333502604,62.473763
60.740002,66.2319972592,62.483742
61.029999,65.922347491,61.744999
61.5,65.863582016,61.959999
60.900002,65.6605270509,62.23
60.75,65.5692619721,62.389999
61.349998,65.5780289052,62.549999
61.599998,65.7576269473,63.029999
61.360001,65.9677723006,63.0
61.389999,66.1606448287,63.0
61.330002,66.4824238114,63.509998
61.540001,66.4155550357,62.779999
61.5,66.5713137848,62.720001
61.939999,66.519522884,62.759998
62.700001,66.552581336,62.950001
62.869999,66.3083866779,62.5
63.169998,66.0103146293,62.380001
63.389999,66.0266958708,62.669998
64.849998,65.850382901,62.549999
64.699997,65.6440888215,61.790001
65.279999,65.7150993251,62.59
65.400002,65.7348814528,62.470001
65.279999,65.7012586375,62.209999
65.25,65.6105726286,62.560001
65.199997,65.878051408,63.049999
65.199997,66.0510682757,63.349998
64.779999,66.1977475778,63.07
64.480003,66.317037797,62.459999
64.239998,66.32711545,62.419998
64.160004,66.2043930932,62.75
63.669998,66.0877353438,63.16
63.330002,66.1367650927,63.290001
63.209999,65.7660151871,61.279999
63.32,65.9825909728,62.060001
63.759998,65.9122036586,62.009998
63.75,62.4349832024,62.209999
63.59,61.0087949243,62.52
63.57,60.5338326744,62.27
63.75,59.7821890309,61.540001
63.75,59.3141480439,62.279999
63.73,65.4249632904,62.119999
63.990002,65.159300768,61.830002
64.279999,64.7389016007,60.0
64.910004,64.7576266962,60.810001
65.440002,64.2446241556,59.740002
65.709999,63.7993709444,59.73
65.809998,63.4341745941,60.740002
65.559998,63.5285850329,61.029999
65.580002,63.5443559532,61.5
65.940002,63.7548947063,60.900002
65.279999,64.02469528,60.75
64.980003,64.1350641475,61.349998
64.379997,64.2221176423,61.599998
63.740002,64.2750721977,61.360001
64.050003,64.3875275548,61.389999
63.240002,64.5974357652,61.330002
63.82,64.6765256714,61.540001
64.510002,64.5380029812,61.5
67.309998,64.6744557266,61.939999
68.690002,64.9759304997,62.700001
69.709999,65.3710601635,62.869999
68.449997,65.6854160228,63.169998
69.016502,66.2205794732,63.389999
