45-day actual,45-day prediction,current price
241.91423,209.701034246,222.61969
238.060699,210.818357631,224.842224
237.83107,203.437192376,223.267517
238.639709,196.81619252,228.081299
238.639709,191.371799268,228.988235
238.819412,191.746856238,228.47995
237.661362,192.051183557,229.815445
238.689636,193.733675329,230.02475
237.162201,193.801500377,229.954971
234.666382,194.036231859,231.210754
235.834427,194.241560597,230.333694
235.435089,193.640670679,225.440186
235.524948,193.068151605,224.16449
235.105652,192.862077607,228.041428
234.516632,192.563788806,227.124512
233.108994,192.7672321,229.526428
232.21051,193.323126138,228.509857
232.689697,193.759453688,230.832016
230.812851,194.061914672,231.449936
230.383575,194.3550185,231.469864
240.686279,194.013141532,229.596176
248.423309,194.355413424,231.479828
245.518173,195.333793555,234.210632
249.201996,194.461941043,233.423294
249.800995,193.920289756,231.978165
254.533066,194.119159572,232.715668
251.248566,193.988293156,232.964828
249.571396,195.522681981,229.486542
249.830948,194.802875288,228.918472
246.416672,194.140440891,227.333817
246.945786,194.090489349,231.170868
247.245285,193.953558935,230.931702
246.865921,194.100158622,231.629349
248.942444,194.684767472,233.672455
252.855865,195.221819804,234.69899
251.568039,195.28968307,232.187469
251.428268,195.86427868,235.41658
252.57634,196.427580732,236.203918
254.642883,196.704397121,237.619141
255.241867,196.554064763,233.961472
253.81427,197.014151463,236.273682
257.188599,197.42305089,239.358505
258.316711,197.729722275,238.939209
257.118713,198.095778795,240.217072
256.44986,198.453089655,238.549866
256.100433,199.038692185,241.91423
256.130371,198.854389976,238.060699
256.779297,198.652335287,237.83107
254.672836,198.488658313,238.639709
251.118774,198.476339225,238.639709
250.23027,198.944948644,238.819412
248.862564,199.144289822,237.661362
248.033966,198.793890136,238.689636
239.638031,198.317076485,237.162201
239.278641,197.681605219,234.666382
238.240387,197.242920864,235.834427
238.689636,197.063612535,235.435089
236.81279,196.764011567,235.524948
238.809448,196.634272595,235.105652
238.470001,196.496737056,234.516632
242.75,196.235564761,233.108994
243.630005,195.828436123,232.21051
245.0,195.639362975,232.689697
247.389999,195.071041564,230.812851
246.509995,196.029936645,230.383575
245.360001,198.993224944,240.686279
246.899994,203.308918446,248.423309
240.410004,207.453520591,245.518173
240.490005,212.383792594,249.201996
240.380005,215.11461067,249.800995
241.440002,216.710321033,254.533066
237.729996,217.007520607,251.248566
237.169998,217.481620746,249.571396
240.429993,217.536502472,249.830948
241.309998,216.903700129,246.416672
242.690002,215.746272828,246.945786
245.809998,215.257216527,247.245285
246.130005,214.921976834,246.865921
246.490005,214.878490584,248.942444
248.360001,215.672944321,252.855865
251.520004,216.318167667,251.568039
258.970001,216.991844664,251.428268
255.660004,217.782088,252.57634
255.350006,218.52271102,254.642883
255.479996,218.762353576,255.241867
256.350006,219.174699035,253.81427
256.690002,220.030958411,257.188599
254.479996,222.100807131,258.316711
256.309998,223.504412347,257.118713
241.639999,222.931963341,256.44986
