45-day actual,45-day prediction,current price
29.497601,29.1842369413,27.549997
29.101393,28.6462615479,28.467016
29.41836,28.4914377401,28.368412
28.853764,28.3717247319,28.398127
28.824049,28.8153412851,28.338696
29.051867,29.0427984683,28.110876
29.081585,29.1866439552,27.833532
29.200445,29.1419007708,27.496756
29.368834,28.9452823706,26.674627
29.051867,28.5894083997,26.337851
29.23016,28.4985462235,26.852921
29.249971,28.4450828088,26.585482
30.577265,28.386523971,26.248703
30.448496,28.475006407,26.248703
30.597075,28.5474176964,26.585482
30.280107,28.6305388987,26.654818
30.05229,28.7142449707,26.585482
29.656082,28.7418070113,26.545858
30.032478,28.7010232782,26.971781
29.596651,28.7561811267,27.110455
29.774944,28.7740506072,26.843014
29.774946,28.7490834661,26.595387
29.735126,28.7862752938,26.961876
30.262733,28.7742216091,27.140169
30.581287,28.8299422486,27.694859
30.113411,28.8274702973,28.02173
29.187609,28.8503564103,28.596231
29.068153,28.9991916889,28.398127
29.506165,29.1385452376,28.427843
30.850069,29.2762091146,28.487274
30.730612,29.4328472741,28.715092
29.964088,29.4848123659,28.952816
29.934223,29.5422226772,29.19054
30.123365,29.6050535318,29.051867
30.203005,29.6311267736,29.141014
30.17314,29.6690160293,29.160826
30.322462,29.7089066563,29.41836
30.402102,29.735058256,29.022152
30.153231,29.6853980098,28.69528
29.983999,29.7022423449,29.39855
30.521559,29.7056368405,29.160826
30.650972,29.6580247208,29.51741
30.780386,29.6272850756,29.269781
29.735126,29.7492942711,29.53722
29.824718,29.8663625945,29.774944
28.928783,29.9060882805,29.497601
28.421085,29.9528601099,29.101393
29.018377,30.0302386793,29.41836
29.058197,29.9510145883,28.853764
29.187609,29.8048339517,28.824049
28.57041,29.8134909762,29.051867
28.888966,29.8021386156,29.081585
29.127882,29.7989675047,29.200445
28.958649,29.8603034998,29.368834
28.869055,29.8994417186,29.051867
28.75955,29.8869313073,29.23016
29.336931,29.87848468,29.249971
29.426525,29.8423959227,30.577265
29.804811,29.9419315743,30.448496
30.800295,30.0311971557,30.597075
31.049168,30.0806864,30.280107
30.909798,30.1028023551,30.05229
31.337856,30.0490055951,29.656082
31.576773,29.8903985328,30.032478
31.168623,29.8336302362,29.596651
31.517044,29.8251991939,29.774944
31.168623,29.8118917839,29.774946
31.298038,29.8329349728,29.735126
31.606638,29.9648176873,30.262733
31.278128,30.0120284938,30.581287
30.50165,30.0729172865,30.113411
30.680836,29.9471157454,29.187609
31.357767,29.9106784905,29.068153
30.840115,29.8611615397,29.506165
31.367722,29.7724483593,30.850069
31.566818,29.8609472462,30.730612
32.890812,29.9349265578,29.964088
32.53244,30.0036584927,29.934223
32.502575,30.0606484424,30.123365
32.233795,30.0985632401,30.203005
32.721581,30.128188559,30.17314
32.791264,30.2120028601,30.322462
32.452797,30.2791585472,30.402102
32.47271,30.2872263728,30.153231
32.681763,30.2540286297,29.983999
33.07,30.2547741113,30.521559
33.110001,30.2624012283,30.650972
32.77,30.3132377077,30.780386
32.360001,30.2261245854,29.735126
32.040001,30.1940151935,29.824718
