45-day actual,45-day prediction,current price
82.624313,85.1895571555,81.514626
80.936897,84.9401212245,81.79068
80.897186,84.7937955376,81.79068
80.500145,84.1972457471,81.761108
80.093185,83.5994716475,82.510399
79.805328,83.4063746855,82.549828
80.271851,83.3096424099,82.816017
80.678818,83.3596819678,82.885033
80.917038,83.7561372621,82.786446
80.490219,83.7502676931,81.948433
80.142807,83.848474772,81.139984
82.08831,83.57924535,80.755486
82.118095,83.4327002953,80.528717
81.512604,83.0632064808,81.209
78.91198,82.8281821203,82.185036
78.246941,82.5935994597,82.530106
78.286644,82.396668009,81.751244
78.316422,82.2412326324,81.978004
78.1576,82.1080853137,82.421654
78.564575,82.0679765922,82.086456
78.237007,82.7461978779,82.22448
79.021172,83.0992806147,82.53997
78.614197,83.4069883223,84.058266
78.475235,83.5204459051,83.920242
78.008705,83.6598570618,83.230103
78.237007,83.7987197993,81.514626
77.353592,84.1667002729,79.611832
77.174927,84.0059422645,79.148453
77.820122,84.3578081032,80.351265
77.71093,83.9020405179,80.847557
78.078201,83.378509055,81.165192
77.075668,83.1759022054,81.800461
76.192253,83.5593718194,82.247131
76.341141,83.7247083881,82.693802
77.552109,84.1724660869,83.05114
72.122574,84.249352994,81.800461
72.469986,83.9405217679,82.018829
72.589096,83.3411127859,81.64164
72.648659,82.9702998005,81.760757
72.291321,82.5690213806,82.118095
71.775162,82.3697524779,82.43573
71.844643,82.3929194888,83.130547
71.407898,82.7246983581,82.713654
71.199455,83.0207202875,82.286835
72.559319,82.832148526,82.525055
71.933983,83.04064866,82.624313
72.291321,83.5619760701,80.936897
72.797539,83.3048192843,80.897186
72.400505,82.9268131125,80.500145
73.105255,83.3719220942,80.093185
72.747917,83.2488968175,79.805328
72.499763,82.6344596638,80.271851
72.162277,82.4001704816,80.678818
72.211906,82.4233108127,80.917038
73.809998,82.1353654695,80.490219
74.230003,82.6518208409,80.142807
75.0,84.1274052872,82.08831
75.870003,84.2503238445,82.118095
75.129997,84.1040515173,81.512604
75.43,85.4728468633,78.91198
74.239998,84.7478720891,78.246941
74.07,84.6982016026,78.286644
75.540001,83.4082763666,78.316422
74.699997,82.5886607213,78.1576
75.82,81.7557599884,78.564575
76.370003,81.3952202311,78.237007
75.419998,81.4222706437,79.021172
74.669998,81.5724560169,78.614197
74.449997,81.5168448151,78.475235
74.349998,81.4274109632,78.008705
74.360001,81.4298373482,78.237007
75.139999,81.2222917602,77.353592
73.93,80.708575521,77.174927
75.589996,80.2638741483,77.820122
75.449997,79.9230285735,77.71093
72.959999,79.7970996389,78.078201
73.690002,79.6886445296,77.075668
73.010002,79.8376248625,76.192253
70.919998,80.0095261588,76.341141
69.809998,80.1230845321,77.552109
70.360001,83.1634664267,72.122574
68.559998,82.6100135018,72.469986
67.519997,82.2568462788,72.589096
67.190002,80.961094458,72.648659
67.629997,80.0527534593,72.291321
66.190002,78.228654461,71.775162
66.209999,78.738061903,71.844643
66.550003,77.9059571192,71.407898
65.519997,77.4688698818,71.199455
65.610001,78.0247625315,72.559319
