45-day actual,45-day prediction,current price
87.239998,81.8200364998,83.860001
84.830002,81.5118872721,84.739998
86.139999,81.1774597736,82.849998
85.879997,80.9404387683,83.480003
86.400002,80.6719833394,83.5
86.449997,80.663746838,83.860001
86.57,80.644502284,84.129997
86.639999,80.7491426403,85.559998
86.5,80.7878299886,85.290001
85.870003,80.794774116,84.610001
85.230003,80.7665267858,83.82
85.760002,80.725321405,83.489998
85.730003,80.599903945,81.57
86.089996,80.4660441188,81.260002
82.18,80.4067054731,82.150002
81.629997,80.3509504013,82.32
79.959999,80.2959482612,81.93
80.440002,80.3186277089,82.43
80.339996,80.3710794118,83.110001
79.279999,80.3788450926,82.699997
78.980003,80.358727519,81.989998
78.959999,80.3852021238,81.910004
78.870003,80.4758989468,83.75
78.489998,80.4768234326,83.330002
78.129997,80.4438049932,82.400002
77.919998,80.4472951654,82.480003
77.809998,80.4591438329,82.68
79.370003,80.7340077593,82.800003
79.519997,80.6695548963,83.57
79.25,80.7289221343,84.860001
78.989998,80.7554939531,84.849998
77.790001,80.8149298128,85.349998
77.529999,80.7717992141,84.019997
78.260002,80.7434317961,83.410004
78.790001,80.7398100991,84.610001
78.900002,80.6928252524,83.739998
79.260002,80.6718365654,84.050003
79.510002,80.8233302436,86.139999
79.160004,80.9942705284,86.239998
77.589996,81.0537654789,86.620003
77.389999,81.071182029,86.010002
78.660004,81.1398398728,86.980003
78.669998,81.1391574689,86.809998
78.309998,81.1619074443,87.199997
77.279999,81.1618197611,87.190002
76.370003,81.192855798,87.239998
77.050003,81.1028623467,84.830002
78.349998,81.0997476873,86.139999
78.760002,81.0450695938,85.879997
78.940002,81.0423456965,86.400002
79.870003,81.0204420544,86.449997
79.239998,81.057291868,86.57
77.68,81.0677337923,86.639999
76.300003,81.0740831989,86.5
77.75,81.0640091628,85.870003
77.650002,81.0387411549,85.230003
78.220001,81.0391605093,85.760002
76.25,81.8030640841,85.730003
77.650002,82.561750509,86.089996
78.169998,81.9447505881,82.18
79.099998,81.4892631029,81.629997
79.589996,81.0041958843,79.959999
79.919998,80.3646976005,80.440002
79.480003,80.1760186252,80.339996
77.690002,80.0686963069,79.279999
77.260002,79.9809292462,78.980003
76.639999,79.9168233036,78.959999
75.309998,79.8358230977,78.870003
75.449997,79.7667821165,78.489998
75.529999,79.7449604391,78.129997
74.220001,79.7012732429,77.919998
74.580002,79.6700618396,77.809998
75.190002,79.7385004754,79.370003
76.82,79.7828548264,79.519997
77.449997,79.7994021693,79.25
79.790001,79.8048614009,78.989998
81.050003,79.750324363,77.790001
80.75,79.6680756247,77.529999
79.57,79.647004973,78.260002
79.199997,79.6512271092,78.790001
76.889999,79.6713256212,78.900002
76.669998,79.7281500467,79.260002
76.18,79.7874677247,79.510002
75.650002,79.8028389691,79.160004
76.830002,79.7532312513,77.589996
76.43,79.6837270741,77.389999
76.43,79.6955928971,78.660004
76.870003,79.6843065456,78.669998
77.919998,79.6675457133,78.309998
78.760002,79.6436463256,77.279999
