45-day actual,45-day prediction,current price
125.246925,134.401096043,131.057541
124.373978,134.556558346,131.697266
125.266762,134.46881117,130.211105
123.758957,134.382835299,129.325317
123.83831,134.368094866,130.683533
124.403748,133.838321446,128.380478
125.653633,133.413106571,128.488739
127.240799,133.417950832,129.915848
127.974854,133.083132425,127.671852
127.677269,132.244478855,123.449577
128.887466,131.723210764,124.571579
128.956909,130.696758475,120.526474
129.43306,129.6866702,121.028419
130.206802,129.273542285,122.327583
131.069824,129.476340652,123.607056
131.635254,129.800712402,124.483009
133.946548,129.954824277,123.725159
131.74437,130.390966611,125.388481
131.565811,130.62839531,125.36879
133.321609,130.535245027,124.325531
131.774124,129.998669296,121.864998
131.912994,130.295625541,120.802048
132.567703,129.679922239,122.327583
132.339554,129.138224915,121.422112
131.526123,128.44378426,119.807999
131.684845,128.063035963,120.2509
130.980545,128.435171622,123.016525
128.361725,128.303307669,120.939835
130.008408,128.639994934,122.711418
128.232773,129.428366305,124.935745
128.609711,130.322592297,125.860893
127.518555,130.412634783,124.984947
125.941307,130.987538149,126.293961
127.072166,131.051725996,123.390533
125.84211,130.743045135,123.213371
126.556335,130.229255267,122.846336
125.84211,129.771596667,122.340431
127.290398,129.450198925,123.193535
124.403748,130.259842676,124.046631
124.701332,130.725964796,126.695206
125.524673,131.068616802,126.417458
125.911545,131.574798839,127.101921
127.171356,131.830400484,126.685287
126.615852,131.60825434,125.375877
128.282379,131.772688839,128.004608
129.403305,131.644113854,125.246925
128.341888,131.172741927,124.373978
129.20491,130.957671247,125.266762
127.657425,130.679477454,123.758957
127.240799,130.255211641,123.83831
129.919128,130.201478812,124.403748
128.956909,130.397628166,125.653633
126.486893,130.880423685,127.240799
124.373978,131.419728146,127.974854
123.629997,131.894478234,127.677269
123.849998,132.404576374,128.887466
123.139999,132.735719777,128.956909
124.800003,132.970744463,129.43306
125.080002,133.322264141,130.206802
123.980003,133.806616345,131.069824
124.449997,134.143679891,131.635254
124.209999,134.857542185,133.946548
124.029999,135.024964627,131.74437
124.610001,134.556464973,131.565811
125.129997,134.171758765,133.321609
126.089996,134.056930555,131.774124
125.68,133.878724197,131.912994
126.110001,133.982098155,132.567703
126.75,135.348061205,132.339554
127.82,135.111017149,131.526123
128.509995,135.067056459,131.684845
129.679993,134.868790179,130.980545
128.809998,134.236975112,128.361725
129.630005,134.063144754,130.008408
128.529999,133.700949864,128.232773
127.230003,133.423660537,128.609711
125.800003,133.051692114,127.518555
126.610001,133.151251705,125.941307
124.900002,132.624565178,127.072166
123.269997,132.152350104,125.84211
121.730003,131.873846924,126.556335
121.449997,131.692821251,125.84211
120.980003,131.777459237,127.290398
120.519997,131.268076029,124.403748
121.699997,131.009656463,124.701332
128.100006,130.851190886,125.524673
126.559998,130.997685175,125.911545
126.919998,131.139201415,127.171356
128.610001,131.374116004,126.615852
128.979996,131.903699889,128.282379
