45-day actual,45-day prediction,current price
83.340698,86.338966172,82.769608
83.065002,86.7789406379,83.39978
83.370239,86.3135286467,83.065002
82.907455,86.0609608812,83.153618
83.055153,85.9705590555,83.567177
83.783791,86.2732903163,83.606567
83.419479,85.9541223599,82.848381
83.823181,85.8256214451,82.897614
84.246574,85.7997263281,82.996078
84.443512,85.9149387785,83.458862
84.689674,85.758360034,83.222542
85.231232,85.7148178912,82.602219
85.890945,85.7348672737,82.808998
85.152466,85.5598887651,83.311165
84.77829,85.7441174909,83.271782
85.55616,86.1367975617,83.84288
85.625092,86.5958856349,84.463203
85.461388,86.9180279377,85.113075
86.046745,87.4832841604,86.117409
86.443588,88.0180075738,86.058342
86.552719,88.2624439338,86.373428
88.021065,88.5588764443,86.993752
87.366257,89.2985094424,87.663307
87.892082,89.8152174686,87.850403
88.030991,89.6077957051,87.003601
87.624214,89.2223707515,86.609741
88.269096,89.1332135752,86.708199
87.832558,89.1128370147,86.501427
88.140114,88.914740971,86.639275
88.527046,88.9387965692,86.107567
88.913979,88.7832931654,86.156799
88.179802,88.7168325398,86.708199
88.586571,89.1438251279,87.279297
88.497276,88.9215956953,87.555
88.775078,89.4226106125,87.338379
89.211609,89.7235366739,87.446693
89.191772,89.5225806818,87.239914
89.310822,89.5101776574,86.816513
89.727516,88.9140339917,86.491577
89.697754,89.2399605783,86.846054
89.281059,89.0283106669,85.959869
89.261215,88.2009527547,85.181999
89.152084,86.8395944241,83.882271
88.983421,87.0325631523,83.852722
88.298859,87.1440530938,83.517944
88.834602,86.4699975691,83.340698
89.300903,86.1061526423,83.065002
90.035072,86.1275359047,83.370239
88.209572,85.9286528032,82.907455
87.425797,85.8688730172,83.055153
88.269096,85.970028249,83.783791
88.566727,85.8696394833,83.419479
87.644051,86.1219121021,83.823181
87.584526,86.5719398587,84.246574
86.612251,86.7598544861,84.443512
86.43367,87.0433623176,84.689674
85.471313,87.3154440831,85.231232
86.165794,87.7301137254,85.890945
85.798714,87.6697894052,85.152466
84.092262,87.6956158835,84.77829
84.241081,87.8070623537,85.55616
83.893837,88.0070505394,85.625092
84.618088,88.054706432,85.461388
84.330368,87.8589715617,86.046745
85.104225,88.0361533745,86.443588
84.876038,88.0888519282,86.552719
84.657768,88.7763011634,88.021065
84.697456,89.3429782085,87.366257
85.124069,89.6348576811,87.892082
85.719345,90.1616052702,88.030991
86.622169,90.2612550252,87.624214
86.69162,90.5993329607,88.269096
86.582481,90.5867171562,87.832558
87.068626,90.4379311992,88.140114
86.651932,90.6338536822,88.527046
87.872246,91.0904295767,88.913979
88.080589,90.9725081832,88.179802
88.110352,90.8399575815,88.586571
87.733345,90.3529243802,88.497276
87.554764,90.8122458252,88.775078
87.445633,91.2623376447,89.211609
88.209572,91.4138600003,89.191772
87.525002,91.3958812205,89.310822
87.709999,91.5983426895,89.727516
87.459999,91.9292547382,89.697754
87.919998,91.7359222245,89.281059
89.120003,91.6224806542,89.261215
88.910004,91.6537433225,89.152084
89.720001,91.3756510893,88.983421
89.334999,91.1658773042,88.298859
