45-day actual,45-day prediction,current price
33.314583,31.8574026833,33.132526
32.898647,31.3216357907,32.965786
33.027386,31.6073489199,32.828468
33.086807,31.1834767911,32.808853
32.849129,30.8578798994,32.838276
32.898647,30.7574198532,32.808853
32.958065,30.6999016815,32.740192
33.106613,30.479931622,32.710484
32.928356,30.4792404801,32.720387
33.037292,30.4799118831,32.690674
33.294773,30.4810829611,32.79961
33.215549,30.4617394491,32.284641
33.156128,30.4562201838,31.918222
32.997677,30.4431790057,31.908319
32.779804,30.423004206,32.145996
32.571838,30.4005210885,31.809284
32.680775,30.4076222819,31.829092
32.829323,30.4093172854,31.739962
32.839226,30.4121811109,31.8489
32.760002,30.4162972258,31.829092
32.919998,30.4231539393,31.819191
33.43,30.4217228725,32.33416
33.639999,30.4315167274,32.393578
33.310001,30.436994823,32.225224
33.279999,30.4419447634,32.03706
33.450001,31.313232115,31.759769
33.419998,31.1064010819,31.690447
33.25,30.9192587087,31.442865
33.310001,30.7879959004,32.452999
33.380001,30.6852627842,32.383675
33.360001,31.2881522104,32.264839
32.950001,31.0961188314,32.373772
32.669998,30.9613363036,32.492611
32.759998,30.8361417826,32.651066
33.150002,30.7528596142,32.898647
33.240002,30.4730895716,33.235359
33.23,30.4781029582,33.552261
33.389999,30.4914421931,33.730522
33.470001,30.5066467496,33.839455
33.5,30.5273849525,33.710712
33.450001,31.2388239708,33.443325
33.919998,31.0565334077,33.423519
33.959999,30.9296498049,33.30468
33.799999,30.8383012132,33.265064
33.990002,30.7644291199,33.49284
33.990002,30.5518444931,33.314583
34.099998,30.5506130707,32.898647
34.32,30.5456089895,33.027386
35.369999,30.5425816134,33.086807
35.060001,30.5319480113,32.849129
35.73,30.5263808088,32.898647
35.360001,30.5274777251,32.958065
35.549999,30.5293193601,33.106613
35.450001,30.5253992239,32.928356
35.990002,30.5265344899,33.037292
35.970001,30.5257212491,33.294773
35.959999,30.5273054331,33.215549
35.509998,30.5292451984,33.156128
35.299999,31.3857052876,32.997677
35.450001,31.970434687,32.779804
35.599998,31.6364022556,32.571838
35.700001,31.3505382651,32.680775
36.07,31.1319499253,32.829323
36.139999,30.765132951,32.839226
35.959999,30.4974952534,32.760002
36.0,30.4968258243,32.919998
36.049999,30.4971523613,33.43
36.139999,30.4991496512,33.639999
36.400002,30.518737643,33.310001
36.450001,29.9058234173,33.279999
36.349998,30.0467100444,33.450001
36.34,30.1782162046,33.419998
35.98,30.2723228781,33.25
36.200001,30.3392139031,33.310001
35.830002,30.5640385925,33.380001
36.240002,30.5656797372,33.360001
36.419998,30.565459226,32.950001
36.400002,30.5604359699,32.669998
36.27,30.54983254,32.759998
36.16,30.5433514287,33.150002
35.740002,30.5331560291,33.240002
35.599998,30.5386685268,33.23
35.150002,30.5489239888,33.389999
35.060001,30.5619803941,33.470001
35.259998,30.5670716083,33.5
35.459999,30.5734920932,33.450001
35.549999,30.5656298261,33.919998
35.32,32.0540259096,33.959999
35.360001,31.7446458956,33.799999
35.18,31.4456327272,33.990002
