45-day actual,45-day prediction,current price
238.001801,192.920519308,201.026184
236.162018,192.295876718,202.096039
242.701233,191.845717528,202.196045
244.111069,191.917076049,204.865723
244.501022,192.007360229,205.685638
247.88063,192.792591432,206.375534
246.420792,193.510951972,207.625381
250.330338,194.107581393,207.31543
251.950134,194.476408159,207.375412
253.169998,194.765315938,207.565399
254.899994,195.274456107,209.845123
254.0,195.924364852,210.435074
248.410004,196.169456136,209.385193
250.619995,196.637151506,210.365067
250.830002,197.076003213,212.594803
247.009995,198.389755419,217.31424
246.639999,199.226022019,217.054276
246.600006,200.398215083,217.644211
243.869995,201.408765447,218.294144
245.289993,202.473776991,217.434235
244.270004,202.796471464,218.174149
244.779999,203.040620458,218.724075
243.720001,203.242589986,219.763947
244.630005,206.675912247,238.291763
243.589996,209.605636284,240.86145
242.710007,212.495720248,241.59137
239.990005,215.428398924,243.071198
240.919998,217.698503835,241.731354
243.279999,217.551490589,237.401855
242.919998,217.063927269,236.721939
244.570007,217.109764099,240.851456
245.179993,216.629834927,238.961685
245.050003,216.658311257,239.811569
247.699997,216.984263818,238.921677
249.119995,217.773950936,242.081314
246.360001,218.056845626,242.76123
245.660004,218.689154307,243.8311
246.330002,219.387407331,245.03096
247.630005,220.330735669,246.160828
246.149994,220.924186856,246.730759
246.110001,220.677051282,243.221176
250.830002,220.314301489,242.321289
236.179993,218.958888875,237.091904
239.910004,218.150100416,239.391632
241.139999,216.727753255,236.35199
244.809998,216.25076275,238.001801
251.479996,215.562922831,236.162018
253.389999,216.90621344,242.701233
250.029999,217.617019687,244.111069
246.600006,218.397571382,244.501022
247.039993,219.734234017,247.88063
245.210007,220.597196178,246.420792
249.110001,221.716956382,250.330338
235.990005,222.798577787,251.950134
236.110001,223.76498425,253.169998
232.410004,224.681034084,254.899994
239.770004,225.428397998,254.0
239.850006,224.909499535,248.410004
235.850006,224.93805572,250.619995
235.419998,224.770966902,250.830002
231.600006,223.735469804,247.009995
237.110001,222.9317761,246.639999
240.559998,222.728273354,246.600006
240.119995,221.799111312,243.869995
241.029999,220.66044142,245.289993
241.669998,219.33981369,244.270004
241.330002,218.17801776,244.779999
236.619995,216.766195501,243.720001
233.970001,215.990994099,244.630005
237.520004,215.807598868,243.589996
237.669998,215.610260936,242.710007
236.0,214.872735171,239.990005
236.949997,214.482595078,240.919998
235.979996,214.460155794,243.279999
235.779999,214.280641521,242.919998
236.080002,214.585624132,244.570007
235.350006,215.222021394,245.179993
237.309998,215.528217803,245.050003
239.550003,216.1324654,247.699997
237.899994,216.922535823,249.119995
240.410004,216.900160423,246.360001
244.429993,216.929051999,245.660004
242.75,217.413389173,246.330002
240.259995,217.506931441,247.630005
233.970001,217.209854485,246.149994
226.899994,217.056612542,246.110001
229.270004,217.764863426,250.830002
227.639999,215.374273134,236.179993
229.330002,214.322325885,239.910004
229.550003,213.723236928,241.139999
