45-day actual,45-day prediction,current price
156.224518,163.941353773,166.011703
153.596878,163.851242115,167.359711
155.259048,163.440350568,165.763916
153.417725,163.507116148,168.261673
152.760803,163.505468457,168.945572
152.223343,163.400740643,168.995132
153.557068,163.327000784,169.183456
155.010223,163.331210919,169.332123
158.274857,163.357332505,169.807907
155.955765,163.223528624,168.499542
156.970993,163.821410384,169.411423
149.635529,163.746619412,169.173538
149.297119,163.524692467,163.400711
146.818787,163.238289664,163.550018
149.237396,163.122153009,164.933502
149.336929,162.805563369,163.131973
154.154251,162.507211966,162.445221
151.715729,162.260447497,161.410095
153.477432,161.763654427,159.449326
152.243256,161.927105384,159.95694
152.273117,161.575686964,158.901886
152.133774,161.350149302,160.902481
152.044174,161.824582067,162.674149
154.223923,161.832689843,161.987366
153.507294,161.989481856,162.295914
154.472748,161.956067816,161.61911
152.054138,161.647000739,160.136093
151.74559,160.999685406,156.144882
153.03949,161.454527692,156.771927
150.809998,161.636606081,156.732117
151.520004,161.169522586,157.020752
148.820007,160.792959831,156.284225
147.960007,160.43365522,155.428253
141.699997,160.35366834,157.219818
142.0,160.490199433,156.901321
141.509995,160.39121297,155.657181
142.830002,159.903800376,152.521942
144.910004,159.948532348,154.044769
144.759995,159.720954959,153.74617
145.699997,160.320393502,155.318771
146.149994,159.901581675,154.174149
147.570007,159.830449714,155.189377
146.009995,159.931296931,155.776611
144.669998,160.242082721,157.259628
145.699997,160.66620125,158.085739
146.339996,160.512531329,156.224518
147.0,160.421905478,153.596878
147.210007,160.518534038,155.259048
149.369995,160.091492278,153.417725
148.970001,159.785442179,152.760803
147.009995,159.742167561,152.223343
146.660004,159.682842159,153.557068
146.660004,160.067470078,155.010223
146.800003,160.359537529,158.274857
149.059998,160.629659439,155.955765
148.580002,160.911065192,156.970993
149.320007,160.366026023,149.635529
149.059998,161.178420118,149.297119
149.630005,160.590435868,146.818787
150.050003,160.135741306,149.237396
147.389999,159.472187693,149.336929
149.009995,159.69800944,154.154251
147.899994,160.246511601,151.715729
150.649994,160.568149426,153.477432
151.440002,160.098634166,152.243256
148.589996,159.837040478,152.273117
149.270004,159.160012729,152.133774
150.940002,158.863976615,152.044174
150.25,158.878175167,154.223923
150.940002,158.924415629,153.507294
151.610001,159.178560617,154.472748
152.009995,159.244644394,152.054138
152.020004,159.189983662,151.74559
152.25,159.184898547,153.03949
153.520004,158.874768992,150.809998
156.190002,158.652884659,151.520004
160.119995,158.297761774,148.820007
162.149994,157.933093645,147.960007
162.320007,157.316144122,141.699997
159.919998,157.691175661,142.0
159.470001,157.254210823,141.509995
158.449997,156.717804987,142.830002
157.089996,156.336148594,144.910004
157.779999,156.09366244,144.759995
158.360001,156.022223668,145.699997
158.5,156.312597974,146.149994
158.220001,156.60102346,147.570007
159.149994,156.531945431,146.009995
158.550003,156.449444402,144.669998
157.509506,156.482489131,145.699997
