45-day actual,45-day prediction,current price
147.610001,154.460435534,155.350006
146.25,158.656395129,156.449997
150.179993,161.32406953,155.589996
152.669998,163.251748917,157.25
154.330002,165.300166226,156.600006
158.75,165.501173458,156.380005
158.210007,165.83956503,157.460007
161.119995,165.598500211,160.279999
161.699997,165.76698527,158.539993
183.600006,166.228735034,160.809998
183.860001,166.357967424,160.020004
183.600006,166.64636836,159.410004
188.539993,164.954872897,153.199997
187.910004,165.088746419,155.699997
186.970001,165.701855296,157.020004
189.080002,165.810844819,157.160004
182.679993,165.901252689,157.949997
184.039993,166.192034131,157.75
181.660004,165.708996816,163.050003
182.029999,166.620439677,162.429993
180.740005,166.984468791,163.220001
179.229996,167.02110119,163.070007
180.270004,167.391586786,162.990005
181.330002,167.66457437,165.179993
178.360001,167.862772947,165.059998
175.779999,167.848541285,165.169998
169.139999,168.201147393,165.610001
171.399994,168.263691349,165.880005
171.0,165.986146005,158.029999
168.5,163.846978306,151.440002
169.979996,164.385126916,152.720001
166.089996,164.355464777,152.199997
166.539993,163.603669987,151.759995
166.759995,163.563972044,152.380005
169.339996,163.962150295,153.399994
169.059998,164.265570685,152.050003
168.130005,164.418830779,155.029999
165.949997,165.006250736,154.889999
167.119995,165.001010197,158.020004
168.809998,165.191399341,157.5
174.690002,164.321298515,151.029999
174.710007,166.250810379,153.410004
174.740005,164.353923442,150.089996
174.520004,164.366082864,149.410004
179.25,164.075318548,146.169998
179.0,163.926511201,147.610001
176.419998,162.810190644,146.25
181.740005,163.12385235,150.179993
185.149994,163.596716853,152.669998
183.639999,164.172662427,154.330002
182.630005,164.199704296,158.75
182.350006,164.933499716,158.210007
184.619995,165.817780827,161.119995
185.679993,168.993667683,161.699997
185.509995,165.108321376,183.600006
188.779999,170.357252652,183.860001
187.350006,173.531341285,183.600006
178.550003,174.349413487,188.539993
179.380005,170.805250281,187.910004
181.970001,172.704021072,186.970001
180.699997,173.536701706,189.080002
181.350006,171.570523191,182.679993
177.009995,172.374517865,184.039993
179.190002,176.183739341,181.660004
184.449997,180.044920938,182.029999
194.389999,180.512236635,180.740005
198.020004,179.627099227,179.229996
196.869995,177.075110593,180.270004
195.080002,173.515379903,181.330002
194.949997,174.459139425,178.360001
195.860001,172.735412931,175.779999
199.490005,172.349719495,169.139999
202.679993,173.254585993,171.399994
199.479996,169.349904492,171.0
195.539993,164.518863431,168.5
195.130005,164.514462063,169.979996
194.160004,164.960712845,166.089996
192.470001,164.087358088,166.539993
196.020004,164.13707471,166.759995
193.770004,164.615162627,169.339996
195.210007,164.949221335,169.059998
199.539993,164.840111931,168.130005
198.369995,165.232124842,165.949997
196.429993,165.66690124,167.119995
198.0,165.648764863,168.809998
199.320007,165.52854072,174.690002
200.009995,166.01873668,174.710007
200.130005,166.951621226,174.740005
195.889999,167.030092312,174.520004
195.850006,169.942102589,179.25
