45-day actual,45-day prediction,current price
80.073853,79.5021642472,80.511948
79.350868,79.2963626078,80.502136
79.449905,81.0917358706,81.13987
79.39048,79.8218703565,80.099869
79.826256,79.5815635431,80.472702
80.1828,79.4655164431,81.326286
80.192703,79.19025667,80.757225
80.499725,79.1333927083,81.12368
80.083763,79.1459066318,81.816963
79.826256,79.1873629155,81.757538
80.073853,79.2968697772,82.005142
80.083763,79.3987048992,81.757538
79.350868,79.3726948127,81.202911
79.103264,79.3173347046,80.965218
79.49942,79.4053767448,81.143486
79.598465,79.4538804362,81.500031
80.054047,79.392541828,81.787247
78.835854,79.8753895681,81.500031
79.271629,79.4100295425,80.965218
79.400383,79.1713806595,80.767136
79.826256,78.9131704452,80.321457
79.717308,78.8189412593,79.727219
79.440002,78.9466211562,79.925293
79.39048,79.8021998875,78.736816
79.192398,79.5738003203,79.350868
79.440002,80.4674954001,80.430397
78.970001,79.7251550775,80.133286
78.209999,79.4531437566,79.846069
78.230003,78.250823256,81.341568
78.040001,78.3354932617,82.133888
77.470001,79.0451275778,82.163597
76.260002,82.0145643016,81.282143
76.639999,80.4524584693,81.470322
76.379997,80.785209746,82.688507
76.739998,81.3011534995,81.965523
76.610001,80.8928018826,81.519836
76.330002,80.4595604459,80.658195
76.720001,81.8373952639,80.301651
76.470001,80.990457672,80.826561
76.449997,79.8258972173,80.460114
76.099998,79.1607525716,80.33136
76.330002,78.8541622483,80.74733
76.57,78.9352355241,79.925293
77.18,79.2971715109,79.955009
78.779999,79.5493903854,81.311852
79.029999,79.3236101234,80.073853
78.82,79.0741919154,79.350868
79.25,78.7311560137,79.449905
79.5,78.4769132765,79.39048
79.769997,78.4086925721,79.826256
80.089996,78.4418672288,80.1828
80.07,78.3575615505,80.192703
80.089996,78.3073549897,80.499725
80.220001,78.3492333796,80.083763
80.550003,78.2835019781,79.826256
79.889999,78.3563080717,80.073853
79.919998,78.5077735716,80.083763
80.980003,78.5432866645,79.350868
80.889999,78.5565549223,79.103264
81.43,80.9573054847,79.49942
82.190002,79.5654641245,79.598465
81.980003,79.3014535614,80.054047
81.629997,79.774326435,78.835854
81.760002,79.619800264,79.271629
81.790001,79.4680137709,79.400383
82.019997,79.3809940943,79.826256
81.709999,79.2416252266,79.717308
82.029999,78.8338931268,79.440002
82.260002,78.6706568029,79.39048
82.599998,78.5445770576,79.192398
82.43,78.4807234669,79.440002
82.410004,78.4717950385,78.970001
82.809998,78.4632245175,78.209999
82.959999,78.3922464807,78.230003
82.760002,78.2924769506,78.040001
82.739998,78.1437029795,77.470001
83.110001,77.8760234631,76.260002
83.239998,77.9840216563,76.639999
83.470001,77.9607351979,76.379997
83.169998,78.4760369648,76.739998
83.470001,77.938474313,76.610001
83.709999,77.5725419598,76.330002
83.540001,77.3030969803,76.720001
83.349998,77.150788873,76.470001
83.870003,77.7528085828,76.449997
83.529999,77.2903262621,76.099998
83.18,77.3887500279,76.330002
83.75,77.4943961428,76.57
83.580002,77.6246086768,77.18
83.230003,78.3312304708,78.779999
