45-day actual,45-day prediction,current price
63.464985,65.2109661692,64.762215
60.969563,66.7755925366,65.039482
61.434982,66.7181569823,64.376022
60.335808,65.7686140998,63.276844
59.523804,64.7076689244,64.376022
58.513748,64.6716989745,63.831379
59.929806,64.6705043079,64.316605
59.296047,64.1117931388,62.425228
57.988922,63.6514492535,61.078491
56.553062,62.8254738846,59.54361
57.850285,62.2180028922,59.603024
58.206772,61.3108330182,57.94931
58.177067,60.7955359453,58.325603
57.701748,60.7529089409,58.751411
60.870544,60.4814006473,58.078045
60.601818,60.5833209199,59.187119
62.035004,60.4425688137,57.810677
61.21888,59.0526997262,53.998219
60.870541,45.7717984256,49.809471
61.099449,52.4310702437,48.829124
58.60133,50.7794702268,47.413071
59.646362,50.0122277108,47.630924
60.57196,50.4016159302,51.898891
61.676708,55.1778339957,52.493042
61.706562,44.9707523082,52.354408
59.964848,50.7078876933,53.423874
55.38662,51.0898967421,55.562813
56.272408,51.9356394872,56.414425
56.033539,53.1817542964,58.909851
53.31646,59.745846331,59.305946
53.634945,60.1919502037,58.583069
53.843952,60.7832570171,59.38517
53.336369,61.0563956097,59.325752
52.570011,61.1427586354,59.850582
51.903183,61.3743497061,60.256584
51.644413,61.2017565596,58.91975
60.253475,60.2977291461,55.651936
62.383347,60.055739012,56.424328
62.393295,59.756997045,57.840382
62.472919,60.2838568368,59.662441
62.622208,60.9673301862,62.38562
62.7715,61.9347738706,62.435131
64.055397,62.8474858754,63.078796
64.254448,63.3457356907,62.623283
65.359192,63.6998827216,62.920353
64.582886,63.8321259662,63.464985
65.180046,63.3021901663,60.969563
65.926491,63.1274542989,61.434982
67.976753,62.7080628174,60.335808
68.404716,62.0915749716,59.523804
68.554001,61.5003582381,58.513748
69.419884,61.4597691076,59.929806
67.180534,61.1588548852,59.296047
66.782425,60.7442154893,57.988922
64.602791,60.2192532829,56.553062
64.274353,60.300853886,57.850285
64.085251,60.1728178172,58.206772
65.379105,60.1430766729,58.177067
65.140236,60.0328498494,57.701748
66.235031,60.7020698956,60.870544
66.782425,61.2704801628,60.601818
66.235031,61.9075136163,62.035004
65.817017,62.270116347,61.21888
67.309914,62.4819208441,60.870541
66.563461,62.2632436913,61.099449
67.329826,61.3604330952,58.60133
67.001381,60.8391346316,59.646362
65.24971,60.6053151901,60.57196
66.135498,60.7048136417,61.676708
63.786667,60.852146013,61.706562
61.298504,60.7428126051,59.964848
59.725979,59.5131447668,55.38662
60.313187,59.0017772463,56.272408
60.890446,58.3022002635,56.033539
61.159168,56.8987468271,53.31646
62.612255,56.4006727416,53.634945
65.64782,56.1049056274,53.843952
64.891418,55.8626555905,53.336369
66.20517,55.3660471498,52.570011
65.189995,55.0651979031,51.903183
65.839996,54.656137556,51.644413
66.760002,55.5499239151,60.253475
64.360001,58.3225524209,62.383347
65.57,60.0374926576,62.393295
66.470001,61.1597261501,62.472919
66.389999,62.1317358533,62.622208
65.389999,62.2447758289,62.7715
67.5,62.5665383865,64.055397
66.830002,62.8388308185,64.254448
67.629997,63.4073917112,65.359192
