45-day actual,45-day prediction,current price
73.822243,71.168416878,69.485741
73.535309,71.4308436135,69.515175
73.466049,71.0924943547,68.916504
72.911964,70.6050982348,69.004822
72.654701,70.5162835058,69.603508
73.109848,70.5190283362,69.3974
72.704178,70.3738467656,68.985207
73.149422,70.3361641368,69.004822
72.595337,70.3984099349,69.171677
72.555763,70.461778169,69.338524
72.773438,70.4368296564,69.358147
72.813011,70.5697138334,69.63295
72.644806,70.4826440182,69.240379
71.873047,70.4563596485,69.23056
71.477264,70.5375208655,69.583878
70.972656,70.8126738126,70.702721
73.179108,71.075628172,70.791039
66.233231,71.5037762676,71.497681
64.284027,74.8239559531,72.763733
64.808434,73.8292898764,73.028725
64.857903,73.5992675536,73.676468
64.848007,73.0159130316,74.039604
64.828217,73.3517802839,74.000343
65.293259,73.2500595164,73.725548
64.689697,73.3119654219,73.666649
64.620438,73.3533117768,73.872757
64.086136,73.444306166,74.206444
63.630993,73.3635144834,73.813866
64.155396,73.4019934885,74.059227
64.610542,73.3997110701,74.000343
64.758957,73.4720232225,74.158653
63.621105,73.6671907439,74.950211
63.01754,74.0066229164,75.603241
63.710152,74.2223420839,76.46405
63.383633,74.7103508009,76.889511
63.037331,74.8274734463,76.513527
62.92849,74.7708082106,76.21669
63.403427,74.6122008819,75.672501
63.255009,74.5181790772,75.682396
63.136276,74.4542970519,75.72197
63.373745,74.0766822923,74.584114
62.730606,74.1121990937,75.039253
62.869125,73.6373750482,73.614464
62.2062,73.4662272631,73.683723
62.601974,73.4418024222,73.743088
62.067677,73.3571375448,73.822243
61.572956,73.2562151296,73.535309
61.830212,73.1906356174,73.466049
61.840107,72.9793469105,72.911964
61.849998,72.8047883427,72.654701
62.279999,72.8951464213,73.109848
62.389999,72.7799109703,72.704178
62.560001,72.8592561332,73.149422
62.23,72.6997575744,72.595337
61.220001,72.6846481623,72.555763
61.5,72.6788798686,72.773438
62.490002,72.7064111699,72.813011
63.790001,72.6633949937,72.644806
64.519997,72.3707573385,71.873047
64.410004,72.1299355209,71.477264
64.190002,71.7175430287,70.972656
63.419998,72.2157801419,73.179108
62.900002,67.7604342369,66.233231
63.369999,67.1176894099,64.284027
63.490002,67.1083245781,64.808434
63.810001,66.5968850084,64.857903
62.549999,66.4010297973,64.848007
63.57,66.8641354524,64.828217
65.010002,67.349037709,65.293259
64.870003,67.2676472622,64.689697
65.349998,67.2776879269,64.620438
65.050003,67.0449148454,64.086136
65.370003,66.7182088845,63.630993
64.870003,66.7164125916,64.155396
64.809998,66.9163741797,64.610542
64.370003,67.0862434153,64.758957
65.0,66.7342411446,63.621105
64.5,66.2314905738,63.01754
64.129997,66.4235674438,63.710152
63.790001,66.3207953805,63.383633
65.790001,66.119557219,63.037331
64.919998,66.0019306631,62.92849
64.050003,66.1216993329,63.403427
64.220001,66.0128744146,63.255009
64.699997,66.0663146228,63.136276
63.900002,66.1577753763,63.373745
63.91,65.8327669023,62.730606
63.450001,65.8121362115,62.869125
64.309998,65.4631929743,62.2062
64.290001,65.3451237675,62.601974
