45-day actual,45-day prediction,current price
132.893738,130.607395894,128.528809
131.806808,127.030624058,124.561073
132.24556,124.259702278,124.869339
131.677185,121.959681034,125.515717
131.517624,120.405311205,125.76432
132.664368,120.357112834,125.247215
131.687149,120.590522948,124.909119
132.345291,120.728128203,125.953262
131.796829,120.800155835,126.022873
132.07605,120.77798298,125.8041
132.674362,121.064116228,126.559845
132.07605,121.465584313,126.669243
132.674362,121.441958851,125.684761
131.667191,121.336399843,126.032814
132.524765,120.228841122,126.380859
132.07605,120.247666476,127.106781
131.44783,120.765594626,127.335503
131.547546,121.74218022,128.58847
131.298248,123.007728393,129.582886
131.058914,124.143459019,130.567383
132.524765,124.959616082,130.825928
132.24556,126.034165932,132.09877
132.524765,127.050119346,133.033524
131.577454,128.130150078,133.58046
130.869461,128.956930685,132.9142
131.986298,129.728239045,132.605927
129.862305,130.088620029,132.774979
129.443497,129.86073199,131.989395
131.088852,129.403006817,133.063354
130.779709,129.288912116,132.436874
132.036163,129.495628949,133.739578
129.862305,129.768766783,133.132965
129.742661,130.075659305,133.103149
130.03183,129.751008119,133.900879
131.10878,130.248937988,134.22995
130.410767,130.448907786,133.731354
129.962036,130.238971369,131.766922
130.670029,130.115337159,131.308212
131.088852,129.413437403,131.288284
130.500504,128.397143602,131.647263
130.610199,127.681574162,131.407944
132.923645,128.021187201,132.524765
132.47493,128.130540331,131.078873
132.853836,128.315463721,132.375198
130.520447,128.613016195,132.564667
131.158646,128.840102048,132.893738
130.749802,128.76147481,131.806808
129.46344,129.10846796,132.24556
129.613022,129.03897697,131.677185
129.054596,128.904665014,131.517624
130.640106,128.759514874,132.664368
130.680008,128.913872809,131.687149
130.529999,129.080556223,132.345291
130.740005,128.963198576,131.796829
130.800003,129.119999926,132.07605
130.940002,128.979684583,132.674362
131.330002,129.010952493,132.07605
131.490005,129.158752015,132.674362
130.229996,129.311897998,131.667191
128.970001,129.481406407,132.524765
129.270004,129.447901049,132.07605
128.610001,129.251345962,131.44783
130.649994,128.806557664,131.547546
130.559998,128.21276223,131.298248
130.759995,127.813009089,131.058914
131.740005,128.16868536,132.524765
131.970001,128.931447187,132.24556
132.059998,129.979334108,132.524765
132.699997,130.780717939,131.577454
132.550003,131.244789055,130.869461
133.910004,131.175384788,131.986298
134.089996,130.644437376,129.862305
134.449997,129.915050824,129.443497
132.580002,129.723324029,131.088852
131.699997,129.514885749,130.779709
131.740005,129.400888612,132.036163
132.800003,129.585629884,129.862305
132.600006,129.752269936,129.742661
132.300003,129.565681469,130.03183
132.490005,129.66821385,131.10878
132.669998,129.357809055,130.410767
131.990005,129.450821439,129.962036
130.919998,129.777113854,130.670029
130.660004,129.871687249,131.088852
131.270004,129.67666282,130.500504
131.240005,129.741310341,130.610199
131.380005,129.95662574,132.923645
131.910004,130.281977212,132.47493
130.949997,130.672485701,132.853836
130.320007,130.145451656,130.520447
