45-day actual,45-day prediction,current price
32.450001,30.9769588025,31.440001
31.389999,31.2045956591,31.459999
31.49,31.3368290745,31.200001
31.73,31.4721342457,31.049999
31.940001,31.651544956,31.52
32.09,31.6212778659,31.42
32.330002,31.6191381422,31.41
32.540001,31.5874557753,31.290001
33.200001,31.5424089594,31.030001
33.049999,31.531920447,31.02
33.389999,31.5286142124,31.17
33.419998,31.5203595515,30.98
33.5,31.5315321703,30.73
33.009998,31.5593906004,30.870001
32.900002,31.5763856883,31.049999
32.84,31.6080445233,31.450001
33.91,31.6174455249,31.27
34.529999,31.5856320516,31.26
34.560001,31.5747401349,31.51
34.259998,31.6013396073,31.549999
34.150002,31.5879919668,31.35
34.110001,31.5867935198,31.49
34.16,31.6622133195,32.34
34.5,31.648944679,32.330002
34.330002,31.6048761186,32.34
34.470001,31.5576324299,31.9
33.75,31.5288982763,31.860001
33.82,31.5044435701,31.52
33.779999,31.5436813638,31.969999
33.700001,31.6095320768,32.349998
34.509998,31.6474386362,32.650002
34.09,31.6431020397,32.509998
34.049999,31.6184876527,32.509998
34.060001,31.6485984236,32.43
34.299999,31.6523685732,32.900002
34.139999,31.6271238669,32.389999
33.950001,31.5970736066,32.099998
34.299999,31.6056930123,32.110001
34.240002,31.7804847432,32.27
33.919998,31.7762674872,32.669998
34.290001,31.7183470308,32.349998
34.650002,31.6807329396,32.389999
34.720001,31.6623343408,32.650002
34.889999,31.6027582459,32.950001
34.830002,31.6051299271,33.310001
34.75,31.5882810733,32.450001
34.810001,31.5444158959,31.389999
35.380001,31.5771487949,31.49
35.619999,31.5968702236,31.73
35.540001,31.6367282515,31.940001
35.610001,31.6379485495,32.09
35.349998,31.6396596562,32.330002
35.23,31.6348860384,32.540001
34.73,31.6588213615,33.200001
35.119999,31.6404496563,33.049999
34.59,31.6301695695,33.389999
34.91,31.6301426759,33.419998
35.080002,31.6400731456,33.5
35.0,31.6081907574,33.009998
35.689999,31.6070208849,32.900002
35.75,31.6209938021,32.84
35.990002,31.7227054784,33.91
36.259998,31.7813335731,34.529999
36.43,31.7477148655,34.560001
36.759998,31.7802292538,34.259998
36.790001,31.794099639,34.150002
36.880001,31.7954207882,34.110001
36.630001,31.8209949413,34.16
36.740002,31.8938833789,34.5
36.959999,31.9125643607,34.330002
37.169998,31.9247858308,34.470001
37.27,31.8789170785,33.75
37.459999,31.8837108666,33.82
37.41,31.8982535923,33.779999
37.540001,31.9005042523,33.700001
37.23,31.9538998568,34.509998
37.34,31.9622015816,34.09
37.060001,31.9535082185,34.049999
37.099998,31.9431121529,34.060001
36.540001,31.9535620057,34.299999
37.099998,31.9674592846,34.139999
36.740002,31.9349835558,33.950001
36.52,31.9335413854,34.299999
37.689999,31.9268532779,34.240002
37.419998,31.8898073144,33.919998
37.740002,31.8831192069,34.290001
37.709999,31.9154369356,34.650002
37.630001,31.9184422978,34.720001
36.970001,31.9192255745,34.889999
36.814999,31.9063939554,34.830002
