45-day actual,45-day prediction,current price
174.350006,188.113216863,186.809998
172.320007,191.147375273,186.710007
172.110001,192.556450378,187.720001
169.0,193.158054876,188.850006
173.149994,193.131180451,187.139999
173.229996,192.960783517,184.649994
173.0,192.592432989,183.589996
172.330002,192.195161333,182.110001
171.740005,191.797552075,181.740005
173.660004,191.614284113,182.380005
173.880005,191.420536462,180.050003
171.970001,190.999295154,178.240005
172.75,190.542254101,175.559998
173.990005,190.099125012,175.889999
173.850006,189.811285225,177.009995
176.300003,189.628481464,174.919998
174.330002,189.415596072,174.720001
174.919998,189.285535391,174.479996
173.850006,189.099221989,173.759995
172.300003,189.046190542,175.910004
197.850006,189.16297226,173.580002
198.460007,189.201219609,177.360001
194.470001,189.597499564,180.649994
199.580002,190.361082077,183.789993
197.610001,190.988646664,181.509995
199.229996,191.269080335,179.449997
194.649994,191.25096243,179.149994
194.25,191.033765595,177.690002
194.800003,190.484883078,174.080002
193.919998,189.742710077,171.460007
194.149994,189.215068273,173.460007
191.199997,188.95420841,172.589996
189.320007,188.719955705,172.039993
190.679993,188.546836865,171.860001
194.759995,188.676574011,176.600006
193.619995,189.021053354,175.300003
193.960007,189.306396303,177.380005
192.190002,189.849026173,182.990005
197.050003,190.691107889,185.279999
195.940002,191.205393365,180.889999
199.740005,191.188675095,176.360001
204.460007,191.034011762,181.0
207.149994,190.827055482,176.75
207.220001,190.171765436,173.520004
207.419998,189.703365526,174.130005
210.199997,189.515652488,174.350006
209.679993,189.133797931,172.320007
212.240005,188.891667875,172.110001
213.929993,188.519660006,169.0
213.429993,188.157808293,173.149994
211.039993,188.304636476,173.229996
210.720001,188.491850146,173.0
209.399994,188.511177788,172.330002
204.949997,188.523261081,171.740005
203.089996,188.499038229,173.660004
200.240005,188.669582863,173.880005
201.410004,188.777572896,171.970001
201.380005,188.684015294,172.75
198.440002,188.654651064,173.990005
197.759995,188.746098661,173.850006
199.0,188.955446279,176.300003
199.199997,189.173142482,174.330002
202.229996,189.261636073,174.919998
202.460007,189.304905233,173.850006
205.770004,183.009087723,172.300003
205.779999,181.137232353,197.850006
204.179993,182.223589296,198.460007
203.270004,183.625012118,194.470001
204.149994,185.200721316,199.580002
206.690002,186.619734542,197.610001
208.240005,186.957321204,199.229996
206.919998,186.705689095,194.649994
206.229996,186.485685953,194.25
206.479996,186.225381725,194.800003
205.619995,186.065619214,193.919998
205.179993,185.809971063,194.149994
209.880005,185.554962946,191.199997
211.550003,184.991549531,189.320007
210.820007,184.687744043,190.679993
204.850006,184.903899942,194.759995
208.309998,185.198512844,193.619995
210.039993,185.447662182,193.960007
203.809998,185.551516606,192.190002
205.190002,185.804759352,197.050003
207.740005,186.127547848,195.940002
208.820007,186.575628414,199.740005
213.990005,187.261597927,204.460007
209.190002,188.417500619,207.149994
211.740005,189.261614973,207.220001
209.789993,189.979529955,207.419998
