45-day actual,45-day prediction,current price
132.795258,121.545773645,121.752968
131.682343,121.554984322,122.108337
131.702209,121.329813035,121.743095
130.718475,121.26499079,122.355118
130.400482,121.137854548,121.920784
131.394165,121.017572123,121.664124
131.026505,120.864097544,121.624641
131.761841,120.837459867,121.229782
131.314667,120.787047153,121.614769
133.610077,120.816836484,122.04911
134.355347,122.080550289,125.356003
135.706741,122.848638848,126.125969
134.454697,123.39324893,125.040115
132.169235,124.014207506,125.336258
131.046387,124.57947882,125.365875
130.122253,124.176132375,125.622536
130.003021,123.888069059,125.879181
131.016586,123.782031014,125.869316
131.881073,123.91452094,126.723877
131.672394,123.699217498,126.117737
131.324615,126.49546819,126.306534
132.507095,126.577858503,127.439331
132.338165,126.702366072,127.965981
132.020187,126.953837849,129.257767
131.433929,127.010447212,129.535995
132.387848,126.001546076,130.003021
132.248734,126.038777579,129.923523
132.258682,126.441360195,129.724792
132.636261,126.503333565,130.698593
132.536911,127.309768404,130.986771
133.321915,127.272168749,131.185501
132.199051,127.634712274,131.930771
131.791656,127.573310056,132.199051
132.606461,128.608928004,133.500778
133.848557,128.294054978,133.222549
131.960571,128.294326791,133.371597
132.050003,128.4287779,134.057236
131.679993,128.896055457,135.190033
131.740005,129.004615514,135.567612
132.210007,128.894572527,135.478195
131.070007,128.934078314,134.156601
132.369995,128.83317375,132.974136
131.029999,128.368431968,131.801575
129.899994,127.79011363,131.453781
130.669998,127.264492612,132.059937
132.190002,127.135746136,132.795258
130.979996,129.938802475,131.682343
133.210007,128.848384957,131.702209
132.630005,128.503791414,130.718475
132.449997,128.194186056,130.400482
134.179993,127.997266121,131.394165
134.449997,126.390059787,131.026505
135.380005,126.396535131,131.761841
135.220001,126.515279575,131.314667
133.220001,127.588469653,133.610077
131.75,127.704237917,134.355347
131.389999,128.272492292,135.706741
131.169998,128.591473479,134.454697
130.940002,128.78519703,132.169235
129.75,128.206221524,131.046387
129.470001,127.743399637,130.122253
130.009995,127.269818771,130.003021
131.220001,126.881559669,131.016586
132.100006,126.750845129,131.881073
132.889999,126.649156092,131.672394
133.190002,126.681174978,131.324615
133.220001,126.921440489,132.507095
133.449997,126.922840842,132.338165
133.899994,126.841107698,132.020187
136.649994,127.013481884,131.433929
136.830002,131.589877367,132.387848
136.429993,133.51679775,132.248734
136.119995,131.775711459,132.258682
140.789993,131.581874366,132.636261
140.679993,131.254060976,132.536911
142.039993,129.387489965,133.321915
142.399994,127.434998514,132.199051
143.619995,127.366990207,131.791656
141.639999,127.492884366,132.606461
142.360001,127.650381091,133.848557
141.809998,127.525340218,131.960571
141.779999,127.516157066,132.050003
140.0,127.381699076,131.679993
139.410004,127.407978923,131.740005
139.979996,127.150413717,132.210007
139.929993,127.129604538,131.070007
140.080002,127.460872361,132.369995
139.759995,127.147478825,131.029999
139.770004,126.97029802,129.899994
140.850006,127.041258423,130.669998
