45-day actual,45-day prediction,current price
58.275112,54.9189020894,56.881275
57.506626,55.1523967363,57.239964
58.544579,55.4362695998,57.28978
58.774128,55.6066934077,57.329632
59.283127,55.5541746224,57.24992
60.061588,55.5827483207,58.086853
60.540646,55.7456020108,57.718204
60.550625,55.9234801121,57.847729
60.380959,56.0509417529,57.738132
61.408932,56.0636802682,57.548824
61.578598,56.2399958307,58.445538
61.289169,56.2758774026,58.306049
61.448853,56.1312103524,57.738132
62.277222,56.1355198999,57.558792
62.776237,56.1883358954,58.286121
63.894032,56.3005108808,59.212723
62.965862,56.3087562776,58.555134
63.684448,56.6246360539,59.133011
63.335136,56.5268626495,59.421955
63.874073,56.7360286772,59.362175
63.564682,56.7408561571,59.133011
63.594624,56.8856608855,59.332283
63.983856,56.6791260419,59.272503
64.053719,56.7190352487,59.013451
63.904015,56.7300254689,59.093163
64.123581,56.6851379918,59.133011
63.305195,56.6945110389,59.152939
62.935925,56.7539749266,59.133011
63.71439,56.8288194405,59.252575
64.013794,56.8558371562,59.093163
65.281303,56.9139592273,59.411991
64.772301,56.8269356525,59.023418
64.822197,56.8698388147,59.162907
65.750374,56.8278731758,58.734478
66.199493,56.8675944408,58.893894
66.987938,56.7762591332,58.674324
66.568756,56.7205977875,58.674324
66.269356,56.7476220592,59.103481
67.367188,56.6045568845,58.654366
67.63665,56.6559807999,58.614441
68.065804,56.5473526683,58.315033
68.984001,56.5639942524,58.644382
68.814331,56.4204002184,57.905838
68.734497,56.4147860057,58.135387
68.784393,56.4077272642,57.8759
69.902191,56.3833363619,58.275112
69.343292,56.2498649566,57.506626
69.612762,56.27153726,58.544579
68.644669,56.5076532569,58.774128
67.407112,56.5642259015,59.283127
67.027863,56.8468465485,60.061588
66.568756,57.1732772858,60.540646
66.23941,57.4611362621,60.550625
65.940002,57.5663879989,60.380959
67.449997,57.838405236,61.408932
68.809998,58.020197333,61.578598
69.07,58.0078194036,61.289169
65.639999,58.0939753869,61.448853
65.739998,58.2284061691,62.277222
65.040001,58.3210089907,62.776237
65.029999,58.471583093,63.894032
65.5,58.5127270332,62.965862
65.559998,58.8341838709,63.684448
66.059998,58.9290398078,63.335136
66.32,59.2123706997,63.874073
67.010002,59.3012715064,63.564682
66.860001,59.5214998715,63.594624
67.330002,59.5639484769,63.983856
67.68,59.6027955944,64.053719
67.57,59.632555948,63.904015
67.809998,59.6935714476,64.123581
67.68,59.515164487,63.305195
67.68,59.4016760949,62.935925
67.400002,59.4572522113,63.71439
67.160004,59.5126360152,64.013794
67.330002,59.5810708422,65.281303
67.879997,59.7258471608,64.772301
68.150002,59.9262148933,64.822197
68.18,60.0947374303,65.750374
70.419998,60.3285850144,66.199493
70.709999,60.6172940992,66.987938
70.510002,60.8518431866,66.568756
70.980003,60.8778053691,66.269356
72.050003,61.0427941646,67.367188
72.139999,61.229203946,67.63665
72.169998,61.4382060711,68.065804
72.260002,61.5774599625,68.984001
73.660004,61.7811276021,68.814331
72.0,61.8639377856,68.734497
72.199997,61.9504958768,68.784393
