45-day actual,45-day prediction,current price
78.439537,73.5458461207,75.908615
77.842583,74.8913954992,74.839767
78.678322,75.5299989317,74.295433
79.026543,75.2925347683,74.869453
78.837509,74.7213781381,74.671509
80.777603,74.6451497513,75.037697
80.807457,75.0076263007,75.027802
81.07608,75.5100325719,75.47316
81.185524,75.6642704428,75.680992
81.384506,75.9139106009,74.889244
82.687851,75.8503641438,75.20594
82.170486,75.8508339405,75.641403
81.613335,75.2919100936,73.186989
81.255165,74.8388479638,73.127617
82.797295,75.0273784126,73.899559
80.240349,74.7444214081,74.681412
80.160751,74.7814062825,75.18615
81.474045,75.5017517598,76.459648
79.981667,76.3709272832,77.772942
79.444412,76.6170052466,77.613762
80.2304,76.9758783004,78.608681
79.315071,76.9823728526,78.449486
79.971718,77.2024183998,79.414566
80.489082,77.1800565931,79.066345
80.270195,76.933774707,79.474258
80.777603,77.3281483873,79.026543
78.389793,77.8335463859,79.325027
78.26046,78.1630932841,79.5439
79.275276,77.8982957291,79.18573
78.489288,77.7372638751,77.942078
79.056389,77.500223045,78.369896
77.21579,77.1102943642,78.310204
77.315277,77.0653048768,78.439537
77.912231,77.0655423565,78.310204
78.349998,77.665686992,79.623497
78.529999,77.5832609026,78.897209
78.230003,77.4142089479,78.568878
78.489998,77.5242213963,78.409691
77.769997,77.4174097606,78.369896
78.529999,73.2139786333,78.250511
78.860001,74.5215725685,77.554062
79.599998,75.6906487532,78.509186
79.739998,76.3747940714,77.693344
79.120003,77.4609098375,78.280357
79.150002,77.2917210739,77.753044
78.800003,77.3609463922,78.439537
78.93,77.4805561161,77.842583
80.970001,77.3651229365,78.678322
81.440002,77.2723277628,79.026543
81.470001,77.2215535808,78.837509
81.279999,77.6049954533,80.777603
82.150002,78.1028328226,80.807457
82.620003,78.044255369,81.07608
82.529999,77.7704335873,81.185524
82.510002,77.8719225813,81.384506
82.209999,78.4686469936,82.687851
82.360001,78.5837755797,82.170486
81.139999,78.72598459,81.613335
82.050003,78.8664873606,81.255165
82.769997,79.4752612838,82.797295
82.629997,79.6849196777,80.240349
83.059998,79.3136796129,80.160751
83.790001,78.8660950029,81.474045
84.860001,77.6993884521,79.981667
85.760002,76.9591101719,79.444412
86.080002,78.023703054,80.2304
86.230003,78.0951224778,79.315071
86.230003,77.8681125817,79.971718
86.510002,77.6282116705,80.489082
86.75,77.6057517744,80.270195
87.440002,77.8715044106,80.777603
87.739998,77.8294576058,78.389793
88.269997,77.7057203823,78.26046
87.730003,77.5053856461,79.275276
87.519997,77.245216363,78.489288
87.440002,77.0406637817,79.056389
88.470001,76.9660667769,77.21579
88.080002,77.2150512847,77.315277
89.089996,76.9778917148,77.912231
88.900002,76.9114748515,78.349998
88.589996,76.6782879031,78.529999
89.419998,76.7728641742,78.230003
89.5,77.031949311,78.489998
90.970001,77.1489028767,77.769997
91.870003,77.3700170823,78.529999
91.57,77.1702192567,78.860001
92.730003,77.2719302425,79.599998
92.970001,77.3725803138,79.739998
93.230003,77.2730195513,79.120003
93.589996,77.4758942873,79.150002
